date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-01-03,-0.0042122976,0.1725163573,0.8274836427,1.0,0.0,1.0,2,0.1,0.4
2023-01-04,0.0077209098,0.2091880584,0.7908119416,1.0,0.0077209098,1.0077209098,2,0.1,0.4
2023-01-05,-0.0114133531,0.2310262669,0.7689737331,1.0,-0.0114133531,0.9962194352301993,2,0.1,0.4
2023-01-06,0.0229325751,0.1747412759,0.8252587241,1.0,0.0229325751,1.0190653122446955,2,0.1,0.4
2023-01-09,-0.0005660422,0.1401393365,0.8598606635,1.0,-0.0005660422,1.018488478273409,2,0.1,0.4
2023-01-10,0.0070117314,0.1233760916,0.8766239084,1.0,0.0070117314,1.0256298459170567,2,0.1,0.4
2023-01-11,0.0126451926,0.1029573802,0.8970426198,1.0,0.0126451926,1.0385991328549862,2,0.1,0.4
2023-01-12,0.003642669,0.0948607089,0.9051392911,1.0,0.003642669,1.042382405719664,2,0.1,0.4
2023-01-13,0.0038814571,0.1172108452,0.8827891548,1.0,0.0038814571,1.0464283683092597,2,0.1,0.4
2023-01-17,-0.0018374694,0.1019015322,0.8980984678,1.0,-0.0018374694,1.0445055882031995,2,0.1,0.4
2023-01-18,-0.0157846566,0.1526344672,0.8473655328,1.0,-0.0157846566,1.028018426176631,2,0.1,0.4
2023-01-19,-0.0072786569,0.1927526916,0.8072473084,1.0,-0.0072786569,1.0205358327656133,2,0.1,0.4
2023-01-20,0.0186285957,0.1663765265,0.8336234735,1.0,0.0186285957,1.0395469821915668,2,0.1,0.4
2023-01-23,0.0120017715,0.1374682242,0.8625317758,1.0,0.0120017715,1.0520233875353446,2,0.1,0.4
2023-01-24,-0.0010785987,0.1699660086,0.8300339914,1.0,-0.0010785987,1.0508886764771794,2,0.1,0.4
2023-01-25,0.0003813961,0.2041703622,0.7958296378,1.0,0.0003813961,1.051289481319922,2,0.1,0.4
2023-01-26,0.010984142,0.2134192798,0.7865807202,1.0,0.010984142,1.0628369942658464,2,0.1,0.4
2023-01-27,0.0022983234,0.203316658,0.796683342,1.0,0.0022983234,1.0652797374001532,2,0.1,0.4
2023-01-30,-0.0125456958,0.2231728669,0.7768271331,1.0,-0.0125456958,1.051915061872827,2,0.1,0.4
2023-01-31,0.0147054659,0.223461898,0.776538102,1.0,0.0147054659,1.0673839629448945,2,0.1,0.4
2023-02-01,0.0106282301,0.1950280635,0.8049719365,1.0,0.0106282301,1.0787283653081228,2,0.1,0.4
