policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,376,0.968944843937021,0.015403377735863928,0.0,361,2.553054943580004,0.006808146516213344,0.45579550990879913,0.28621021331543917,0.11873873380043216,2.4104199544226357,-0.09738980854484354
2,0.1,0.4,376,0.9946240447807176,0.012576406411061803,0.7686170212765957,111,1.5577551305666673,0.004154013681511113,0.46876955665341824,0.29388141790461764,0.12178379349059588,2.4131406115815492,-0.09969851073178074
3,0.1,0.5,376,0.9972392173524997,0.009151353336872036,0.8563829787234043,69,0.9295800924800002,0.0024788802466133336,0.4699896718123133,0.2946016871333066,0.12221136390331935,2.4105915990460933,-0.09974488015902531
4,0.1,0.6,376,0.998808310482048,0.005718089284184983,0.9361702127659575,34,0.3819359481500004,0.0010184958617333345,0.47156102339527983,0.29552901097909334,0.12249670279894204,2.4125466582080586,-0.09974488015902518
5,0.2,0.0,376,0.937889687874043,0.03080675547172787,0.0,361,5.10610988716,0.013616293032426665,0.4388928023430243,0.2761821856768565,0.11474632631142948,2.4068934889233744,-0.09503129623521113
6,0.2,0.4,376,0.989248089561436,0.025152812822123807,0.7686170212765957,111,3.1155102611333327,0.00830802736302222,0.46469036388039897,0.2914719184820591,0.12082433413843317,2.41236105756733,-0.09965214126435541
7,0.2,0.5,376,0.994478434705,0.018302706673743962,0.8563829787234043,69,1.85916018496,0.004957760493226666,0.4671296673500247,0.29291303295687454,0.12166652681769671,2.407507147761118,-0.09974488015902533
8,0.2,0.6,376,0.9976166209640955,0.011436178568369895,0.9361702127659575,34,0.7638718963000002,0.0020369917234666674,0.47027123909945523,0.29476787643449454,0.12222676063920429,2.411647620316198,-0.0997448801590256
9,0.35,0.0,376,0.8913069537795751,0.05391182207552372,0.0,361,8.935692302530004,0.023828512806746676,0.413820957661585,0.26123570501262794,0.10885022754692628,2.399955525127469,-0.0914870864266732
10,0.35,0.4,376,0.9811841567325136,0.04401742243871677,0.7686170212765957,111,5.452142956983334,0.01453904788528889,0.4585731707680427,0.2878544599083288,0.11944609580528673,2.4099109976568047,-0.09958258698810957
11,0.35,0.5,376,0.9903372607337498,0.03202973667905193,0.8563829787234043,69,3.2535303236799997,0.008676080863146666,0.4628394458005678,0.2903778876188614,0.12088483402329916,2.4021035390005534,-0.0997448801590252
12,0.35,0.6,376,0.9958290866871675,0.0200133124946475,0.9361702127659575,34,1.3367758185250005,0.003564735516066668,0.46833418797524673,0.29362435943358434,0.12183739703603334,2.409969078268679,-0.09974488015902495
