date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-01-03,0.8274836427,-0.0042122976,0.0000000000,1.0000000000
2023-01-04,0.7908119416,0.0077209098,0.0063889266,1.0063889266
2023-01-05,0.7689737331,-0.0114133531,-0.0090258159,0.9973054454
2023-01-06,0.8252587241,0.0229325751,0.0176345479,1.0148924760
2023-01-09,0.8598606635,-0.0005660422,-0.0004671313,1.0144183879
2023-01-10,0.8766239084,0.0070117314,0.0060291120,1.0205344301
2023-01-11,0.8970426198,0.0126451926,0.0110850782,1.0318471340
2023-01-12,0.9051392911,0.0036426690,0.0032676294,1.0352188280
2023-01-13,0.8827891548,0.0038814571,0.0035132593,1.0388558202
2023-01-17,0.8980984678,-0.0018374694,-0.0016220980,1.0371706942
2023-01-18,0.8473655328,-0.0157846566,-0.0141761759,1.0224675800
2023-01-19,0.8072473084,-0.0072786569,-0.0061676830,1.0161613241
2023-01-20,0.8336234735,0.0186285957,0.0150378837,1.0314422399
2023-01-23,0.8625317758,0.0120017715,0.0100049584,1.0417617767
2023-01-24,0.8300339914,-0.0010785987,-0.0009303256,1.0407925990
2023-01-25,0.7958296378,0.0003813961,0.0003165717,1.0411220845
2023-01-26,0.7865807202,0.0109841420,0.0087415058,1.0502230592
2023-01-27,0.7966833420,0.0022983234,0.0018078169,1.0521216702
2023-01-30,0.7768271331,-0.0125456958,-0.0099949469,1.0416057700
2023-01-31,0.7765381020,0.0147054659,0.0114236049,1.0535046627
2023-02-01,0.8049719365,0.0106282301,0.0082532257,1.0621994745
2023-02-02,0.8283543409,0.0145533329,0.0117150246,1.0746431674
2023-02-03,0.8553171512,-0.0106278998,-0.0088036669,1.0651823669
2023-02-06,0.8480805785,-0.0061075957,-0.0052239314,1.0596179273
2023-02-07,0.8604769898,0.0130728658,0.0110868436,1.0713657456
2023-02-08,0.8357344197,-0.0109319072,-0.0094066546,1.0612877780
2023-02-09,0.8268686732,-0.0086694024,-0.0072453180,1.0535984106
2023-02-10,0.8654007274,0.0023281737,0.0019250939,1.0556266864
2023-02-13,0.7576507648,0.0117427316,0.0101621684,1.0663541426
2023-02-14,0.7350088006,-0.0004596610,-0.0003482625,1.0659827715
2023-02-15,0.7559264179,0.0032490984,0.0023881159,1.0685284619
2023-02-16,0.7061652182,-0.0137714213,-0.0104101812,1.0574048870
2023-02-17,0.7220744765,-0.0025032649,-0.0017677186,1.0555356927
2023-02-21,0.7334993966,-0.0200561166,-0.0144820099,1.0402494144
2023-02-22,0.7369238758,-0.0013799448,-0.0010121887,1.0391964857
2023-02-23,0.7488897415,0.0053255632,0.0039245347,1.0432748484
2023-02-24,0.7118137173,-0.0106847947,-0.0080017331,1.0349268414
2023-02-27,0.7187830164,0.0034057943,0.0024242911,1.0374358053
