policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,418,0.9665038261178708,0.0010414482653637177,0.0,417,0.08157233622999938,0.0001956171132613894,0.49192215915521387,0.2727599224834214,0.12379874507481123,2.203252725369658,-0.09655766401292241
2,0.1,0.4,418,1.0,0.0,1.0,0,0.0,0.0,0.5122069461082255,0.2831645932378841,0.1281088090274471,2.210344436011552,-0.09974488015902526
3,0.1,0.5,418,1.0,0.0,1.0,0,0.0,0.0,0.5122069461082255,0.2831645932378841,0.1281088090274471,2.210344436011552,-0.09974488015902526
4,0.1,0.6,418,1.0,0.0,1.0,0,0.0,0.0,0.5122069461082255,0.2831645932378841,0.1281088090274471,2.210344436011552,-0.09974488015902526
5,0.2,0.0,418,0.9330076522357414,0.002082896530727441,0.0,417,0.16314467246000075,0.00039123422652278356,0.4718634513487727,0.26241582230138705,0.11948887169989439,2.196152817983459,-0.09336301439015421
6,0.2,0.4,418,1.0,0.0,1.0,0,0.0,0.0,0.5122069461082255,0.2831645932378841,0.1281088090274471,2.210344436011552,-0.09974488015902526
7,0.2,0.5,418,1.0,0.0,1.0,0,0.0,0.0,0.5122069461082255,0.2831645932378841,0.1281088090274471,2.210344436011552,-0.09974488015902526
8,0.2,0.6,418,1.0,0.0,1.0,0,0.0,0.0,0.5122069461082255,0.2831645932378841,0.1281088090274471,2.210344436011552,-0.09974488015902526
9,0.35,0.0,418,0.8827633914125477,0.0036450689287730216,0.0,417,0.2855031768050006,0.0006846598964148695,0.4421953583182905,0.24701301030501543,0.11302446666116568,2.1854826446165143,-0.08855710104634779
10,0.35,0.4,418,1.0,0.0,1.0,0,0.0,0.0,0.5122069461082255,0.2831645932378841,0.1281088090274471,2.210344436011552,-0.09974488015902526
11,0.35,0.5,418,1.0,0.0,1.0,0,0.0,0.0,0.5122069461082255,0.2831645932378841,0.1281088090274471,2.210344436011552,-0.09974488015902526
12,0.35,0.6,418,1.0,0.0,1.0,0,0.0,0.0,0.5122069461082255,0.2831645932378841,0.1281088090274471,2.210344436011552,-0.09974488015902526
