date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d
2023-01-03,0.3561257786,0.3500000000,0.6438742214,-0.0609022289,0.0435263031,-0.1851671231,0.0154711247,-0.1060169908
2023-01-04,0.3479911906,0.3479911906,0.6520088094,-0.0525600189,0.0199825666,-0.1836209942,0.0150097393,-0.0991146286
2023-01-05,0.3515449858,0.3500000000,0.6484550142,-0.0462138792,0.0106904415,-0.1926623022,0.0150800978,-0.1093967515
2023-01-06,0.3532440739,0.3500000000,0.6467559261,-0.0100703716,0.0446484590,-0.1579838890,0.0152836790,-0.0889729256
2023-01-09,0.3596797116,0.3500000000,0.6403202884,-0.0089490882,0.0740163237,-0.1576651033,0.0148372094,-0.0894886054
2023-01-10,0.3601083198,0.3500000000,0.6398916802,-0.0097580618,0.0898665585,-0.1483865890,0.0148106224,-0.0831043441
2023-01-11,0.3609303719,0.3500000000,0.6390696281,0.0103136237,0.1106799153,-0.1365382277,0.0148422608,-0.0715100219
2023-01-12,0.3595983734,0.3500000000,0.6404016266,-0.0004181080,0.1184215114,-0.1412178911,0.0148297153,-0.0681278402
2023-01-13,0.3519056420,0.3500000000,0.6480943580,-0.0040774982,0.0938828778,-0.1402172147,0.0144969289,-0.0645108184
2023-01-17,0.3585776564,0.3500000000,0.6414223436,0.0004876745,0.1173425342,-0.1298056964,0.0141664864,-0.0662297511
2023-01-18,0.3565908716,0.3500000000,0.6434091284,0.0093864755,0.0721552523,-0.1438987481,0.0140038218,-0.0809689938
2023-01-19,0.3566148305,0.3500000000,0.6433851695,0.0140084061,0.0519880408,-0.1347970731,0.0139778059,-0.0876583052
2023-01-20,0.3574113823,0.3500000000,0.6425886177,0.0417333818,0.0792376229,-0.1094396704,0.0141155674,-0.0706626607
2023-01-23,0.3583674469,0.3500000000,0.6416325531,0.0527988943,0.1014247438,-0.0886511595,0.0141234577,-0.0595089663
2023-01-24,0.3521685828,0.3500000000,0.6478314172,0.0361707014,0.0741337408,-0.0714111369,0.0138252216,-0.0605233787
2023-01-25,0.3504535731,0.3500000000,0.6495464269,0.0515657168,0.0615555422,-0.0749771840,0.0137534981,-0.0601650660
2023-01-26,0.3454725391,0.3454725391,0.6545274609,0.0570345073,0.0563459892,-0.0532638587,0.0136803575,-0.0498417856
2023-01-27,0.3473566377,0.3473566377,0.6526433623,0.0636551196,0.0668109469,-0.0486898270,0.0136378943,-0.0476580147
2023-01-30,0.3516252834,0.3500000000,0.6483747166,0.0635279622,0.0590825558,-0.0559695326,0.0137228778,-0.0596058076
2023-01-31,0.3415428617,0.3415428617,0.6584571383,0.0600890806,0.0496825431,-0.0653147759,0.0135258302,-0.0457768728
2023-02-01,0.3412383996,0.3412383996,0.6587616004,0.0741844404,0.0685566513,-0.0720783471,0.0135407640,-0.0356351698
2023-02-02,0.3404993271,0.3404993271,0.6595006729,0.0944274584,0.0888718843,-0.0648912810,0.0136260890,-0.0216004474
2023-02-03,0.3463957347,0.3463957347,0.6536042653,0.0744998764,0.1050308573,-0.0837404783,0.0132893650,-0.0319987798
2023-02-06,0.3517669445,0.3500000000,0.6482330555,0.0802667312,0.1097123708,-0.0674095074,0.0132388388,-0.0379109399
2023-02-07,0.3443379870,0.3443379870,0.6556620130,0.0698543969,0.1082655435,-0.0596535567,0.0132194804,-0.0253336787
2023-02-08,0.3437708518,0.3437708518,0.6562291482,0.0587581498,0.0857692895,-0.0669300564,0.0132753962,-0.0359886405
2023-02-09,0.3426725773,0.3426725773,0.6573274227,0.0422712234,0.0705790777,-0.0825715793,0.0133251655,-0.0443460429
2023-02-10,0.3451594703,0.3451594703,0.6548405297,0.0316523689,0.0956376536,-0.0936976724,0.0130309604,-0.0421211145
2023-02-13,0.3308259592,0.3308259592,0.6691740408,0.0399784883,0.0507699092,-0.0662715241,0.0111802587,-0.0308729999
2023-02-14,0.3293006959,0.3293006959,0.6706993041,0.0354812746,0.0402112083,-0.0479328027,0.0111238227,-0.0313184698
2023-02-15,0.3289077059,0.3289077059,0.6710922941,0.0407580161,0.0525472571,-0.0417177943,0.0110655318,-0.0240646327
2023-02-16,0.3297973997,0.3297973997,0.6702026003,0.0428869108,0.0292727443,-0.0698958962,0.0111728404,-0.0375046498
2023-02-17,0.3257557031,0.3257557031,0.6742442969,0.0479036196,0.0345882784,-0.0732671223,0.0111311410,-0.0268370702
2023-02-21,0.3267558129,0.3267558129,0.6732441871,0.0081071224,0.0169423822,-0.0720318458,0.0114234578,-0.0424447881
2023-02-22,0.3252434603,0.3252434603,0.6747565397,-0.0052230949,0.0109588253,-0.0672710465,0.0114126756,-0.0437661615
2023-02-23,0.3258287065,0.3258287065,0.6741712935,0.0011544964,0.0200440054,-0.0521482421,0.0114195127,-0.0386736777
2023-02-24,0.3253215095,0.3253215095,0.6746784905,-0.0099202465,-0.0042488698,-0.0453309157,0.0113786833,-0.0489452521
2023-02-27,0.3219308877,0.3219308877,0.6780691123,-0.0173418947,-0.0071134889,-0.0562823318,0.0113586393,-0.0457061553
2023-02-28,0.3213685538,0.3213685538,0.6786314462,-0.0232228838,-0.0105657559,-0.0800725930,0.0113679380,-0.0492372410
2023-03-01,0.3262968025,0.3262968025,0.6737031975,-0.0146050609,0.0016198464,-0.0812389882,0.0111966862,-0.0528821528
2023-03-02,0.3250068693,0.3250068693,0.6749931307,-0.0213325756,0.0111460919,-0.0597728719,0.0112358431,-0.0455156202
2023-03-03,0.3142812875,0.3142812875,0.6857187125,-0.0160897552,-0.0040076646,-0.0619571331,0.0106980093,-0.0302035261
2023-03-06,0.3133397810,0.3133397810,0.6866602190,-0.0295329415,-0.0025788141,-0.0566187507,0.0106979461,-0.0295329415
2023-03-07,0.3172294474,0.3172294474,0.6827705526,-0.0341470125,-0.0167383406,-0.0634705068,0.0108706746,-0.0444120012
2023-03-08,0.3223799226,0.3223799226,0.6776200774,-0.0266238538,0.0029117026,-0.0334487773,0.0106314719,-0.0428506032
2023-03-09,0.3273525358,0.3273525358,0.6726474642,-0.0569124876,-0.0011943440,-0.0440375566,0.0107320236,-0.0605109805
2023-03-10,0.3295501824,0.3295501824,0.6704498176,-0.0602438081,-0.0139295879,-0.0824170435,0.0108839488,-0.0740637179
2023-03-13,0.3290444574,0.3290444574,0.6709555426,-0.0533807919,-0.0229936750,-0.0795782888,0.0108366169,-0.0753875657
2023-03-14,0.3287810798,0.3287810798,0.6712189202,-0.0399697712,0.0006322528,-0.0523220710,0.0110014293,-0.0601051655
2023-03-15,0.3260070738,0.3260070738,0.6739929262,-0.0570454290,-0.0197575493,-0.0512886248,0.0108741055,-0.0659820600
2023-03-16,0.3211651855,0.3211651855,0.6788348145,-0.0400563844,-0.0100494094,-0.0554366912,0.0110610462,-0.0495910919
2023-03-17,0.3229824184,0.3229824184,0.6770175816,-0.0543557601,-0.0153332140,-0.0867289000,0.0111296705,-0.0607064646
2023-03-20,0.3271245145,0.3271245145,0.6728754855,-0.0319336774,0.0190601293,-0.0893405792,0.0107524074,-0.0516770801
2023-03-21,0.3275757545,0.3275757545,0.6724242455,-0.0167564803,0.0447779267,-0.0873823604,0.0107565736,-0.0392205382
2023-03-22,0.3336594487,0.3336594487,0.6663405513,-0.0137374280,0.0357520856,-0.1026762938,0.0109279440,-0.0555991339
2023-03-23,0.3326209247,0.3326209247,0.6673790753,-0.0097040146,0.0371370110,-0.1106628523,0.0109307250,-0.0530454686
2023-03-24,0.3285429727,0.3285429727,0.6714570273,-0.0084865739,0.0285632653,-0.0931458410,0.0108038869,-0.0468320445
2023-03-27,0.3315769179,0.3315769179,0.6684230821,0.0040926772,0.0453949507,-0.1049412638,0.0106381036,-0.0450528921
2023-03-28,0.3301273690,0.3301273690,0.6698726310,-0.0015609847,0.0370821258,-0.1112906241,0.0106252706,-0.0471957934
2023-03-29,0.3290930031,0.3290930031,0.6709069969,0.0167140779,0.0563191382,-0.1047408864,0.0107512209,-0.0333461182
2023-03-30,0.3308039000,0.3308039000,0.6691961000,0.0266045554,0.0758765145,-0.1104991511,0.0106310236,-0.0276845036
2023-03-31,0.3243885800,0.3243885800,0.6756114200,0.0330385683,0.0717513273,-0.0923575584,0.0105426609,-0.0139808228
2023-04-03,0.3236788218,0.3236788218,0.6763211782,0.0206011957,0.0786745016,-0.0746621880,0.0105365666,-0.0102245592
2023-04-04,0.3252325003,0.3252325003,0.6747674997,0.0142405467,0.0772307634,-0.0823873270,0.0105490566,-0.0157129601
2023-04-05,0.3248928678,0.3248928678,0.6751071322,0.0273346160,0.0661770239,-0.0925677716,0.0105269554,-0.0182913702
2023-04-06,0.3272247886,0.3272247886,0.6727752114,0.0296607102,0.0826942785,-0.0773740856,0.0104101666,-0.0144608723
2023-04-10,0.3239567040,0.3239567040,0.6760432960,0.0500933703,0.0595088454,-0.0671015778,0.0100355779,-0.0134488092
2023-04-11,0.3251568876,0.3251568876,0.6748431124,0.0657439724,0.0603881048,-0.0715290162,0.0100340775,-0.0131889886
2023-04-12,0.3244583454,0.3244583454,0.6755416546,0.0629263580,0.0487192419,-0.0728317276,0.0100237725,-0.0172050727
2023-04-13,0.3191174486,0.3191174486,0.6808825514,0.0595284795,0.0493755052,-0.0441870462,0.0100361559,-0.0041546551
2023-04-14,0.3194381627,0.3194381627,0.6805618373,0.0635908441,0.0430129876,-0.0429690480,0.0100377843,-0.0065870708
2023-04-17,0.3159999965,0.3159999965,0.6840000035,0.0489970944,0.0427069288,-0.0504132757,0.0100363556,-0.0030238169
2023-04-18,0.3179161438,0.3179161438,0.6820838562,0.0621035217,0.0453082908,-0.0378106437,0.0100310487,-0.0023730281
2023-04-19,0.3203383199,0.3203383199,0.6796616801,0.0518185685,0.0618988786,-0.0383629029,0.0098062102,-0.0025363440
2023-04-20,0.3208193703,0.3208193703,0.6791806297,0.0325104629,0.0638414181,-0.0588144148,0.0097841236,-0.0079851531
2023-04-21,0.3181401002,0.3181401002,0.6818598998,0.0512319995,0.0451961653,-0.0573827687,0.0095211940,-0.0072155892
2023-04-24,0.3158178471,0.3158178471,0.6841821529,0.0494946275,0.0338818999,-0.0420709427,0.0094117284,-0.0061763068
2023-04-25,0.3192044984,0.3192044984,0.6807955016,0.0261007947,0.0185672906,-0.0306819631,0.0096355639,-0.0219536035
2023-04-26,0.3193290703,0.3193290703,0.6806709297,0.0198513674,0.0138667065,-0.0403508173,0.0096527667,-0.0260958862
2023-04-27,0.3158473630,0.3158473630,0.6841526370,0.0424955590,0.0228176120,0.0079447384,0.0098755652,-0.0067058460
2023-04-28,0.3135901819,0.3135901819,0.6864098181,0.0363292879,0.0291817715,0.0136990760,0.0099259663,0.0000000000
2023-05-01,0.3146303177,0.3146303177,0.6853696823,0.0292540534,0.0412046536,-0.0122747632,0.0097867567,-0.0010102732
2023-05-02,0.3137844524,0.3137844524,0.6862155476,0.0035410001,0.0145811503,0.0140974369,0.0097331528,-0.0122393730
2023-05-03,0.3120362068,0.3120362068,0.6879637932,-0.0071276247,-0.0029774457,0.0011141921,0.0096824294,-0.0190173426
2023-05-04,0.3104135954,0.3104135954,0.6895864046,-0.0086657030,-0.0242424992,-0.0105164371,0.0095405648,-0.0259682196
2023-05-05,0.3087157905,0.3087157905,0.6912842095,0.0123407934,0.0044994123,-0.0219819021,0.0097383931,-0.0079339790
2023-05-08,0.3112269158,0.3112269158,0.6887730842,0.0086722691,0.0109389312,0.0143286371,0.0097057271,-0.0076721478
2023-05-09,0.3093933404,0.3093933404,0.6906066596,0.0032230555,-0.0064781672,0.0159565956,0.0095812104,-0.0120195336
2023-05-10,0.3123850319,0.3123850319,0.6876149681,0.0076455322,0.0091967995,0.0544568095,0.0094968994,-0.0074029063
2023-05-11,0.3146312787,0.3146312787,0.6853687213,0.0099981872,0.0162465483,0.0501950415,0.0094325657,-0.0091344503
2023-05-12,0.3140064002,0.3140064002,0.6859935998,-0.0045496787,0.0125515293,0.0657431990,0.0094310994,-0.0104386660
2023-05-15,0.3113027772,0.3113027772,0.6886972228,0.0013326259,0.0042543624,0.0705415849,0.0093252804,-0.0070225101
2023-05-16,0.3109814334,0.3109814334,0.6890185666,-0.0089128152,-0.0019969458,0.0385551695,0.0093642786,-0.0136572136
2023-05-17,0.3086966025,0.3086966025,0.6913033975,0.0024654857,0.0068483425,0.0554492109,0.0094801565,-0.0016821419
2023-05-18,0.3129367431,0.3129367431,0.6870632569,0.0122872736,0.0307414059,0.0441372146,0.0093837916,0.0000000000
2023-05-19,0.3161878482,0.3161878482,0.6838121518,0.0163682533,0.0318264234,0.0864151446,0.0093792594,-0.0014532426
2023-05-22,0.3204533163,0.3204533163,0.6795466837,0.0159866803,0.0533656182,0.0935442678,0.0090011828,-0.0010537847
2023-05-23,0.3223359213,0.3223359213,0.6776640787,0.0035380911,0.0429874909,0.0808006050,0.0091252640,-0.0122606622
2023-05-24,0.3227308473,0.3227308473,0.6772691527,0.0123389323,0.0299462543,0.0532674904,0.0091600596,-0.0194165954
2023-05-25,0.3245293611,0.3245293611,0.6754706389,0.0254485122,0.0500852099,0.0705636444,0.0091028004,-0.0109250514
2023-05-26,0.3207784612,0.3207784612,0.6792215388,0.0184522253,0.0600745746,0.0749365012,0.0092252051,0.0000000000
2023-05-30,0.3199747457,0.3199747457,0.6800252543,0.0102163565,0.0644150463,0.0542736574,0.0092062055,0.0000000000
2023-05-31,0.3205322920,0.3205322920,0.6794677080,0.0056301183,0.0625858907,0.0233063108,0.0092233119,-0.0055455441
2023-06-01,0.3206985612,0.3206985612,0.6793014388,0.0267276174,0.0644049869,0.0388597628,0.0092462758,0.0000000000
2023-06-02,0.3233523132,0.3233523132,0.6766476868,0.0487684506,0.0627451080,0.0624740127,0.0092068632,0.0000000000
2023-06-05,0.3231909298,0.3231909298,0.6768090702,0.0542315027,0.0599785818,0.0406170914,0.0092141548,-0.0019135195
2023-06-06,0.3254259177,0.3254259177,0.6745740823,0.0373205122,0.0788265484,0.0602855470,0.0089755895,0.0000000000
2023-06-07,0.3253865897,0.3253865897,0.6746134103,0.0334623570,0.0733438812,0.0534170631,0.0089949196,-0.0034564037
2023-06-08,0.3297477815,0.3297477815,0.6702522185,0.0442877680,0.1001340634,0.0497204107,0.0086564508,0.0000000000
2023-06-09,0.3337482344,0.3337482344,0.6662517656,0.0412946317,0.1182381332,0.0631559958,0.0084112929,0.0000000000
2023-06-12,0.3389629637,0.3389629637,0.6610370363,0.0525772605,0.1299982069,0.0989409686,0.0084500189,0.0000000000
2023-06-13,0.3392047815,0.3392047815,0.6607952185,0.0609163411,0.1189569155,0.1392198435,0.0082647675,0.0000000000
2023-06-14,0.3429688628,0.3429688628,0.6570311372,0.0585226792,0.1273353468,0.1855810273,0.0082004712,0.0000000000
2023-06-15,0.3443833331,0.3443833331,0.6556166669,0.0788581360,0.1216322471,0.2039197165,0.0080669678,0.0000000000
2023-06-16,0.3455422281,0.3455422281,0.6544577719,0.0622847387,0.1310380619,0.1829506191,0.0079084404,-0.0034076058
2023-06-20,0.3449596460,0.3449596460,0.6550403540,0.0466924640,0.1144580042,0.2170932085,0.0078980736,-0.0085770460
2023-06-21,0.3424961273,0.3424961273,0.6575038727,0.0428434693,0.0943712575,0.2082455407,0.0078081473,-0.0136582784
2023-06-22,0.3443610971,0.3443610971,0.6556389029,0.0461897390,0.1173700924,0.1828282968,0.0074435499,-0.0100974696
2023-06-23,0.3458854011,0.3458854011,0.6541145989,0.0500607865,0.1059322477,0.1760192953,0.0075349946,-0.0175812034
2023-06-26,0.3449963395,0.3449963395,0.6550036605,0.0533976458,0.0942292166,0.1598423810,0.0075419928,-0.0215992999
2023-06-27,0.3406916272,0.3406916272,0.6593083728,0.0558084218,0.1041697977,0.1364294610,0.0076365179,-0.0108681270
2023-06-28,0.3401520641,0.3401520641,0.6598479359,0.0428352682,0.1072114935,0.1413648167,0.0076220243,-0.0103690567
2023-06-29,0.3373015835,0.3373015835,0.6626984165,0.0465454048,0.0956459635,0.1697604250,0.0074479280,-0.0064716656
2023-06-30,0.3377321328,0.3377321328,0.6622678672,0.0648030902,0.1021232411,0.1845322757,0.0075414088,0.0000000000
2023-07-03,0.3344241343,0.3344241343,0.6655758657,0.0559923424,0.0880557124,0.1956103897,0.0073691297,0.0000000000
2023-07-05,0.3318386353,0.3318386353,0.6681613647,0.0393940121,0.0823139405,0.1813351889,0.0073710324,-0.0014876731
2023-07-06,0.3342392597,0.3342392597,0.6657607403,0.0332296560,0.0798240211,0.1698696474,0.0074107430,-0.0093089124
2023-07-07,0.3347799934,0.3347799934,0.6652200066,0.0283857155,0.0799303310,0.1629953556,0.0074099270,-0.0118068193
2023-07-10,0.3330516677,0.3330516677,0.6669483323,0.0345610798,0.0784521481,0.1487259171,0.0074040100,-0.0093089124
2023-07-11,0.3314818303,0.3314818303,0.6685181697,0.0348943831,0.0842107903,0.1570049732,0.0074322589,-0.0029961044
2023-07-12,0.3334040363,0.3334040363,0.6665959637,0.0413514069,0.0926440903,0.1797892445,0.0074790584,0.0000000000
2023-07-13,0.3370299641,0.3370299641,0.6629700359,0.0401838791,0.1058206520,0.1997699900,0.0074895477,0.0000000000
2023-07-14,0.3336850886,0.3336850886,0.6663149114,0.0327232430,0.0906481863,0.2053533179,0.0073440500,-0.0006238601
2023-07-17,0.3352619134,0.3352619134,0.6647380866,0.0350767524,0.0971123117,0.2124790786,0.0073318596,0.0000000000
2023-07-18,0.3350478511,0.3350478511,0.6649521489,0.0299952878,0.1013147085,0.1985905069,0.0073654387,0.0000000000
2023-07-19,0.3365348842,0.3365348842,0.6634651158,0.0358183508,0.1030468839,0.2112548311,0.0073649823,0.0000000000
2023-07-20,0.3364364962,0.3364364962,0.6635635038,0.0343053013,0.0959017613,0.1715636744,0.0074346506,-0.0066402675
2023-07-21,0.3377838513,0.3377838513,0.6622161487,0.0396336226,0.1019211869,0.1641385926,0.0073840350,-0.0066402675
2023-07-24,0.3361285711,0.3361285711,0.6638714289,0.0405251717,0.1059896463,0.1575593150,0.0073923068,-0.0021991810
2023-07-25,0.3370225797,0.3370225797,0.6629774203,0.0513128888,0.1078482878,0.1715866333,0.0073932151,0.0000000000
2023-07-26,0.3409453319,0.3409453319,0.6590546681,0.0557964963,0.1258965776,0.1703441493,0.0070479733,0.0000000000
2023-07-27,0.3424823656,0.3424823656,0.6575176344,0.0374144312,0.1231849260,0.1765072217,0.0070880538,-0.0066334992
2023-07-28,0.3364796236,0.3364796236,0.6635203764,0.0470405832,0.1120386632,0.1579541269,0.0067806199,0.0000000000
2023-07-31,0.3341406309,0.3341406309,0.6658593691,0.0449238691,0.1047324752,0.1457934635,0.0067241998,0.0000000000
2023-08-01,0.3329041492,0.3329041492,0.6670958508,0.0297784397,0.1026847529,0.1260987367,0.0067398422,-0.0028619916
2023-08-02,0.3374691161,0.3374691161,0.6625308839,0.0142862744,0.0997059162,0.1137289762,0.0068295646,-0.0167337073
2023-08-03,0.3398893842,0.3398893842,0.6601106158,0.0128846571,0.1041290017,0.1179106989,0.0067686441,-0.0195532163
2023-08-04,0.3419742367,0.3419742367,0.6580257633,0.0162644025,0.1069794689,0.0956954133,0.0067231662,-0.0239870674
2023-08-07,0.3366801094,0.3366801094,0.6633198906,0.0277282445,0.0963451344,0.1060165730,0.0064337633,-0.0154659345
2023-08-08,0.3370728085,0.3370728085,0.6629271915,0.0206762322,0.0912865446,0.1030658330,0.0064740002,-0.0197499782
2023-08-09,0.3384627105,0.3384627105,0.6615372895,0.0074329576,0.0887605475,0.0969608423,0.0065136280,-0.0263034919
2023-08-10,0.3368410119,0.3368410119,0.6631589881,-0.0002455587,0.0840873573,0.1017356799,0.0065010234,-0.0259524507
2023-08-11,0.3355232223,0.3355232223,0.6644767777,-0.0086998891,0.0853486163,0.0784393864,0.0064938847,-0.0265203772
2023-08-14,0.3351641088,0.3351641088,0.6648358912,-0.0026063560,0.0927773548,0.0843916347,0.0065061938,-0.0211474351
2023-08-15,0.3348833017,0.3348833017,0.6651166983,-0.0176296969,0.0763362007,0.0539231805,0.0067054944,-0.0325462111
2023-08-16,0.3365252245,0.3365252245,0.6634747755,-0.0320334984,0.0756225708,0.0418931736,0.0067184656,-0.0396475278
2023-08-17,0.3345096750,0.3345096750,0.6654903250,-0.0415460827,0.0546194576,0.0319285699,0.0066595649,-0.0469679658
2023-08-18,0.3331985913,0.3331985913,0.6668014087,-0.0346705662,0.0450652244,0.0398107848,0.0065643973,-0.0465051281
2023-08-21,0.3325297107,0.3325297107,0.6674702893,-0.0283933737,0.0533917440,0.0435341799,0.0065983321,-0.0403048915
2023-08-22,0.3331124354,0.3331124354,0.6668875646,-0.0353365650,0.0501198411,0.0548841496,0.0066133264,-0.0429030433
2023-08-23,0.3349683236,0.3349683236,0.6650316764,-0.0272506203,0.0738593227,0.0893159607,0.0065576086,-0.0322465964
2023-08-24,0.3386513894,0.3386513894,0.6613486106,-0.0408818599,0.0667058206,0.0768246840,0.0067444717,-0.0456577103
2023-08-25,0.3361936925,0.3361936925,0.6638063075,-0.0276680647,0.0650057607,0.0809605722,0.0067181990,-0.0389275581
2023-08-28,0.3308535955,0.3308535955,0.6691464045,-0.0309886668,0.0580546057,0.0726691994,0.0065790551,-0.0328346462
2023-08-29,0.3306110523,0.3306110523,0.6693889477,-0.0188533699,0.0729429772,0.1263006863,0.0067959448,-0.0188533699
2023-08-30,0.3318850697,0.3318850697,0.6681149303,-0.0119831106,0.0833716490,0.1384657918,0.0067515197,-0.0148108067
2023-08-31,0.3317373660,0.3317373660,0.6682626340,0.0004889064,0.0716021960,0.1494182006,0.0066774306,-0.0162529822
2023-09-01,0.3288394835,0.3288394835,0.6711605165,0.0052337992,0.0582963194,0.1603885591,0.0064565554,-0.0144217547
2023-09-05,0.3300898766,0.3300898766,0.6699101234,0.0054408460,0.0557475951,0.1517646966,0.0064806289,-0.0186767313
2023-09-06,0.3303939464,0.3303939464,0.6696060536,-0.0099653891,0.0463686159,0.1562154377,0.0065486521,-0.0252771995
2023-09-07,0.3321480830,0.3321480830,0.6678519170,-0.0086882539,0.0467775267,0.1570331323,0.0065448089,-0.0282666392
2023-09-08,0.3302211708,0.3302211708,0.6697788292,-0.0005120822,0.0420528192,0.1383177375,0.0065104013,-0.0268021045
2023-09-11,0.3285820844,0.3285820844,0.6714179156,0.0056951478,0.0470248878,0.1383631621,0.0065513683,-0.0204051060
2023-09-12,0.3265933580,0.3265933580,0.6734066420,0.0007602554,0.0319183202,0.1147980135,0.0065097617,-0.0257802840
2023-09-13,0.3239661066,0.3239661066,0.6760338934,-0.0035725462,0.0263517631,0.1042288960,0.0064637993,-0.0246444311
