date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-01-03,-0.0042122976,0.0304730145,0.9695269855,1.0,0.0,1.0,12,0.35,0.6
2023-01-04,0.0077209098,0.0311773767,0.9688226233,1.0,0.0077209098,1.0077209098,12,0.35,0.6
2023-01-05,-0.0114133531,0.2095858356,0.7904141644,1.0,-0.0114133531,0.9962194352301993,12,0.35,0.6
2023-01-06,0.0229325751,0.7118127438,0.2881872562,0.9021638491749999,0.0229325751,1.0190653122446955,12,0.35,0.6
2023-01-09,-0.0005660422,0.6287860082,0.3712139918,0.974812242825,-0.0005106628099474851,1.0185449134888247,12,0.35,0.6
2023-01-10,0.0070117314,0.719681357,0.280318643,0.895278812625,0.006835121612120478,1.0255067918399277,12,0.35,0.6
2023-01-11,0.0126451926,0.3226510201,0.6773489799,1.0,0.011320973016342438,1.0371165265584232,12,0.35,0.6
2023-01-12,0.003642669,0.2846261257,0.7153738743,1.0,0.003642669,1.0408943987791053,12,0.35,0.6
2023-01-13,0.0038814571,0.7346029883,0.2653970117,0.8822223852375,0.0038814571,1.0449345857335968,12,0.35,0.6
2023-01-17,-0.0018374694,0.6807316142,0.3192683858,0.9293598375750001,-0.001621056636868918,1.0432406875882994,12,0.35,0.6
2023-01-18,-0.0157846566,0.9537556127,0.0462443873,0.6904638388875,-0.014669625893953151,1.0279367369840287,12,0.35,0.6
2023-01-19,-0.0072786569,0.9552396063,0.0447603937,0.6891653444874999,-0.005025649385118991,1.0227706873538638,12,0.35,0.6
2023-01-20,0.0186285957,0.6849384167,0.3150615833,0.9256788853875,0.01283818257290886,1.0359012041683322,12,0.35,0.6
2023-01-23,0.0120017715,0.0467614697,0.9532385303,1.0,0.011109786464795463,1.047409845345267,12,0.35,0.6
2023-01-24,-0.0010785987,0.5532382526,0.4467617474,1.0,-0.0010785987,1.0462801104477102,12,0.35,0.6
2023-01-25,0.0003813961,0.49493359,0.50506641,1.0,0.0003813961,1.0466791576013426,12,0.35,0.6
2023-01-26,0.010984142,0.1019661925,0.8980338075,1.0,0.010984142,1.058176030096876,12,0.35,0.6
2023-01-27,0.0022983234,0.0333692328,0.9666307672,1.0,0.0022983234,1.060608060828167,12,0.35,0.6
2023-01-30,-0.0125456958,0.2798618295,0.7201381705,1.0,-0.0125456958,1.047301994733989,12,0.35,0.6
2023-01-31,0.0147054659,0.0700651617,0.9299348383,1.0,0.0147054659,1.0627030585045518,12,0.35,0.6
2023-02-01,0.0106282301,0.0167480274,0.9832519726,1.0,0.0106282301,1.0739977111383119,12,0.35,0.6
2023-02-02,0.0145533329,0.026379797,0.973620203,1.0,0.0145533329,1.0896279573623457,12,0.35,0.6
2023-02-03,-0.0106278998,0.0175892231,0.9824107769,1.0,-0.0106278998,1.07804750061222,12,0.35,0.6
2023-02-06,-0.0061075957,0.018307358,0.981692642,1.0,-0.0061075957,1.071463222333085,12,0.35,0.6
2023-02-07,0.0130728658,0.0136310599,0.9863689401,1.0,0.0130728658,1.085470317248281,12,0.35,0.6
2023-02-08,-0.0109319072,0.017442267,0.982557733,1.0,-0.0109319072,1.0736040564717682,12,0.35,0.6
2023-02-09,-0.0086694024,0.080928264,0.919071736,1.0,-0.0086694024,1.064296550887942,12,0.35,0.6
2023-02-10,0.0023281737,0.1967458337,0.8032541663,1.0,0.0023281737,1.06677441812672,12,0.35,0.6
2023-02-13,0.0117427316,0.0174717164,0.9825282836,1.0,0.0117427316,1.0793012637965282,12,0.35,0.6
2023-02-14,-0.000459661,0.0221617214,0.9778382786,1.0,-0.000459661,1.0788051510983103,12,0.35,0.6
2023-02-15,0.0032490984,0.0286833356,0.9713166644,1.0,0.0032490984,1.0823102951886556,12,0.35,0.6
2023-02-16,-0.0137714213,0.0617339417,0.9382660583,1.0,-0.0137714213,1.0674053441362854,12,0.35,0.6
2023-02-17,-0.0025032649,0.0075365969,0.9924634031,1.0,-0.0025032649,1.0647333458042367,12,0.35,0.6
2023-02-21,-0.0200561166,0.0203712627,0.9796287373,1.0,-0.0200561166,1.0433789296728788,12,0.35,0.6
2023-02-22,-0.0013799448,0.0202218976,0.9797781024,1.0,-0.0013799448,1.0419391243444471,12,0.35,0.6
2023-02-23,0.0053255632,0.0215614042,0.9784385958,1.0,0.0053255632,1.0474880370016961,12,0.35,0.6
2023-02-24,-0.0106847947,0.0442874389,0.9557125611,1.0,-0.0106847947,1.036295842375627,12,0.35,0.6
2023-02-27,0.0034057943,0.0160825782,0.9839174218,1.0,0.0034057943,1.0398252528487038,12,0.35,0.6
2023-02-28,-0.003700208,0.0115920546,0.9884079454,1.0,-0.003700208,1.0359776831295109,12,0.35,0.6
2023-03-01,-0.0038336712,0.0307453056,0.9692546944,1.0,-0.0038336712,1.0320060853218544,12,0.35,0.6
2023-03-02,0.0077778416,0.0258781455,0.9741218545,1.0,0.0077778416,1.040032865183724,12,0.35,0.6
2023-03-03,0.0160422678,0.0012915571,0.9987084429,1.0,0.0160422678,1.0567173509278027,12,0.35,0.6
2023-03-06,0.0006914694,0.0013782432,0.9986217568,1.0,0.0006914694,1.0574480386404184,12,0.35,0.6
2023-03-07,-0.0153318545,0.00441382,0.99558618,1.0,-0.0153318545,1.041235399170673,12,0.35,0.6
2023-03-08,0.0016339658,0.0167056628,0.9832943372,1.0,0.0016339658,1.0429367422026672,12,0.35,0.6
2023-03-09,-0.0184510145,0.0233688234,0.9766311766,1.0,-0.0184510145,1.023693501249703,12,0.35,0.6
2023-03-10,-0.0144256475,0.0251824038,0.9748175962,1.0,-0.0144256475,1.0089260596526342,12,0.35,0.6
2023-03-13,-0.0014297397,0.0567480188,0.9432519812,1.0,-0.0014297397,1.0074835580107842,12,0.35,0.6
2023-03-14,0.016528439,0.1400958586,0.8599041414,1.0,0.016528439,1.0241356885428683,12,0.35,0.6
2023-03-15,-0.006252715,0.0171416141,0.9828583859,1.0,-0.006252715,1.0177320599610808,12,0.35,0.6
2023-03-16,0.0175488794,0.0134091618,0.9865908382,1.0,0.0175488794,1.0355921171428515,12,0.35,0.6
2023-03-17,-0.0116953583,0.0038821688,0.9961178312,1.0,-0.0116953583,1.0234804962802102,12,0.35,0.6
2023-03-20,0.0096129529,0.025544659,0.974455341,1.0,0.0096129529,1.0333191660850205,12,0.35,0.6
2023-03-21,0.0131353378,0.1366622093,0.8633377907,1.0,0.0131353378,1.0468921623867617,12,0.35,0.6
2023-03-22,-0.0170471959,0.1590791392,0.8409208608,1.0,-0.0170471959,1.02904558660838,12,0.35,0.6
2023-03-23,0.0027040057,0.2166236307,0.7833763693,1.0,0.0027040057,1.031828131740129,12,0.35,0.6
2023-03-24,0.0065614809,0.0483381462,0.9516618538,1.0,0.0065614809,1.0385984523186247,12,0.35,0.6
2023-03-27,0.0018665677,0.2791754203,0.7208245797,1.0,0.0018665677,1.0405370666429927,12,0.35,0.6
2023-03-28,-0.002244,0.2845818271,0.7154181729,1.0,-0.002244,1.038202101465446,12,0.35,0.6
2023-03-29,0.0145356991,0.0570059372,0.9429940628,1.0,0.0145356991,1.0532930948173354,12,0.35,0.6
2023-03-30,0.0058569202,0.0099227504,0.9900772496,1.0,0.0058569202,1.0594621484208915,12,0.35,0.6
2023-03-31,0.0140938624,0.0035664426,0.9964335574,1.0,0.0140938624,1.074394062158744,12,0.35,0.6
2023-04-03,0.0038095238,0.0058104537,0.9941895463,1.0,0.0038095238,1.0784869919091165,12,0.35,0.6
2023-04-04,-0.005545097,0.0042463968,0.9957536032,1.0,-0.005545097,1.072506676925742,12,0.35,0.6
2023-04-05,-0.0026195714,0.0028075906,0.9971924094,1.0,-0.0026195714,1.0696971691085584,12,0.35,0.6
2023-04-06,0.0039018685,0.0125619561,0.9874380439,1.0,0.0039018685,1.0738709867972422,12,0.35,0.6
2023-04-10,0.0010269132,0.0113979002,0.9886020998,1.0,0.0010269132,1.0749737590886814,12,0.35,0.6
2023-04-11,0.0002633625,0.0200532747,0.9799467253,1.0,0.0002633625,1.0752568668653093,12,0.35,0.6
2023-04-12,-0.0040697602,0.0096354357,0.9903645643,1.0,-0.0040697602,1.0708808292637642,12,0.35,0.6
2023-04-13,0.0132788817,0.0194466716,0.9805533284,1.0,0.0132788817,1.0851009291103555,12,0.35,0.6
2023-04-14,-0.0024425637,0.0197981012,0.9802018988,1.0,-0.0024425637,1.0824505009700742,12,0.35,0.6
2023-04-17,0.003586881,0.005153377,0.994846623,1.0,0.003586881,1.0863331221054442,12,0.35,0.6
2023-04-18,0.0006527626,0.0210877755,0.9789122245,1.0,0.0006527626,1.0870422397386958,12,0.35,0.6
2023-04-19,-0.0001637043,0.031067171,0.968932829,1.0,-0.0001637043,1.086864286249769,12,0.35,0.6
2023-04-20,-0.0054626644,0.0070274925,0.9929725075,1.0,-0.0054626644,1.0809271114056411,12,0.35,0.6
2023-04-21,0.0007757584,0.0058113643,0.9941886357,1.0,0.0007757584,1.081765649692102,12,0.35,0.6
2023-04-24,0.0010468359,0.0049772971,0.9950227029,1.0,0.0010468359,1.0828980808095865,12,0.35,0.6
2023-04-25,-0.0158753476,0.0052058854,0.9947941146,1.0,-0.0158753476,1.0657066973613614,12,0.35,0.6
2023-04-26,-0.004235262,0.0151353159,0.9848646841,1.0,-0.004235262,1.0611931502828813,12,0.35,0.6
2023-04-27,0.0199095988,0.0494651595,0.9505348405,1.0,0.0199095988,1.0823210801543215,12,0.35,0.6
