date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-01-03,-0.0042122976,0.0003149193,0.9996850807,1.0,0.0,1.0,10,0.35,0.4
2023-01-04,0.0077209098,0.0017377274,0.9982622726,1.0,0.0077209098,1.0077209098,10,0.35,0.4
2023-01-05,-0.0114133531,0.0008999615,0.9991000385,1.0,-0.0114133531,0.9962194352301993,10,0.35,0.4
2023-01-06,0.0229325751,0.0048674657,0.9951325343,1.0,0.0229325751,1.0190653122446955,10,0.35,0.4
2023-01-09,-0.0005660422,0.0019498557,0.9980501443,1.0,-0.0005660422,1.018488478273409,10,0.35,0.4
2023-01-10,0.0070117314,0.246750256,0.753249744,1.0,0.0070117314,1.0256298459170567,10,0.35,0.4
2023-01-11,0.0126451926,0.1562675026,0.8437324974,1.0,0.0126451926,1.0385991328549862,10,0.35,0.4
2023-01-12,0.003642669,0.0058101238,0.9941898762,1.0,0.003642669,1.042382405719664,10,0.35,0.4
2023-01-13,0.0038814571,0.003299422,0.996700578,1.0,0.0038814571,1.0464283683092597,10,0.35,0.4
2023-01-17,-0.0018374694,0.0079064533,0.9920935467,1.0,-0.0018374694,1.0445055882031995,10,0.35,0.4
2023-01-18,-0.0157846566,0.0012268168,0.9987731832,1.0,-0.0157846566,1.028018426176631,10,0.35,0.4
2023-01-19,-0.0072786569,0.0020516672,0.9979483328,1.0,-0.0072786569,1.0205358327656133,10,0.35,0.4
2023-01-20,0.0186285957,0.9590637578,0.0409362422,0.6738794746166668,0.0186285957,1.0395469821915668,10,0.35,0.4
2023-01-23,0.0120017715,0.9999764857,2.35143e-05,0.650013716675,0.008087747472889284,1.0479545756697364,10,0.35,0.4
2023-01-24,-0.0010785987,0.9950094784,0.0049905216,0.6529111376000001,-0.0007011039497878234,1.047219850577536,10,0.35,0.4
2023-01-25,0.0003813961,0.8785502216,0.1214497784,0.7208457040666667,0.0002490177615272034,1.0474806269205539,10,0.35,0.4
2023-01-26,0.010984142,0.5393031464,0.4606968536,0.9187398312666667,0.007917871573558244,1.055774444000301,10,0.35,0.4
2023-01-27,0.0022983234,0.8498919472,0.1501080528,0.7375630308,0.0021115612527122314,1.0580037764078558,10,0.35,0.4
2023-01-30,-0.0125456958,0.8254754404,0.1745245596,0.7518059931000001,-0.00925324141774283,1.0482138120438702,10,0.35,0.4
2023-01-31,0.0147054659,0.2701725644,0.7298274356,1.0,0.011055657394947687,1.0598025048264792,10,0.35,0.4
2023-02-01,0.0106282301,0.9643929688,0.0356070312,0.6707707681999999,0.0106282301,1.0710663297083314,10,0.35,0.4
2023-02-02,0.0145533329,0.9817854979,0.0182145021,0.660625126225,0.009761950289203333,1.0815220259753835,10,0.35,0.4
2023-02-03,-0.0106278998,0.9985118857,0.0014881143,0.650868066675,-0.007021057646881652,1.073928597484638,10,0.35,0.4
2023-02-06,-0.0061075957,0.9997466578,0.0002533422,0.65014778295,-0.0039752390052915434,1.069659474635019,10,0.35,0.4
2023-02-07,0.0130728658,0.0557286996,0.9442713004,1.0,0.008499294716672878,1.0787508257564236,10,0.35,0.4
2023-02-08,-0.0109319072,0.9007089513,0.0992910487,0.7079197784083333,-0.0109319072,1.066958021837331,10,0.35,0.4
2023-02-09,-0.0086694024,0.9396117373,0.0603882627,0.685226486575,-0.006137241425940673,1.0604098428659712,10,0.35,0.4
2023-02-10,0.0023281737,0.4414106047,0.5585893953,0.975843813925,0.001595326284587318,1.0621015425607303,10,0.35,0.4
2023-02-13,0.0117427316,0.0002517019,0.9997482981,1.0,0.011459071990441617,1.074272240598093,10,0.35,0.4
2023-02-14,-0.000459661,1.63399e-05,0.9999836601,1.0,-0.000459661,1.0737784395457075,10,0.35,0.4
2023-02-15,0.0032490984,0.0002090631,0.9997909369,1.0,0.0032490984,1.0772672513555899,10,0.35,0.4
2023-02-16,-0.0137714213,5.51819e-05,0.9999448181,1.0,-0.0137714213,1.062431750184479,10,0.35,0.4
2023-02-17,-0.0025032649,5.459e-07,0.9999994541,1.0,-0.0025032649,1.0597722020755969,10,0.35,0.4
2023-02-21,-0.0200561166,1.26728e-05,0.9999873272,1.0,-0.0200561166,1.03851728722133,10,0.35,0.4
2023-02-22,-0.0013799448,3.0647e-06,0.9999969353,1.0,-0.0013799448,1.0370841906911188,10,0.35,0.4
2023-02-23,0.0053255632,1.55948e-05,0.9999844052,1.0,0.0053255632,1.0426072480923652,10,0.35,0.4
2023-02-24,-0.0106847947,0.0001319753,0.9998680247,1.0,-0.0106847947,1.0314672036937664,10,0.35,0.4
2023-02-27,0.0034057943,2.80052e-05,0.9999719948,1.0,0.0034057943,1.0349801688167437,10,0.35,0.4
2023-02-28,-0.003700208,4.699e-07,0.9999995301,1.0,-0.003700208,1.0311505269162466,10,0.35,0.4
2023-03-01,-0.0038336712,2.437e-05,0.99997563,1.0,-0.0038336712,1.027197434838343,10,0.35,0.4
2023-03-02,0.0077778416,4.8633e-06,0.9999951367,1.0,0.0077778416,1.0351868137784421,10,0.35,0.4
2023-03-03,0.0160422678,6.56e-08,0.9999999344,1.0,0.0160422678,1.0517935578681048,10,0.35,0.4
2023-03-06,0.0006914694,2.66e-08,0.9999999734,1.0,0.0006914694,1.0525208409284876,10,0.35,0.4
2023-03-07,-0.0153318545,1.43e-08,0.9999999857,1.0,-0.0153318545,1.0363837445371544,10,0.35,0.4
2023-03-08,0.0016339658,5.347e-06,0.999994653,1.0,0.0016339658,1.038077160131404,10,0.35,0.4
