date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-01-03,0.2076274896,0.2076274896,0.7923725104,-0.0609022289,0.0435263031,-0.1851671231,0.0154711247,-0.1060169908,0.1293430169
2023-01-04,0.2321229687,0.2321229687,0.7678770313,-0.0525600189,0.0199825666,-0.1836209942,0.0150097393,-0.0991146286,0.1540353400
2023-01-05,0.2459247529,0.2459247529,0.7540752471,-0.0462138792,0.0106904415,-0.1926623022,0.0150800978,-0.1093967515,0.1686478698
2023-01-06,0.2305165799,0.2305165799,0.7694834201,-0.0100703716,0.0446484590,-0.1579838890,0.0152836790,-0.0889729256,0.1523667133
2023-01-09,0.2084956046,0.2084956046,0.7915043954,-0.0089490882,0.0740163237,-0.1576651033,0.0148372094,-0.0894886054,0.1301900862
2023-01-10,0.1945616370,0.1945616370,0.8054383630,-0.0097580618,0.0898665585,-0.1483865890,0.0148106224,-0.0831043441,0.1168501260
2023-01-11,0.1856706850,0.1856706850,0.8143293150,0.0103136237,0.1106799153,-0.1365382277,0.0148422608,-0.0715100219,0.1086285660
2023-01-12,0.1743184528,0.1743184528,0.8256815472,-0.0004181080,0.1184215114,-0.1412178911,0.0148297153,-0.0681278402,0.0984682134
2023-01-13,0.1912840935,0.1912840935,0.8087159065,-0.0040774982,0.0938828778,-0.1402172147,0.0144969289,-0.0645108184,0.1137926826
2023-01-17,0.1782298209,0.1782298209,0.8217701791,0.0004876745,0.1173425342,-0.1298056964,0.0141664864,-0.0662297511,0.1019257172
2023-01-18,0.2215983565,0.2215983565,0.7784016435,0.0093864755,0.0721552523,-0.1438987481,0.0140038218,-0.0809689938,0.1432274126
2023-01-19,0.2444462913,0.2444462913,0.7555537087,0.0140084061,0.0519880408,-0.1347970731,0.0139778059,-0.0876583052,0.1670592102
2023-01-20,0.2311898396,0.2311898396,0.7688101604,0.0417333818,0.0792376229,-0.1094396704,0.0141155674,-0.0706626607,0.1530652316
2023-01-23,0.2161303182,0.2161303182,0.7838696818,0.0527988943,0.1014247438,-0.0886511595,0.0141234577,-0.0595089663,0.1377295474
2023-01-24,0.2337234529,0.2337234529,0.7662765471,0.0361707014,0.0741337408,-0.0714111369,0.0138252216,-0.0605233787,0.1557045675
2023-01-25,0.2536128747,0.2536128747,0.7463871253,0.0515657168,0.0615555422,-0.0749771840,0.0137534981,-0.0601650660,0.1769975485
2023-01-26,0.2603935028,0.2603935028,0.7396064972,0.0570345073,0.0563459892,-0.0532638587,0.0136803575,-0.0498417856,0.1844829713
2023-01-27,0.2541766399,0.2541766399,0.7458233601,0.0636551196,0.0668109469,-0.0486898270,0.0136378943,-0.0476580147,0.1776156138
2023-01-30,0.2641190214,0.2641190214,0.7358809786,0.0635279622,0.0590825558,-0.0559695326,0.0137228778,-0.0596058076,0.1886432561
2023-01-31,0.2672325132,0.2672325132,0.7327674868,0.0600890806,0.0496825431,-0.0653147759,0.0135258302,-0.0457768728,0.1921455830
2023-02-01,0.2537348762,0.2537348762,0.7462651238,0.0741844404,0.0685566513,-0.0720783471,0.0135407640,-0.0356351698,0.1771312342
2023-02-02,0.2422093018,0.2422093018,0.7577906982,0.0944274584,0.0888718843,-0.0648912810,0.0136260890,-0.0216004474,0.1646660383
2023-02-03,0.2207871987,0.2207871987,0.7792128013,0.0744998764,0.1050308573,-0.0837404783,0.0132893650,-0.0319987798,0.1424067121
2023-02-06,0.2226598686,0.2226598686,0.7773401314,0.0802667312,0.1097123708,-0.0674095074,0.0132388388,-0.0379109399,0.1443040914
2023-02-07,0.2157224342,0.2157224342,0.7842775658,0.0698543969,0.1082655435,-0.0596535567,0.0132194804,-0.0253336787,0.1373226993
2023-02-08,0.2314540461,0.2314540461,0.7685459539,0.0587581498,0.0857692895,-0.0669300564,0.0132753962,-0.0359886405,0.1533396762
2023-02-09,0.2371926951,0.2371926951,0.7628073049,0.0422712234,0.0705790777,-0.0825715793,0.0133251655,-0.0443460429,0.1593457602
2023-02-10,0.2102976943,0.2102976943,0.7897023057,0.0316523689,0.0956376536,-0.0936976724,0.0130309604,-0.0421211145,0.1319551778
2023-02-13,0.2620538730,0.2620538730,0.7379461270,0.0399784883,0.0507699092,-0.0662715241,0.0111802587,-0.0308729999,0.1863329784
2023-02-14,0.2713671446,0.2713671446,0.7286328554,0.0354812746,0.0402112083,-0.0479328027,0.0111238227,-0.0313184698,0.1968320371
2023-02-15,0.2610529003,0.2610529003,0.7389470997,0.0407580161,0.0525472571,-0.0417177943,0.0110655318,-0.0240646327,0.1852168839
2023-02-16,0.2867520559,0.2867520559,0.7132479441,0.0428869108,0.0292727443,-0.0698958962,0.0111728404,-0.0375046498,0.2146168041
2023-02-17,0.2809893545,0.2809893545,0.7190106455,0.0479036196,0.0345882784,-0.0732671223,0.0111311410,-0.0268370702,0.2078922094
2023-02-21,0.2781395499,0.2781395499,0.7218604501,0.0081071224,0.0169423822,-0.0720318458,0.0114234578,-0.0424447881,0.2045943821
2023-02-22,0.2769188973,0.2769188973,0.7230811027,-0.0052230949,0.0109588253,-0.0672710465,0.0114126756,-0.0437661615,0.2031874926
2023-02-23,0.2712437415,0.2712437415,0.7287562585,0.0011544964,0.0200440054,-0.0521482421,0.0114195127,-0.0386736777,0.1966915830
2023-02-24,0.2928483306,0.2928483306,0.7071516694,-0.0099202465,-0.0042488698,-0.0453309157,0.0113786833,-0.0489452521,0.2218106883
2023-02-27,0.2894159743,0.2894159743,0.7105840257,-0.0173418947,-0.0071134889,-0.0562823318,0.0113586393,-0.0457061553,0.2177503322
2023-02-28,0.2886197775,0.2886197775,0.7113802225,-0.0232228838,-0.0105657559,-0.0800725930,0.0113679380,-0.0492372410,0.2168121397
2023-03-01,0.2836235025,0.2836235025,0.7163764975,-0.0146050609,0.0016198464,-0.0812389882,0.0111966862,-0.0528821528,0.2109568154
2023-03-02,0.2692411285,0.2692411285,0.7307588715,-0.0213325756,0.0111460919,-0.0597728719,0.0112358431,-0.0455156202,0.1944172503
2023-03-03,0.2851881895,0.2851881895,0.7148118105,-0.0160897552,-0.0040076646,-0.0619571331,0.0106980093,-0.0302035261,0.2127845640
2023-03-06,0.2758591074,0.2758591074,0.7241408926,-0.0295329415,-0.0025788141,-0.0566187507,0.0106979461,-0.0295329415,0.2019687803
2023-03-07,0.2905961577,0.2905961577,0.7094038423,-0.0341470125,-0.0167383406,-0.0634705068,0.0108706746,-0.0444120012,0.2191435492
2023-03-08,0.2784751516,0.2784751516,0.7215248484,-0.0266238538,0.0029117026,-0.0334487773,0.0106314719,-0.0428506032,0.2049817842
2023-03-09,0.2688289673,0.2688289673,0.7311710327,-0.0569124876,-0.0011943440,-0.0440375566,0.0107320236,-0.0605109805,0.1939503353
2023-03-10,0.2800328903,0.2800328903,0.7199671097,-0.0602438081,-0.0139295879,-0.0824170435,0.0108839488,-0.0740637179,0.2067833209
2023-03-13,0.2942729725,0.2942729725,0.7057270275,-0.0533807919,-0.0229936750,-0.0795782888,0.0108366169,-0.0753875657,0.2235034991
2023-03-14,0.2748864703,0.2748864703,0.7251135297,-0.0399697712,0.0006322528,-0.0523220710,0.0110014293,-0.0601051655,0.2008525653
2023-03-15,0.2875779419,0.2875779419,0.7124220581,-0.0570454290,-0.0197575493,-0.0512886248,0.0108741055,-0.0659820600,0.2155866076
2023-03-16,0.2815059713,0.2815059713,0.7184940287,-0.0400563844,-0.0100494094,-0.0554366912,0.0110610462,-0.0495910919,0.2084920165
2023-03-17,0.2790413351,0.2790413351,0.7209586649,-0.0543557601,-0.0153332140,-0.0867289000,0.0111296705,-0.0607064646,0.2056359408
2023-03-20,0.2578377070,0.2578377070,0.7421622930,-0.0319336774,0.0190601293,-0.0893405792,0.0107524074,-0.0516770801,0.1816483243
2023-03-21,0.2390239518,0.2390239518,0.7609760482,-0.0167564803,0.0447779267,-0.0873823604,0.0107565736,-0.0392205382,0.1612803648
2023-03-22,0.2518673600,0.2518673600,0.7481326400,-0.0137374280,0.0357520856,-0.1026762938,0.0109279440,-0.0555991339,0.1750888977
2023-03-23,0.2515141673,0.2515141673,0.7484858327,-0.0097040146,0.0371370110,-0.1106628523,0.0109307250,-0.0530454686,0.1747036149
2023-03-24,0.2602457849,0.2602457849,0.7397542151,-0.0084865739,0.0285632653,-0.0931458410,0.0108038869,-0.0468320445,0.1843187047
2023-03-27,0.2510662041,0.2510662041,0.7489337959,0.0040926772,0.0453949507,-0.1049412638,0.0106381036,-0.0450528921,0.1742153973
2023-03-28,0.2559038353,0.2559038353,0.7440961647,-0.0015609847,0.0370821258,-0.1112906241,0.0106252706,-0.0471957934,0.1795140427
2023-03-29,0.2440212780,0.2440212780,0.7559787220,0.0167140779,0.0563191382,-0.1047408864,0.0107512209,-0.0333461182,0.1666035437
