policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,499,0.9727828046213433,0.004220578109901103,0.0,498,0.44613648804000106,0.0008958564016867491,0.6019871353727497,0.2686880754797414,0.12424137871364727,2.1626295382556586,-0.09652221225518752
2,0.1,0.4,499,0.9999591466758517,0.00039419494202235823,0.9819639278557114,10,0.014153587566666737,2.842085856760389e-05,0.6235548594575684,0.2772853402109283,0.1277057959369264,2.1712823460877133,-0.09970711132667287
3,0.1,0.5,499,1.0,0.0,1.0,0,0.0,0.0,0.6236306967883911,0.2773154701999496,0.12771193226376087,2.1714139413944156,-0.09974488015902526
4,0.1,0.6,499,1.0,0.0,1.0,0,0.0,0.0,0.6236306967883911,0.2773154701999496,0.12771193226376087,2.1714139413944156,-0.09974488015902526
5,0.2,0.0,499,0.9455656092426856,0.0084411562198022,0.0,498,0.8922729760800004,0.0017917128033734949,0.580592724677891,0.2601031040338586,0.12077369759674239,2.153640314154581,-0.0932915350083289
6,0.2,0.4,499,0.9999182933517035,0.0007883898840447115,0.9819639278557114,10,0.02830717513333325,5.684171713520733e-05,0.6234790158663943,0.27725520703794504,0.12769968349715838,2.1711503070727236,-0.09966934234329612
7,0.2,0.5,499,1.0,0.0,1.0,0,0.0,0.0,0.6236306967883911,0.2773154701999496,0.12771193226376087,2.1714139413944156,-0.09974488015902526
8,0.2,0.6,499,1.0,0.0,1.0,0,0.0,0.0,0.6236306967883911,0.2773154701999496,0.12771193226376087,2.1714139413944156,-0.09974488015902526
9,0.35,0.0,499,0.9047398161746993,0.014772023384653858,0.0,498,1.5614777081400009,0.0031354974059036164,0.5489633026190732,0.24730503149249627,0.11557812724177446,2.1397217396953163,-0.08843049048173741
10,0.35,0.4,499,0.9998570133654809,0.0013796822970782404,0.9819639278557114,10,0.049537556483333356,9.947300498661316e-05,0.6233652387424902,0.27721000130846174,0.12769055963325596,2.17095141649191,-0.09961268858520439
11,0.35,0.5,499,1.0,0.0,1.0,0,0.0,0.0,0.6236306967883911,0.2773154701999496,0.12771193226376087,2.1714139413944156,-0.09974488015902526
12,0.35,0.6,499,1.0,0.0,1.0,0,0.0,0.0,0.6236306967883911,0.2773154701999496,0.12771193226376087,2.1714139413944156,-0.09974488015902526
