date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-01-03,0.0003149193,0.0003149193,0.9996850807,-0.0609022289,0.0435263031,-0.1851671231,0.0154711247,-0.1060169908,0.1662312999
2023-01-04,0.0017377274,0.0017377274,0.9982622726,-0.0525600189,0.0199825666,-0.1836209942,0.0150097393,-0.0991146286,0.2191395734
2023-01-05,0.0008999615,0.0008999615,0.9991000385,-0.0462138792,0.0106904415,-0.1926623022,0.0150800978,-0.1093967515,0.1974273612
2023-01-06,0.0048674657,0.0048674657,0.9951325343,-0.0100703716,0.0446484590,-0.1579838890,0.0152836790,-0.0889729256,0.2565342522
2023-01-09,0.0019498557,0.0019498557,0.9980501443,-0.0089490882,0.0740163237,-0.1576651033,0.0148372094,-0.0894886054,0.2231141976
2023-01-10,0.2467502560,0.2467502560,0.7532497440,-0.0097580618,0.0898665585,-0.1483865890,0.0148106224,-0.0831043441,0.4444295129
2023-01-11,0.1562675026,0.1562675026,0.8437324974,0.0103136237,0.1106799153,-0.1365382277,0.0148422608,-0.0715100219,0.4164768519
2023-01-12,0.0058101238,0.0058101238,0.9941898762,-0.0004181080,0.1184215114,-0.1412178911,0.0148297153,-0.0681278402,0.2633817525
2023-01-13,0.0032994220,0.0032994220,0.9967005780,-0.0040774982,0.0938828778,-0.1402172147,0.0144969289,-0.0645108184,0.2419275574
2023-01-17,0.0079064533,0.0079064533,0.9920935467,0.0004876745,0.1173425342,-0.1298056964,0.0141664864,-0.0662297511,0.2755931255
2023-01-18,0.0012268168,0.0012268168,0.9987731832,0.0093864755,0.0721552523,-0.1438987481,0.0140038218,-0.0809689938,0.2074408383
2023-01-19,0.0020516672,0.0020516672,0.9979483328,0.0140084061,0.0519880408,-0.1347970731,0.0139778059,-0.0876583052,0.2248871772
2023-01-20,0.9590637578,0.3500000000,0.0409362422,0.0417333818,0.0792376229,-0.1094396704,0.0141155674,-0.0706626607,0.6526681975
2023-01-23,0.9999764857,0.3500000000,0.0000235143,0.0527988943,0.1014247438,-0.0886511595,0.0141234577,-0.0595089663,0.8939344982
2023-01-24,0.9950094784,0.3500000000,0.0049905216,0.0361707014,0.0741337408,-0.0714111369,0.0138252216,-0.0605233787,0.7425074977
2023-01-25,0.8785502216,0.3500000000,0.1214497784,0.0515657168,0.0615555422,-0.0749771840,0.0137534981,-0.0601650660,0.5976671947
2023-01-26,0.5393031464,0.3500000000,0.4606968536,0.0570345073,0.0563459892,-0.0532638587,0.0136803575,-0.0498417856,0.5078762281
2023-01-27,0.8498919472,0.3500000000,0.1501080528,0.0636551196,0.0668109469,-0.0486898270,0.0136378943,-0.0476580147,0.5858294272
2023-01-30,0.8254754404,0.3500000000,0.1745245596,0.0635279622,0.0590825558,-0.0559695326,0.0137228778,-0.0596058076,0.5770753478
2023-01-31,0.2701725644,0.2701725644,0.7298274356,0.0600890806,0.0496825431,-0.0653147759,0.0135258302,-0.0457768728,0.4504755546
2023-02-01,0.9643929688,0.3500000000,0.0356070312,0.0741844404,0.0685566513,-0.0720783471,0.0135407640,-0.0356351698,0.6592134708
2023-02-02,0.9817854979,0.3500000000,0.0182145021,0.0944274584,0.0888718843,-0.0648912810,0.0136260890,-0.0216004474,0.6894246686
2023-02-03,0.9985118857,0.3500000000,0.0014881143,0.0744998764,0.1050308573,-0.0837404783,0.0132893650,-0.0319987798,0.7861295700
2023-02-06,0.9997466578,0.3500000000,0.0002533422,0.0802667312,0.1097123708,-0.0674095074,0.0132388388,-0.0379109399,0.8397142113
2023-02-07,0.0557286996,0.0557286996,0.9442713004,0.0698543969,0.1082655435,-0.0596535567,0.0132194804,-0.0253336787,0.3621640921
2023-02-08,0.9007089513,0.3500000000,0.0992910487,0.0587581498,0.0857692895,-0.0669300564,0.0132753962,-0.0359886405,0.6085033242
2023-02-09,0.9396117373,0.3500000000,0.0603882627,0.0422712234,0.0705790777,-0.0825715793,0.0133251655,-0.0443460429,0.6338883276
2023-02-10,0.4414106047,0.3500000000,0.5585893953,0.0316523689,0.0956376536,-0.0936976724,0.0130309604,-0.0421211145,0.4882302171
2023-02-13,0.0002517019,0.0002517019,0.9997482981,0.0399784883,0.0507699092,-0.0662715241,0.0111802587,-0.0308729999,0.1601109651
2023-02-14,0.0000163399,0.0000163399,0.9999836601,0.0354812746,0.0402112083,-0.0479328027,0.0111238227,-0.0313184698,0.0993581345
2023-02-15,0.0002090631,0.0002090631,0.9997909369,0.0407580161,0.0525472571,-0.0417177943,0.0110655318,-0.0240646327,0.1551806270
2023-02-16,0.0000551819,0.0000551819,0.9999448181,0.0428869108,0.0292727443,-0.0698958962,0.0111728404,-0.0375046498,0.1233627504
2023-02-17,0.0000005459,0.0000005459,0.9999994541,0.0479036196,0.0345882784,-0.0732671223,0.0111311410,-0.0268370702,0.0593509543
