date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d
2023-01-03,0.0304730145,0.0304730145,0.9695269855,-0.0609022289,0.0435263031,-0.1851671231,0.0154711247,-0.1060169908
2023-01-04,0.0311773767,0.0311773767,0.9688226233,-0.0525600189,0.0199825666,-0.1836209942,0.0150097393,-0.0991146286
2023-01-05,0.2095858356,0.2095858356,0.7904141644,-0.0462138792,0.0106904415,-0.1926623022,0.0150800978,-0.1093967515
2023-01-06,0.7118127438,0.3500000000,0.2881872562,-0.0100703716,0.0446484590,-0.1579838890,0.0152836790,-0.0889729256
2023-01-09,0.6287860082,0.3500000000,0.3712139918,-0.0089490882,0.0740163237,-0.1576651033,0.0148372094,-0.0894886054
2023-01-10,0.7196813570,0.3500000000,0.2803186430,-0.0097580618,0.0898665585,-0.1483865890,0.0148106224,-0.0831043441
2023-01-11,0.3226510201,0.3226510201,0.6773489799,0.0103136237,0.1106799153,-0.1365382277,0.0148422608,-0.0715100219
2023-01-12,0.2846261257,0.2846261257,0.7153738743,-0.0004181080,0.1184215114,-0.1412178911,0.0148297153,-0.0681278402
2023-01-13,0.7346029883,0.3500000000,0.2653970117,-0.0040774982,0.0938828778,-0.1402172147,0.0144969289,-0.0645108184
2023-01-17,0.6807316142,0.3500000000,0.3192683858,0.0004876745,0.1173425342,-0.1298056964,0.0141664864,-0.0662297511
2023-01-18,0.9537556127,0.3500000000,0.0462443873,0.0093864755,0.0721552523,-0.1438987481,0.0140038218,-0.0809689938
2023-01-19,0.9552396063,0.3500000000,0.0447603937,0.0140084061,0.0519880408,-0.1347970731,0.0139778059,-0.0876583052
2023-01-20,0.6849384167,0.3500000000,0.3150615833,0.0417333818,0.0792376229,-0.1094396704,0.0141155674,-0.0706626607
2023-01-23,0.0467614697,0.0467614697,0.9532385303,0.0527988943,0.1014247438,-0.0886511595,0.0141234577,-0.0595089663
2023-01-24,0.5532382526,0.3500000000,0.4467617474,0.0361707014,0.0741337408,-0.0714111369,0.0138252216,-0.0605233787
2023-01-25,0.4949335900,0.3500000000,0.5050664100,0.0515657168,0.0615555422,-0.0749771840,0.0137534981,-0.0601650660
2023-01-26,0.1019661925,0.1019661925,0.8980338075,0.0570345073,0.0563459892,-0.0532638587,0.0136803575,-0.0498417856
2023-01-27,0.0333692328,0.0333692328,0.9666307672,0.0636551196,0.0668109469,-0.0486898270,0.0136378943,-0.0476580147
2023-01-30,0.2798618295,0.2798618295,0.7201381705,0.0635279622,0.0590825558,-0.0559695326,0.0137228778,-0.0596058076
2023-01-31,0.0700651617,0.0700651617,0.9299348383,0.0600890806,0.0496825431,-0.0653147759,0.0135258302,-0.0457768728
2023-02-01,0.0167480274,0.0167480274,0.9832519726,0.0741844404,0.0685566513,-0.0720783471,0.0135407640,-0.0356351698
2023-02-02,0.0263797970,0.0263797970,0.9736202030,0.0944274584,0.0888718843,-0.0648912810,0.0136260890,-0.0216004474
2023-02-03,0.0175892231,0.0175892231,0.9824107769,0.0744998764,0.1050308573,-0.0837404783,0.0132893650,-0.0319987798
2023-02-06,0.0183073580,0.0183073580,0.9816926420,0.0802667312,0.1097123708,-0.0674095074,0.0132388388,-0.0379109399
2023-02-07,0.0136310599,0.0136310599,0.9863689401,0.0698543969,0.1082655435,-0.0596535567,0.0132194804,-0.0253336787
2023-02-08,0.0174422670,0.0174422670,0.9825577330,0.0587581498,0.0857692895,-0.0669300564,0.0132753962,-0.0359886405
2023-02-09,0.0809282640,0.0809282640,0.9190717360,0.0422712234,0.0705790777,-0.0825715793,0.0133251655,-0.0443460429
2023-02-10,0.1967458337,0.1967458337,0.8032541663,0.0316523689,0.0956376536,-0.0936976724,0.0130309604,-0.0421211145
2023-02-13,0.0174717164,0.0174717164,0.9825282836,0.0399784883,0.0507699092,-0.0662715241,0.0111802587,-0.0308729999
2023-02-14,0.0221617214,0.0221617214,0.9778382786,0.0354812746,0.0402112083,-0.0479328027,0.0111238227,-0.0313184698
2023-02-15,0.0286833356,0.0286833356,0.9713166644,0.0407580161,0.0525472571,-0.0417177943,0.0110655318,-0.0240646327
2023-02-16,0.0617339417,0.0617339417,0.9382660583,0.0428869108,0.0292727443,-0.0698958962,0.0111728404,-0.0375046498
2023-02-17,0.0075365969,0.0075365969,0.9924634031,0.0479036196,0.0345882784,-0.0732671223,0.0111311410,-0.0268370702
2023-02-21,0.0203712627,0.0203712627,0.9796287373,0.0081071224,0.0169423822,-0.0720318458,0.0114234578,-0.0424447881
2023-02-22,0.0202218976,0.0202218976,0.9797781024,-0.0052230949,0.0109588253,-0.0672710465,0.0114126756,-0.0437661615
2023-02-23,0.0215614042,0.0215614042,0.9784385958,0.0011544964,0.0200440054,-0.0521482421,0.0114195127,-0.0386736777
2023-02-24,0.0442874389,0.0442874389,0.9557125611,-0.0099202465,-0.0042488698,-0.0453309157,0.0113786833,-0.0489452521
2023-02-27,0.0160825782,0.0160825782,0.9839174218,-0.0173418947,-0.0071134889,-0.0562823318,0.0113586393,-0.0457061553
2023-02-28,0.0115920546,0.0115920546,0.9884079454,-0.0232228838,-0.0105657559,-0.0800725930,0.0113679380,-0.0492372410
2023-03-01,0.0307453056,0.0307453056,0.9692546944,-0.0146050609,0.0016198464,-0.0812389882,0.0111966862,-0.0528821528
2023-03-02,0.0258781455,0.0258781455,0.9741218545,-0.0213325756,0.0111460919,-0.0597728719,0.0112358431,-0.0455156202
2023-03-03,0.0012915571,0.0012915571,0.9987084429,-0.0160897552,-0.0040076646,-0.0619571331,0.0106980093,-0.0302035261
2023-03-06,0.0013782432,0.0013782432,0.9986217568,-0.0295329415,-0.0025788141,-0.0566187507,0.0106979461,-0.0295329415
2023-03-07,0.0044138200,0.0044138200,0.9955861800,-0.0341470125,-0.0167383406,-0.0634705068,0.0108706746,-0.0444120012
2023-03-08,0.0167056628,0.0167056628,0.9832943372,-0.0266238538,0.0029117026,-0.0334487773,0.0106314719,-0.0428506032
2023-03-09,0.0233688234,0.0233688234,0.9766311766,-0.0569124876,-0.0011943440,-0.0440375566,0.0107320236,-0.0605109805
2023-03-10,0.0251824038,0.0251824038,0.9748175962,-0.0602438081,-0.0139295879,-0.0824170435,0.0108839488,-0.0740637179
2023-03-13,0.0567480188,0.0567480188,0.9432519812,-0.0533807919,-0.0229936750,-0.0795782888,0.0108366169,-0.0753875657
2023-03-14,0.1400958586,0.1400958586,0.8599041414,-0.0399697712,0.0006322528,-0.0523220710,0.0110014293,-0.0601051655
2023-03-15,0.0171416141,0.0171416141,0.9828583859,-0.0570454290,-0.0197575493,-0.0512886248,0.0108741055,-0.0659820600
2023-03-16,0.0134091618,0.0134091618,0.9865908382,-0.0400563844,-0.0100494094,-0.0554366912,0.0110610462,-0.0495910919
2023-03-17,0.0038821688,0.0038821688,0.9961178312,-0.0543557601,-0.0153332140,-0.0867289000,0.0111296705,-0.0607064646
2023-03-20,0.0255446590,0.0255446590,0.9744553410,-0.0319336774,0.0190601293,-0.0893405792,0.0107524074,-0.0516770801
2023-03-21,0.1366622093,0.1366622093,0.8633377907,-0.0167564803,0.0447779267,-0.0873823604,0.0107565736,-0.0392205382
2023-03-22,0.1590791392,0.1590791392,0.8409208608,-0.0137374280,0.0357520856,-0.1026762938,0.0109279440,-0.0555991339
2023-03-23,0.2166236307,0.2166236307,0.7833763693,-0.0097040146,0.0371370110,-0.1106628523,0.0109307250,-0.0530454686
2023-03-24,0.0483381462,0.0483381462,0.9516618538,-0.0084865739,0.0285632653,-0.0931458410,0.0108038869,-0.0468320445
2023-03-27,0.2791754203,0.2791754203,0.7208245797,0.0040926772,0.0453949507,-0.1049412638,0.0106381036,-0.0450528921
2023-03-28,0.2845818271,0.2845818271,0.7154181729,-0.0015609847,0.0370821258,-0.1112906241,0.0106252706,-0.0471957934
2023-03-29,0.0570059372,0.0570059372,0.9429940628,0.0167140779,0.0563191382,-0.1047408864,0.0107512209,-0.0333461182
2023-03-30,0.0099227504,0.0099227504,0.9900772496,0.0266045554,0.0758765145,-0.1104991511,0.0106310236,-0.0276845036
2023-03-31,0.0035664426,0.0035664426,0.9964335574,0.0330385683,0.0717513273,-0.0923575584,0.0105426609,-0.0139808228
2023-04-03,0.0058104537,0.0058104537,0.9941895463,0.0206011957,0.0786745016,-0.0746621880,0.0105365666,-0.0102245592
2023-04-04,0.0042463968,0.0042463968,0.9957536032,0.0142405467,0.0772307634,-0.0823873270,0.0105490566,-0.0157129601
2023-04-05,0.0028075906,0.0028075906,0.9971924094,0.0273346160,0.0661770239,-0.0925677716,0.0105269554,-0.0182913702
2023-04-06,0.0125619561,0.0125619561,0.9874380439,0.0296607102,0.0826942785,-0.0773740856,0.0104101666,-0.0144608723
2023-04-10,0.0113979002,0.0113979002,0.9886020998,0.0500933703,0.0595088454,-0.0671015778,0.0100355779,-0.0134488092
2023-04-11,0.0200532747,0.0200532747,0.9799467253,0.0657439724,0.0603881048,-0.0715290162,0.0100340775,-0.0131889886
2023-04-12,0.0096354357,0.0096354357,0.9903645643,0.0629263580,0.0487192419,-0.0728317276,0.0100237725,-0.0172050727
2023-04-13,0.0194466716,0.0194466716,0.9805533284,0.0595284795,0.0493755052,-0.0441870462,0.0100361559,-0.0041546551
2023-04-14,0.0197981012,0.0197981012,0.9802018988,0.0635908441,0.0430129876,-0.0429690480,0.0100377843,-0.0065870708
2023-04-17,0.0051533770,0.0051533770,0.9948466230,0.0489970944,0.0427069288,-0.0504132757,0.0100363556,-0.0030238169
2023-04-18,0.0210877755,0.0210877755,0.9789122245,0.0621035217,0.0453082908,-0.0378106437,0.0100310487,-0.0023730281
2023-04-19,0.0310671710,0.0310671710,0.9689328290,0.0518185685,0.0618988786,-0.0383629029,0.0098062102,-0.0025363440
