date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-01-03,0.9695269855,-0.0042122976,0.0000000000,1.0000000000
2023-01-04,0.9688226233,0.0077209098,0.0074856304,1.0074856304
2023-01-05,0.7904141644,-0.0114133531,-0.0110575147,0.9963453433
2023-01-06,0.2881872562,0.0229325751,0.0181262322,1.0144053303
2023-01-09,0.3712139918,-0.0005660422,-0.0001631262,1.0142398542
2023-01-10,0.2803186430,0.0070117314,0.0026028528,1.0168797713
2023-01-11,0.6773489799,0.0126451926,0.0035446832,1.0204842880
2023-01-12,0.7153738743,0.0036426690,0.0024673582,1.0230021882
2023-01-13,0.2653970117,0.0038814571,0.0027766930,1.0258427512
2023-01-17,0.3192683858,-0.0018374694,-0.0004876589,1.0253424899
2023-01-18,0.0462443873,-0.0157846566,-0.0050395418,1.0201752335
2023-01-19,0.0447603937,-0.0072786569,-0.0003365970,1.0198318455
2023-01-20,0.3150615833,0.0186285957,0.0008338233,1.0206822051
2023-01-23,0.9532385303,0.0120017715,0.0037812971,1.0245417077
2023-01-24,0.4467617474,-0.0010785987,-0.0010281618,1.0234883131
2023-01-25,0.5050664100,0.0003813961,0.0001703932,1.0236627085
2023-01-26,0.8980338075,0.0109841420,0.0055477212,1.0293417038
2023-01-27,0.9666307672,0.0022983234,0.0020639721,1.0314662364
2023-01-30,0.7201381705,-0.0125456958,-0.0121270556,1.0189575880
2023-01-31,0.9299348383,0.0147054659,0.0105899673,1.0297483155
2023-02-01,0.9832519726,0.0106282301,0.0098835615,1.0399258963
2023-02-02,0.9736202030,0.0145533329,0.0143095933,1.0548068130
2023-02-03,0.9824107769,-0.0106278998,-0.0103475379,1.0438921594
2023-02-06,0.9816926420,-0.0061075957,-0.0060001679,1.0376286313
2023-02-07,0.9863689401,0.0130728658,0.0128335362,1.0509450758
2023-02-08,0.9825577330,-0.0109319072,-0.0107828937,1.0396128468
2023-02-09,0.9190717360,-0.0086694024,-0.0085181884,1.0307572287
2023-02-10,0.8032541663,0.0023281737,0.0021397586,1.0329628004
2023-02-13,0.9825282836,0.0117427316,0.0094323981,1.0427061167
2023-02-14,0.9778382786,-0.0004596610,-0.0004516299,1.0422351994
2023-02-15,0.9713166644,0.0032490984,0.0031770928,1.0455464773
2023-02-16,0.9382660583,-0.0137714213,-0.0133764110,1.0315608179
2023-02-17,0.9924634031,-0.0025032649,-0.0023487284,1.0291379616
2023-02-21,0.9796287373,-0.0200561166,-0.0199049617,1.0086530099
2023-02-22,0.9797781024,-0.0013799448,-0.0013518336,1.0072894789
2023-02-23,0.9784385958,0.0053255632,0.0052178702,1.0125453846
2023-02-24,0.9557125611,-0.0106847947,-0.0104544155,1.0019598145
2023-02-27,0.9839174218,0.0034057943,0.0032549604,1.0052211539
2023-02-28,0.9884079454,-0.0037002080,-0.0036406991,1.0015614462
2023-03-01,0.9692546944,-0.0038336712,-0.0037892311,0.9977662984
2023-03-02,0.9741218545,0.0077778416,0.0075387095,1.0052881687
2023-03-03,0.9987084429,0.0160422678,0.0156271237,1.0209979312
2023-03-06,0.9986217568,0.0006914694,0.0006905763,1.0217030083
2023-03-07,0.9955861800,-0.0153318545,-0.0153107234,1.0060599961
2023-03-08,0.9832943372,0.0016339658,0.0016267537,1.0076966079
2023-03-09,0.9766311766,-0.0184510145,-0.0181427780,0.9894141920
2023-03-10,0.9748175962,-0.0144256475,-0.0140885371,0.9754747935
2023-03-13,0.9432519812,-0.0014297397,-0.0013937354,0.9741152398
2023-03-14,0.8599041414,0.0165284390,0.0155904829,0.9893021668
2023-03-15,0.9828583859,-0.0062527150,-0.0053767355,0.9839829507
2023-03-16,0.9865908382,0.0175488794,0.0172480632,1.0009547508
2023-03-17,0.9961178312,-0.0116953583,-0.0115385334,0.9894052010
2023-03-20,0.9744553410,0.0096129529,0.0095756337,0.9988793829
2023-03-21,0.8633377907,0.0131353378,0.0127998001,1.0116648393
2023-03-22,0.8409208608,-0.0170471959,-0.0147174885,0.9967756737
2023-03-23,0.7833763693,0.0027040057,0.0022738548,0.9990421968
2023-03-24,0.9516618538,0.0065614809,0.0051401091,1.0041773827
2023-03-27,0.7208245797,0.0018665677,0.0017763412,1.0059611444
2023-03-28,0.7154181729,-0.0022440000,-0.0016175304,1.0043339717
2023-03-29,0.9429940628,0.0145356991,0.0103991033,1.0147781444
2023-03-30,0.9900772496,0.0058569202,0.0055230409,1.0203828056
2023-03-31,0.9964335574,0.0140938624,0.0139540125,1.0346212400
2023-04-03,0.9941895463,0.0038095238,0.0037959374,1.0385485975
2023-04-04,0.9957536032,-0.0055450970,-0.0055128775,1.0328232063
2023-04-05,0.9971924094,-0.0026195714,-0.0026084476,1.0301291410
2023-04-06,0.9874380439,0.0039018685,0.0038909137,1.0341372846
2023-04-10,0.9886020998,0.0010269132,0.0010140131,1.0351859133
2023-04-11,0.9799467253,0.0002633625,0.0002603607,1.0354554351
2023-04-12,0.9903645643,-0.0040697602,-0.0039881481,1.0313258854
2023-04-13,0.9805533284,0.0132788817,0.0131509339,1.0448887840
2023-04-14,0.9802018988,-0.0024425637,-0.0023950640,1.0423862085
2023-04-17,0.9948466230,0.0035868810,0.0035158676,1.0460511003
2023-04-18,0.9789122245,0.0006527626,0.0006493986,1.0467304045
2023-04-19,0.9689328290,-0.0001637043,-0.0001602521,1.0465626637
2023-04-20,0.9929725075,-0.0054626644,-0.0052929548,1.0410232548
2023-04-21,0.9941886357,0.0007757584,0.0007703068,1.0418251621
2023-04-24,0.9950227029,0.0010468359,0.0010407524,1.0429094441
2023-04-25,0.9947941146,-0.0158753476,-0.0157963313,1.0264353010
2023-04-26,0.9848646841,-0.0042352620,-0.0042132137,1.0221107097
2023-04-27,0.9505348405,0.0199095988,0.0196082608,1.0421525231
2023-04-28,0.8816130462,0.0085348081,0.0081126325,1.0506071235
2023-05-01,0.9655028492,-0.0010102732,-0.0008906700,1.0496713792
2023-05-02,0.6753336679,-0.0112404558,-0.0108526921,1.0382796190
2023-05-03,0.9576727580,-0.0068619557,-0.0046341097,1.0334681174
2023-05-04,0.9973833621,-0.0070856268,-0.0067857118,1.0264553006
2023-05-05,0.9543941596,0.0185150433,0.0184665962,1.0454104361
2023-05-08,0.7607336796,0.0002639252,0.0002518886,1.0456737631
2023-05-09,0.9515520471,-0.0043809974,-0.0033327723,1.0421887706
2023-05-10,0.4643897354,0.0046727920,0.0044464048,1.0468227638
2023-05-11,0.3761636137,-0.0017444580,-0.0008101084,1.0459747238
2023-05-12,0.3672643342,-0.0013162388,-0.0004951212,1.0454568396
2023-05-15,0.5000000570,0.0034521923,0.0012678671,1.0467823399
