date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d
2023-01-03,0.1670256490,0.1670256490,0.8329743510,-0.0609022289,0.0435263031,-0.1851671231,0.0154711247,-0.1060169908
2023-01-04,0.0906366070,0.0906366070,0.9093633930,-0.0525600189,0.0199825666,-0.1836209942,0.0150097393,-0.0991146286
2023-01-05,0.4645237411,0.3500000000,0.5354762589,-0.0462138792,0.0106904415,-0.1926623022,0.0150800978,-0.1093967515
2023-01-06,0.0191671370,0.0191671370,0.9808328630,-0.0100703716,0.0446484590,-0.1579838890,0.0152836790,-0.0889729256
2023-01-09,0.0097379916,0.0097379916,0.9902620084,-0.0089490882,0.0740163237,-0.1576651033,0.0148372094,-0.0894886054
2023-01-10,0.0083903994,0.0083903994,0.9916096006,-0.0097580618,0.0898665585,-0.1483865890,0.0148106224,-0.0831043441
2023-01-11,0.3506356715,0.3500000000,0.6493643285,0.0103136237,0.1106799153,-0.1365382277,0.0148422608,-0.0715100219
2023-01-12,0.2285232594,0.2285232594,0.7714767406,-0.0004181080,0.1184215114,-0.1412178911,0.0148297153,-0.0681278402
2023-01-13,0.3606913609,0.3500000000,0.6393086391,-0.0040774982,0.0938828778,-0.1402172147,0.0144969289,-0.0645108184
2023-01-17,0.7366937824,0.3500000000,0.2633062176,0.0004876745,0.1173425342,-0.1298056964,0.0141664864,-0.0662297511
2023-01-18,0.8847723988,0.3500000000,0.1152276012,0.0093864755,0.0721552523,-0.1438987481,0.0140038218,-0.0809689938
2023-01-19,0.9398611170,0.3500000000,0.0601388830,0.0140084061,0.0519880408,-0.1347970731,0.0139778059,-0.0876583052
2023-01-20,0.9780198490,0.3500000000,0.0219801510,0.0417333818,0.0792376229,-0.1094396704,0.0141155674,-0.0706626607
2023-01-23,0.9048109254,0.3500000000,0.0951890746,0.0527988943,0.1014247438,-0.0886511595,0.0141234577,-0.0595089663
2023-01-24,0.9917314260,0.3500000000,0.0082685740,0.0361707014,0.0741337408,-0.0714111369,0.0138252216,-0.0605233787
2023-01-25,0.9846729428,0.3500000000,0.0153270572,0.0515657168,0.0615555422,-0.0749771840,0.0137534981,-0.0601650660
2023-01-26,0.6638276395,0.3500000000,0.3361723605,0.0570345073,0.0563459892,-0.0532638587,0.0136803575,-0.0498417856
2023-01-27,0.8515026169,0.3500000000,0.1484973831,0.0636551196,0.0668109469,-0.0486898270,0.0136378943,-0.0476580147
2023-01-30,0.9655790714,0.3500000000,0.0344209286,0.0635279622,0.0590825558,-0.0559695326,0.0137228778,-0.0596058076
2023-01-31,0.1220704743,0.1220704743,0.8779295257,0.0600890806,0.0496825431,-0.0653147759,0.0135258302,-0.0457768728
