date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-01-03,0.9998552266,-0.0042122976,0.0000000000,1.0000000000
2023-01-04,0.9970101690,0.0077209098,0.0077197920,1.0077197920
2023-01-05,0.9950290710,-0.0114133531,-0.0113792291,0.9962527176
2023-01-06,0.9901271803,0.0229325751,0.0228185789,1.0189857889
2023-01-09,0.9995433603,-0.0005660422,-0.0005604538,1.0184146944
2023-01-10,0.9995992799,0.0070117314,0.0070085296,1.0255522839
2023-01-11,0.9974365596,0.0126451926,0.0126401255,1.0385153934
2023-01-12,0.9846510500,0.0036426690,0.0036333313,1.0422886639
2023-01-13,0.9737090392,0.0038814571,0.0038218808,1.0462721669
2023-01-17,0.9889030275,-0.0018374694,-0.0017891605,1.0444002180
2023-01-18,0.9956662572,-0.0157846566,-0.0156094947,1.0280976583
2023-01-19,0.8153922470,-0.0072786569,-0.0072471131,1.0206469183
2023-01-20,0.8041514799,0.0186285957,0.0151896125,1.0361501495
2023-01-23,0.8938129907,0.0120017715,0.0096512423,1.0461502857
2023-01-24,0.0689314463,-0.0010785987,-0.0009640655,1.0451417283
2023-01-25,0.0306238291,0.0003813961,0.0000262902,1.0451692052
2023-01-26,0.0122759619,0.0109841420,0.0003363765,1.0455207756
2023-01-27,0.0165674115,0.0022983234,0.0000282141,1.0455502740
2023-01-30,0.0130562658,-0.0125456958,-0.0002078497,1.0453329567
2023-01-31,0.0100302919,0.0147054659,0.0001919985,1.0455336590
2023-02-01,0.0638553699,0.0106282301,0.0001066043,1.0456451174
2023-02-02,0.0524677666,0.0145533329,0.0009293085,1.0466168442
2023-02-03,0.6458861283,-0.0106278998,-0.0005576222,1.0460332275
2023-02-06,0.7081279677,-0.0061075957,-0.0039448114,1.0419068237
2023-02-07,0.1828582787,0.0130728658,0.0092572619,1.0515520281
2023-02-08,0.1905693239,-0.0109319072,-0.0019989897,1.0494499864
2023-02-09,0.2410375429,-0.0086694024,-0.0016521222,1.0477161668
2023-02-10,0.7811301619,0.0023281737,0.0005611773,1.0483041213
2023-02-13,0.0077276175,0.0117427316,0.0091726018,1.0579197975
2023-02-14,0.0104138984,-0.0004596610,-0.0000035521,1.0579160397
2023-02-15,0.0023372352,0.0032490984,0.0000338358,1.0579518351
2023-02-16,0.0545552615,-0.0137714213,-0.0000321871,1.0579177828
2023-02-17,0.0145967663,-0.0025032649,-0.0001365663,1.0577733069
2023-02-21,0.0035595109,-0.0200561166,-0.0002927544,1.0574636391
2023-02-22,0.0111967473,-0.0013799448,-0.0000049119,1.0574584449
2023-02-23,0.0860948152,0.0053255632,0.0000596290,1.0575215001
2023-02-24,0.3149216889,-0.0106847947,-0.0009199054,1.0565486803
2023-02-27,0.2376670095,0.0034057943,0.0010725585,1.0576818905
2023-02-28,0.0089890297,-0.0037002080,-0.0008794174,1.0567517467
2023-03-01,0.0112965003,-0.0038336712,-0.0000344610,1.0567153300
2023-03-02,0.1650139880,0.0077778416,0.0000878624,1.0568081756
2023-03-03,0.0153370374,0.0160422678,0.0026471986,1.0596057567
2023-03-06,0.1325668763,0.0006914694,0.0000106051,1.0596169939
2023-03-07,0.1715517615,-0.0153318545,-0.0020324961,1.0574633265
2023-03-08,0.2958799745,0.0016339658,0.0002803097,1.0577597438
2023-03-09,0.2021832982,-0.0184510145,-0.0054592857,1.0519851311
2023-03-10,0.3690627138,-0.0144256475,-0.0029166250,1.0489168850
2023-03-13,0.3566568893,-0.0014297397,-0.0005276636,1.0483634098
2023-03-14,0.1631601697,0.0165284390,0.0058949816,1.0545434928
2023-03-15,0.2482003042,-0.0062527150,-0.0010201940,1.0534676538
2023-03-16,0.2110763295,0.0175488794,0.0043556372,1.0580561767
2023-03-17,0.2425153719,-0.0116953583,-0.0024686133,1.0554442452
2023-03-20,0.0411947104,0.0096129529,0.0023312888,1.0579047906
2023-03-21,0.0738774853,0.0131353378,0.0005411064,1.0584772297
2023-03-22,0.3947943393,-0.0170471959,-0.0012594040,1.0571441792
2023-03-23,0.4948401528,0.0027040057,0.0010675261,1.0582727083
2023-03-24,0.0609856262,0.0065614809,0.0032468842,1.0617087972
2023-03-27,0.3877585286,0.0018665677,0.0001138338,1.0618296556
2023-03-28,0.3615879562,-0.0022440000,-0.0008701301,1.0609057256
2023-03-29,0.2335768099,0.0145356991,0.0052559337,1.0664817758
2023-03-30,0.5961696382,0.0058569202,0.0013680407,1.0679407663
2023-03-31,0.0455294898,0.0140938624,0.0084023328,1.0769139600
2023-04-03,0.0185664609,0.0038095238,0.0001734457,1.0771007461
2023-04-04,0.0547071029,-0.0055450970,-0.0001029528,1.0769898555
2023-04-05,0.0501259171,-0.0026195714,-0.0001433092,1.0768355130
2023-04-06,0.0640270983,0.0039018685,0.0001955847,1.0770461256
2023-04-10,0.0042977366,0.0010269132,0.0000657503,1.0771169417
2023-04-11,0.0214385554,0.0002633625,0.0000011319,1.0771181608
2023-04-12,0.0601078732,-0.0040697602,-0.0000872498,1.0770241825
2023-04-13,0.0014935847,0.0132788817,0.0007981653,1.0778838259
2023-04-14,0.0046902779,-0.0024425637,-0.0000036482,1.0778798936
2023-04-17,0.0010792175,0.0035868810,0.0000168235,1.0778980272
2023-04-18,0.0022247664,0.0006527626,0.0000007045,1.0778987866
2023-04-19,0.0007558240,-0.0001637043,-0.0000003642,1.0778983940
2023-04-20,0.0022919365,-0.0054626644,-0.0000041288,1.0778939436
2023-04-21,0.0027660407,0.0007757584,0.0000017780,1.0778958601
2023-04-24,0.0032146263,0.0010468359,0.0000028956,1.0778989812
2023-04-25,0.1791775682,-0.0158753476,-0.0000510333,1.0778439725
2023-04-26,0.0896447395,-0.0042352620,-0.0007588639,1.0770260355
2023-04-27,0.6312175201,0.0199095988,0.0017847908,1.0789483017
2023-04-28,0.5499609010,0.0085348081,0.0053873204,1.0847609419
2023-05-01,0.1473534425,-0.0010102732,-0.0005556107,1.0841582371
2023-05-02,0.6496388514,-0.0112404558,-0.0016563199,1.0823625243
2023-05-03,0.6611394707,-0.0068619557,-0.0044577930,1.0775375762
2023-05-04,0.7201177931,-0.0070856268,-0.0046845876,1.0724897571
2023-05-05,0.2865730869,0.0185150433,0.0133330121,1.0867892760
2023-05-08,0.6634702298,0.0002639252,0.0000756338,1.0868714741
2023-05-09,0.7642216056,-0.0043809974,-0.0029066614,1.0837123067
2023-05-10,0.7516721154,0.0046727920,0.0035710486,1.0875822961
2023-05-11,0.7643029287,-0.0017444580,-0.0013112605,1.0861561924
2023-05-12,0.7203716711,-0.0013162388,-0.0010060052,1.0850635136
2023-05-15,0.7195923013,0.0034521923,0.0024868615,1.0877619163
2023-05-16,0.7437953333,-0.0066816253,-0.0048080461,1.0825319069
2023-05-17,0.6957326454,0.0121408823,0.0090303316,1.0923075290
2023-05-18,0.7108337121,0.0096323238,0.0067015221,1.0996276521
2023-05-19,0.7321976957,-0.0014532426,-0.0010330138,1.0984917215
2023-05-22,0.7319153013,0.0004000393,0.0002929078,1.0988134783
2023-05-23,0.7296944508,-0.0112186996,-0.0082111379,1.0897909693
2023-05-24,0.7767256080,-0.0072447587,-0.0052864602,1.0840298327
2023-05-25,0.7793232895,0.0086596856,0.0067261996,1.0913212337
2023-05-26,0.7591931871,0.0129511020,0.0100930954,1.1023360430
2023-05-30,0.6352516333,0.0003791381,0.0002878391,1.1026533384
2023-05-31,0.3336057845,-0.0055455441,-0.0035228160,1.0987688936
2023-06-01,0.4777222347,0.0095031091,0.0031702922,1.1022523120
2023-06-02,0.7958912715,0.0144578078,0.0069068163,1.1098653662
2023-06-05,0.6402934680,-0.0019135195,-0.0015229535,1.1081750929
2023-06-06,0.6301162764,0.0021769827,0.0013939078,1.1097197868
2023-06-07,0.5976950443,-0.0034564037,-0.0021779362,1.1073028879
2023-06-08,0.3251333882,0.0060480083,0.0036148646,1.1113056379
2023-06-09,0.3411181618,0.0017932002,0.0005830293,1.1119535616
2023-06-12,0.5590870558,0.0090718338,0.0030945673,1.1153945767
2023-06-13,0.7771714462,0.0065958686,0.0036876648,1.1195077780
2023-06-14,0.6897107371,0.0011881822,0.0009234213,1.1205415553
2023-06-15,0.5923765893,0.0124011807,0.0085532275,1.1301258021
2023-06-16,0.6995076482,-0.0034076058,-0.0020185859,1.1278445460
2023-06-20,0.5939576538,-0.0051871158,-0.0036284272,1.1237522442
2023-06-21,0.5817415339,-0.0051251914,-0.0030441467,1.1203313776
2023-06-22,0.6948874482,0.0036101168,0.0021001549,1.1226842470
2023-06-23,0.6901976951,-0.0075600714,-0.0052533987,1.1167863390
2023-06-26,0.7063564514,-0.0040900037,-0.0028229111,1.1136337504
2023-06-27,0.7705079049,0.0109680756,0.0077473710,1.1222614842
2023-06-28,0.7510824701,0.0005045539,0.0003887628,1.1226977777
2023-06-29,0.6788813732,0.0039382268,0.0029579331,1.1260186426
2023-06-30,0.6195084870,0.0118033798,0.0080130947,1.1350415366
2023-07-03,0.5646093789,0.0011499428,0.0007123994,1.1358501395
2023-07-05,0.6212687908,-0.0014876731,-0.0008399542,1.1348960774
2023-07-06,0.6651680474,-0.0078328921,-0.0048663314,1.1293732970
2023-07-07,0.6893939810,-0.0025213782,-0.0016771402,1.1274791796
2023-07-10,0.7160136806,0.0025277516,0.0017426167,1.1294439437
2023-07-11,0.7013000334,0.0063721256,0.0045625291,1.1345970646
2023-07-12,0.6464947619,0.0080436955,0.0056410439,1.1409973765
2023-07-13,0.6219120828,0.0079404968,0.0051334896,1.1468546746
2023-07-14,0.5797237389,-0.0006238601,-0.0003879862,1.1464097109
2023-07-17,0.5695368031,0.0034698253,0.0020115401,1.1487157600
2023-07-18,0.6292863124,0.0074310364,0.0042322487,1.1535774108
2023-07-19,0.5869536874,0.0022266144,0.0014011779,1.1551937780
2023-07-20,0.6913125560,-0.0066402675,-0.0038975295,1.1506913762
2023-07-21,0.7136393002,0.0000000000,0.0000000000,1.1506913762
2023-07-24,0.7219441560,0.0044707736,0.0031905197,1.1543626797
2023-07-25,0.6874705505,0.0027291186,0.0019702713,1.1566370873
2023-07-26,0.7192509181,0.0001573232,0.0001081550,1.1567621835
2023-07-27,0.7029222259,-0.0066334992,-0.0047711504,1.1512430971
2023-07-28,0.7312256493,0.0097882198,0.0068803572,1.1591640609
2023-07-31,0.7449634954,0.0019086492,0.0013956532,1.1607818520
2023-08-01,0.7443029960,-0.0028619916,-0.0021320793,1.1583069730
2023-08-02,0.7278417657,-0.0139115304,-0.0103543937,1.1463134065
2023-08-03,0.7204953174,-0.0028674927,-0.0020870810,1.1439209576
2023-08-04,0.4736140917,-0.0045222761,-0.0032582788,1.1401937443
2023-08-07,0.6798601105,0.0087305533,0.0041349131,1.1449083463
2023-08-08,0.6774930254,-0.0043513413,-0.0029583034,1.1415213600
2023-08-09,0.6100758238,-0.0066855532,-0.0045294157,1.1363509353
2023-08-10,0.6808276119,0.0003605242,0.0002199471,1.1366008724
2023-08-11,0.4195351796,-0.0005830583,-0.0003969622,1.1361496849
2023-08-14,0.4367620489,0.0055193165,0.0023155474,1.1387804934
2023-08-15,0.2573274515,-0.0116450388,-0.0050861110,1.1329885294
2023-08-16,0.2545921425,-0.0073402129,-0.0018888383,1.1308484973
2023-08-17,0.2514558451,-0.0076226575,-0.0019406687,1.1286538950
2023-08-18,0.3093019735,0.0004856476,0.0001221189,1.1287917250
2023-08-21,0.3009113453,0.0065026428,0.0020112803,1.1310620415
2023-08-22,0.4213245364,-0.0027072679,-0.0008146476,1.1301406245
2023-08-23,0.5952537027,0.0111341353,0.0046910844,1.1354422095
2023-08-24,0.4965294245,-0.0138579868,-0.0082490180,1.1260759263
2023-08-25,0.5880535917,0.0070521366,0.0035015933,1.1300189863
