policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,561,0.9724583729739209,0.012403283331325442,0.0,560,2.9451935885099987,0.005259274265196426,0.4843235231850038,0.19412630887123639,0.12861325113783273,1.5093803099899432,-0.09821222007369755
2,0.1,0.4,561,0.9979262597249855,0.009229846627548716,0.9055258467023173,75,0.8812529745666664,0.0015736660260119043,0.49805229545343765,0.199074981082616,0.1320232548022719,1.5078781490485589,-0.10035313833498075
3,0.1,0.5,561,0.9987138192561138,0.007353332524808133,0.9536541889483066,35,0.5379180051600001,0.000960567866357143,0.4998625441725377,0.19972563617107641,0.13215198756129753,1.5113328210704016,-0.10035313833498066
4,0.1,0.6,561,0.9992703571167559,0.0055315637219057546,0.9750445632798574,17,0.3431069763000003,0.0006126910291071434,0.5015254107439306,0.20032293685726255,0.13222934367389777,1.5149658259765417,-0.10035313833498091
5,0.2,0.0,561,0.9449167459478433,0.024806566662650884,0.0,560,5.890387177019999,0.010518548530392855,0.4640651726574072,0.1867777129466095,0.12493556961958477,1.4949922869470027,-0.0966373814683654
6,0.2,0.4,561,0.9958525194499703,0.018459693255097394,0.9055258467023173,75,1.7625059491333332,0.0031473320520238094,0.4913239048086002,0.19665280138335683,0.13174287246879543,1.4927016368945192,-0.10035313833498112
7,0.2,0.5,561,0.9974276385122285,0.014706665049616301,0.9536541889483066,35,1.0758360103200006,0.0019211357327142868,0.49493250172141967,0.1979526210049598,0.13199574700484934,1.4996893877019182,-0.10035313833498084
8,0.2,0.6,561,0.9985407142335114,0.011063127443811624,0.9750445632798574,17,0.6862139526000004,0.0012253820582142864,0.4982506013585426,0.19914627900278625,0.13214724869282973,1.5070028394287096,-0.10035313833498068
9,0.35,0.0,561,0.9036043054087255,0.04341149165963905,0.0,560,10.308177559784998,0.018407459928187497,0.4340937248379628,0.17580226920176845,0.11947000272920939,1.471518081406943,-0.09430627253838259
10,0.35,0.4,561,0.9927419090374484,0.03230446319642064,0.9055258467023173,75,3.084385410983332,0.005507831091041664,0.4812778737259451,0.193025061463862,0.13134464591206715,1.4696073838676968,-0.10035313833498079
11,0.35,0.5,561,0.9954983673963993,0.025736663836828436,0.9536541889483066,35,1.88271301806,0.00336198753225,0.48756177620106445,0.19529583367150716,0.13177501616686965,1.482039914335504,-0.10035313833498079
12,0.35,0.6,561,0.997446249908645,0.019360473026670304,0.9750445632798574,17,1.20087441705,0.0021444186018750003,0.49334845504485725,0.19738225911685903,0.13203167679628539,1.4949613903745578,-0.10035313833498109
