date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-01-03,0.2591613792,0.2591613792,0.7408386208,-0.0609022289,0.0435263031,-0.1851671231,0.0154711247,-0.1060169908,0.2012402781
2023-01-04,0.2208884315,0.2208884315,0.7791115685,-0.0525600189,0.0199825666,-0.1836209942,0.0150097393,-0.0991146286,0.1605149373
2023-01-05,0.1379856504,0.1379856504,0.8620143496,-0.0462138792,0.0106904415,-0.1926623022,0.0150800978,-0.1093967515,0.0828180063
2023-01-06,0.2201750365,0.2201750365,0.7798249635,-0.0100703716,0.0446484590,-0.1579838890,0.0152836790,-0.0889729256,0.1597823065
2023-01-09,0.2562054757,0.2562054757,0.7437945243,-0.0089490882,0.0740163237,-0.1576651033,0.0148372094,-0.0894886054,0.1979997918
2023-01-10,0.2909094157,0.2909094157,0.7090905843,-0.0097580618,0.0898665585,-0.1483865890,0.0148106224,-0.0831043441,0.2369634730
2023-01-11,0.2437318001,0.2437318001,0.7562681999,0.0103136237,0.1106799153,-0.1365382277,0.0148422608,-0.0715100219,0.1844957779
2023-01-12,0.2087015756,0.2087015756,0.7912984244,-0.0004181080,0.1184215114,-0.1412178911,0.0148297153,-0.0681278402,0.1481405109
2023-01-13,0.2305578918,0.2305578918,0.7694421082,-0.0040774982,0.0938828778,-0.1402172147,0.0144969289,-0.0645108184,0.1705439069
2023-01-17,0.2154777638,0.2154777638,0.7845222362,0.0004876745,0.1173425342,-0.1298056964,0.0141664864,-0.0662297511,0.1549838175
2023-01-18,0.2798981500,0.2798981500,0.7201018500,0.0093864755,0.0721552523,-0.1438987481,0.0140038218,-0.0809689938,0.2243891622
2023-01-19,0.2857882806,0.2857882806,0.7142117194,0.0140084061,0.0519880408,-0.1347970731,0.0139778059,-0.0876583052,0.2310919438
2023-01-20,0.3534134742,0.3500000000,0.6465865258,0.0417333818,0.0792376229,-0.1094396704,0.0141155674,-0.0706626607,0.3115592570
2023-01-23,0.2957505088,0.2957505088,0.7042494912,0.0527988943,0.1014247438,-0.0886511595,0.0141234577,-0.0595089663,0.2425505601
2023-01-24,0.3430718414,0.3430718414,0.6569281586,0.0361707014,0.0741337408,-0.0714111369,0.0138252216,-0.0605233787,0.2988781644
2023-01-25,0.3861281642,0.3500000000,0.6138718358,0.0515657168,0.0615555422,-0.0749771840,0.0137534981,-0.0601650660,0.3524021102
2023-01-26,0.3748271092,0.3500000000,0.6251728908,0.0570345073,0.0563459892,-0.0532638587,0.0136803575,-0.0498417856,0.3381774057
2023-01-27,0.3540172433,0.3500000000,0.6459827567,0.0636551196,0.0668109469,-0.0486898270,0.0136378943,-0.0476580147,0.3123032744
2023-01-30,0.4339943969,0.3500000000,0.5660056031,0.0635279622,0.0590825558,-0.0559695326,0.0137228778,-0.0596058076,0.4137307598
2023-01-31,0.3668094251,0.3500000000,0.6331905749,0.0600890806,0.0496825431,-0.0653147759,0.0135258302,-0.0457768728,0.3281571560
2023-02-01,0.2978794715,0.2978794715,0.7021205285,0.0741844404,0.0685566513,-0.0720783471,0.0135407640,-0.0356351698,0.2450186572
2023-02-02,0.2391946049,0.2391946049,0.7608053951,0.0944274584,0.0888718843,-0.0648912810,0.0136260890,-0.0216004474,0.1796539257
2023-02-03,0.2227459283,0.2227459283,0.7772540717,0.0744998764,0.1050308573,-0.0837404783,0.0132893650,-0.0319987798,0.1624272598
2023-02-06,0.2516994393,0.2516994393,0.7483005607,0.0802667312,0.1097123708,-0.0674095074,0.0132388388,-0.0379109399,0.1930894343
2023-02-07,0.2064584857,0.2064584857,0.7935415143,0.0698543969,0.1082655435,-0.0596535567,0.0132194804,-0.0253336787,0.1458960490
2023-02-08,0.2595227028,0.2595227028,0.7404772972,0.0587581498,0.0857692895,-0.0669300564,0.0132753962,-0.0359886405,0.2016374297
2023-02-09,0.2870226858,0.2870226858,0.7129773142,0.0422712234,0.0705790777,-0.0825715793,0.0133251655,-0.0443460429,0.2325035334
2023-02-10,0.2246052160,0.2246052160,0.7753947840,0.0316523689,0.0956376536,-0.0936976724,0.0130309604,-0.0421211145,0.1643482519
2023-02-13,0.2931889577,0.2931889577,0.7068110423,0.0399784883,0.0507699092,-0.0662715241,0.0111802587,-0.0308729999,0.2395898970
2023-02-14,0.3211837453,0.3211837453,0.6788162547,0.0354812746,0.0402112083,-0.0479328027,0.0111238227,-0.0313184698,0.2724569704
2023-02-15,0.2820118473,0.2820118473,0.7179881527,0.0407580161,0.0525472571,-0.0417177943,0.0110655318,-0.0240646327,0.2267881971
2023-02-16,0.3691544913,0.3500000000,0.6308455087,0.0428869108,0.0292727443,-0.0698958962,0.0111728404,-0.0375046498,0.3310815208
2023-02-17,0.3096337927,0.3096337927,0.6903662073,0.0479036196,0.0345882784,-0.0732671223,0.0111311410,-0.0268370702,0.2587636617
2023-02-21,0.3570026264,0.3500000000,0.6429973736,0.0081071224,0.0169423822,-0.0720318458,0.0114234578,-0.0424447881,0.3159878926
2023-02-22,0.3608254168,0.3500000000,0.6391745832,-0.0052230949,0.0109588253,-0.0672710465,0.0114126756,-0.0437661615,0.3207198332
2023-02-23,0.3411535392,0.3411535392,0.6588464608,0.0011544964,0.0200440054,-0.0521482421,0.0114195127,-0.0386736777,0.2965393075
2023-02-24,0.4426599816,0.3500000000,0.5573400184,-0.0099202465,-0.0042488698,-0.0453309157,0.0113786833,-0.0489452521,0.4249793686
2023-02-27,0.4055069670,0.3500000000,0.5944930330,-0.0173418947,-0.0071134889,-0.0562823318,0.0113586393,-0.0457061553,0.3770415659
2023-02-28,0.3999903383,0.3500000000,0.6000096617,-0.0232228838,-0.0105657559,-0.0800725930,0.0113679380,-0.0492372410,0.3699979072
2023-03-01,0.4058290811,0.3500000000,0.5941709189,-0.0146050609,0.0016198464,-0.0812389882,0.0111966862,-0.0528821528,0.3774535221
2023-03-02,0.3549686413,0.3500000000,0.6450313587,-0.0213325756,0.0111460919,-0.0597728719,0.0112358431,-0.0455156202,0.3134764706
2023-03-03,0.3272288112,0.3272288112,0.6727711888,-0.0160897552,-0.0040076646,-0.0619571331,0.0106980093,-0.0302035261,0.2796942687
2023-03-06,0.3097488121,0.3097488121,0.6902511879,-0.0295329415,-0.0025788141,-0.0566187507,0.0106979461,-0.0295329415,0.2588991282
2023-03-07,0.3902452185,0.3500000000,0.6097547815,-0.0341470125,-0.0167383406,-0.0634705068,0.0108706746,-0.0444120012,0.3576118437
2023-03-08,0.3773940039,0.3500000000,0.6226059961,-0.0266238538,0.0029117026,-0.0334487773,0.0106314719,-0.0428506032,0.3413982846
2023-03-09,0.4163645045,0.3500000000,0.5836354955,-0.0569124876,-0.0011943440,-0.0440375566,0.0107320236,-0.0605109805,0.3909664382
2023-03-10,0.5778055922,0.3500000000,0.4221944078,-0.0602438081,-0.0139295879,-0.0824170435,0.0108839488,-0.0740637179,0.6015254453
2023-03-13,0.5949647035,0.3500000000,0.4050352965,-0.0533807919,-0.0229936750,-0.0795782888,0.0108366169,-0.0753875657,0.6235615271
2023-03-14,0.4298175003,0.3500000000,0.5701824997,-0.0399697712,0.0006322528,-0.0523220710,0.0110014293,-0.0601051655,0.4083218847
2023-03-15,0.6074559479,0.3500000000,0.3925440521,-0.0570454290,-0.0197575493,-0.0512886248,0.0108741055,-0.0659820600,0.6394731147
