date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-01-03,0.6438742214,-0.0042122976,0.0000000000,1.0000000000
2023-01-04,0.6520088094,0.0077209098,0.0049712948,1.0049712948
2023-01-05,0.6484550142,-0.0114133531,-0.0074416068,0.9974926936
2023-01-06,0.6467559261,0.0229325751,0.0148707433,1.0123261514
2023-01-09,0.6403202884,-0.0005660422,-0.0003660912,1.0119555477
2023-01-10,0.6398916802,0.0070117314,0.0044897539,1.0164989791
2023-01-11,0.6390696281,0.0126451926,0.0080915536,1.0247240350
2023-01-12,0.6404016266,0.0036426690,0.0023279191,1.0271095097
2023-01-13,0.6480943580,0.0038814571,0.0024856914,1.0296625870
2023-01-17,0.6414223436,-0.0018374694,-0.0011908535,1.0284364097
2023-01-18,0.6434091284,-0.0157846566,-0.0101246314,1.0180238701
2023-01-19,0.6433851695,-0.0072786569,-0.0046831543,1.0132563072
2023-01-20,0.6425886177,0.0186285957,0.0119853622,1.0254005510
2023-01-23,0.6416325531,0.0120017715,0.0077122017,1.0333086470
2023-01-24,0.6478314172,-0.0010785987,-0.0006920640,1.0325935312
2023-01-25,0.6495464269,0.0003813961,0.0002470804,1.0328486648
2023-01-26,0.6545274609,0.0109841420,0.0071347102,1.0402177407
2023-01-27,0.6526433623,0.0022983234,0.0015043158,1.0417825567
2023-01-30,0.6483747166,-0.0125456958,-0.0081878651,1.0332525816
2023-01-31,0.6584571383,0.0147054659,0.0095346523,1.0431042857
2023-02-01,0.6587616004,0.0106282301,0.0069982340,1.0504041736
2023-02-02,0.6595006729,0.0145533329,0.0095871769,1.0604745842
2023-02-03,0.6536042653,-0.0106278998,-0.0070091071,1.0530416043
2023-02-06,0.6482330555,-0.0061075957,-0.0039919506,1.0488379143
2023-02-07,0.6556620130,0.0130728658,0.0084742638,1.0577260434
2023-02-08,0.6562291482,-0.0109319072,-0.0071676363,1.0501446478
2023-02-09,0.6573274227,-0.0086694024,-0.0056891146,1.0441702546
2023-02-10,0.6548405297,0.0023281737,0.0015303724,1.0457682239
2023-02-13,0.6691740408,0.0117427316,0.0076896166,1.0538097806
