policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,603,0.9675616012271318,0.002295895912574201,0.0,602,0.3971750706399987,0.000659759253554815,0.5756671616952724,0.20926775034073053,0.15780484597970756,1.3261173891176998,-0.18227275223282638
2,0.1,0.4,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
3,0.1,0.5,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
4,0.1,0.6,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
5,0.2,0.0,603,0.9351232024542618,0.004591791825148413,0.0,602,0.7943501412800009,0.0013195185071096362,0.5536118237715812,0.20216488256014542,0.15279162599813104,1.3231411161408697,-0.17696632803670037
6,0.2,0.4,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
7,0.2,0.5,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
8,0.2,0.6,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
9,0.35,0.0,603,0.8864656042949585,0.008035635694009715,0.0,602,1.39011274724,0.0023091573874418603,0.5209331161612518,0.19153202702066774,0.14527581213386365,1.3184027279378177,-0.16895699906154585
10,0.35,0.4,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
11,0.35,0.5,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
12,0.35,0.6,603,1.0,0.0,1.0,0,0.0,0.0,0.597938563889471,0.2163817156555703,0.1628199770739473,1.3289629414288462,-0.18755277422952726
