date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-01-03,0.6029766406,-0.0042122976,0.0000000000,1.0000000000
2023-01-04,0.6214175124,0.0077209098,0.0046555283,1.0046555283
2023-01-05,0.6239797665,-0.0114133531,-0.0070924575,0.9975300516
2023-01-06,0.6561177177,0.0229325751,0.0143094628,1.0118041708
2023-01-09,0.6473012149,-0.0005660422,-0.0003713903,1.0114283965
2023-01-10,0.6473441544,0.0070117314,0.0045387023,1.0160189689
2023-01-11,0.6664395514,0.0126451926,0.0081857915,1.0243358884
2023-01-12,0.6591446183,0.0036426690,0.0024276187,1.0268225853
2023-01-13,0.6672707816,0.0038814571,0.0025584415,1.0294496509
2023-01-17,0.6604734702,-0.0018374694,-0.0012260896,1.0281874534
2023-01-18,0.6661759419,-0.0157846566,-0.0104253469,1.0174682425
2023-01-19,0.6702509572,-0.0072786569,-0.0048488661,1.0125346752
2023-01-20,0.6893973793,0.0186285957,0.0124858341,1.0251770151
2023-01-23,0.7059203295,0.0120017715,0.0082739898,1.0336593193
2023-01-24,0.6943128689,-0.0010785987,-0.0007614047,1.0328722862
2023-01-25,0.6982108833,0.0003813961,0.0002648082,1.0331457993
2023-01-26,0.7031329580,0.0109841420,0.0076692475,1.0410692501
2023-01-27,0.7073758630,0.0022983234,0.0016160269,1.0427516461
2023-01-30,0.7010916195,-0.0125456958,-0.0088745224,1.0334977232
2023-01-31,0.7053188496,0.0147054659,0.0103098789,1.0441529596
2023-02-01,0.7182404284,0.0106282301,0.0074962911,1.0519802341
2023-02-02,0.7345141664,0.0145533329,0.0104527921,1.0629763647
2023-02-03,0.7238402208,-0.0106278998,-0.0078063430,1.0546784067
2023-02-06,0.7221492365,-0.0061075957,-0.0044209234,1.0500157542
2023-02-07,0.7241710894,0.0130728658,0.0094405601,1.0599284910
2023-02-08,0.7130047195,-0.0109319072,-0.0079165712,1.0515374917
2023-02-09,0.7022613130,-0.0086694024,-0.0061813249,1.0450375968
2023-02-10,0.7017494996,0.0023281737,0.0016349863,1.0467462190
2023-02-13,0.6921655113,0.0117427316,0.0082404560,1.0553718852
2023-02-14,0.6874402206,-0.0004596610,-0.0003181615,1.0550361065
2023-02-15,0.6940624262,0.0032490984,0.0022335609,1.0573925939
2023-02-16,0.6895783745,-0.0137714213,-0.0095582261,1.0472857964
2023-02-17,0.6952375107,-0.0025032649,-0.0017261973,1.0454779745
2023-02-21,0.6912869773,-0.0200561166,-0.0139437646,1.0309000757
2023-02-22,0.6873162857,-0.0013799448,-0.0009539379,1.0299166611
2023-02-23,0.6886038333,0.0053255632,0.0036603463,1.0336865128
2023-02-24,0.6820346695,-0.0106847947,-0.0073575906,1.0260810706
2023-02-27,0.6818581450,0.0034057943,0.0023228698,1.0284645233
2023-02-28,0.6861372821,-0.0037002080,-0.0025230169,1.0258696899
2023-03-01,0.6844139462,-0.0038336712,-0.0026304248,1.0231712169
2023-03-02,0.6808730554,0.0077778416,0.0053232633,1.0286178266
2023-03-03,0.6855004153,0.0160422678,0.0109227479,1.0398531598
2023-03-06,0.6803030639,0.0006914694,0.0004740026,1.0403460529
2023-03-07,0.6911108878,-0.0153318545,-0.0104303076,1.0294949236
2023-03-08,0.6843041128,0.0016339658,0.0011292515,1.0306574823
2023-03-09,0.6915063257,-0.0184510145,-0.0126261051,1.0176442927
2023-03-10,0.6901725925,-0.0144256475,-0.0099754265,1.0074928568
2023-03-13,0.6922304210,-0.0014297397,-0.0009867671,1.0064986960
2023-03-14,0.6918781442,0.0165284390,0.0114414883,1.0180145391
2023-03-15,0.6957577140,-0.0062527150,-0.0043261168,1.0136104892
2023-03-16,0.6919314783,0.0175488794,0.0122097682,1.0259864383
2023-03-17,0.6899381077,-0.0116953583,-0.0080923866,1.0176837595
2023-03-20,0.6813891686,0.0096129529,0.0066323425,1.0244333867
2023-03-21,0.6872922516,0.0131353378,0.0089502769,1.0336023492
2023-03-22,0.6831301153,-0.0170471959,-0.0117164057,1.0214922448
2023-03-23,0.6869464409,0.0027040057,0.0018471877,1.0233791327
2023-03-24,0.6896419224,0.0065614809,0.0045073859,1.0279918974
2023-03-27,0.6926976693,0.0018665677,0.0012872633,1.0293151937
2023-03-28,0.6933173591,-0.0022440000,-0.0015544136,1.0277152122
2023-03-29,0.6945163994,0.0145356991,0.0100778525,1.0380723745
2023-03-30,0.6948020872,0.0058569202,0.0040677271,1.0422949696
2023-03-31,0.6990802674,0.0140938624,0.0097924450,1.0525015858
2023-04-03,0.6963583353,0.0038095238,0.0026631629,1.0553045690
2023-04-04,0.6943048077,-0.0055450970,-0.0038613745,1.0512296428
2023-04-05,0.6953923469,-0.0026195714,-0.0018187810,1.0493176863
2023-04-06,0.6972841112,0.0039018685,0.0027133295,1.0521648309
2023-04-10,0.6992956668,0.0010269132,0.0007160502,1.0529182338
2023-04-11,0.7053489216,0.0002633625,0.0001841683,1.0531121479
2023-04-12,0.7008115365,-0.0040697602,-0.0028706009,1.0500890832
2023-04-13,0.6993170143,0.0132788817,0.0093059935,1.0598612053
2023-04-14,0.6925803389,-0.0024425637,-0.0017081264,1.0580508285
2023-04-17,0.6971613701,0.0035868810,0.0024842032,1.0606792418
2023-04-18,0.6934249357,0.0006527626,0.0004550809,1.0611619366
2023-04-19,0.7027872567,-0.0001637043,-0.0001135166,1.0610414771
2023-04-20,0.6944141038,-0.0054626644,-0.0038390909,1.0569680424
2023-04-21,0.6944018397,0.0007757584,0.0005386976,1.0575374285
2023-04-24,0.6819736148,0.0010468359,0.0007269248,1.0583061787
2023-04-25,0.6884383198,-0.0158753476,-0.0108265682,1.0468483547
2023-04-26,0.6894099088,-0.0042352620,-0.0029157166,1.0437960415
2023-04-27,0.6780425004,0.0199095988,0.0137258747,1.0581230552
2023-04-28,0.6844762326,0.0085348081,0.0057869626,1.0642463738
2023-05-01,0.6911536655,-0.0010102732,-0.0006915080,1.0635104389
2023-05-02,0.6858594629,-0.0112404558,-0.0077688822,1.0552481516
2023-05-03,0.6825513494,-0.0068619557,-0.0047063372,1.0502817980
2023-05-04,0.6825561316,-0.0070856268,-0.0048363041,1.0452023158
2023-05-05,0.6883273437,0.0185150433,0.0126375563,1.0584111189
2023-05-08,0.6871347242,0.0002639252,0.0001816669,1.0586033972
2023-05-09,0.6824853607,-0.0043809974,-0.0030103355,1.0554166459
2023-05-10,0.6812146092,0.0046727920,0.0031891122,1.0587824879
2023-05-11,0.6806334203,-0.0017444580,-0.0011883503,1.0575242834
