date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-01-03,-0.0042122976,0.3970233594,0.6029766406,1.0,0.0,1.0,2,0.1,0.4
2023-01-04,0.0077209098,0.3785824876,0.6214175124,1.0,0.0077209098,1.0077209098,2,0.1,0.4
2023-01-05,-0.0114133531,0.3760202335,0.6239797665,1.0,-0.0114133531,0.9962194352301993,2,0.1,0.4
2023-01-06,0.0229325751,0.3438822823,0.6561177177,1.0,0.0229325751,1.0190653122446955,2,0.1,0.4
2023-01-09,-0.0005660422,0.3526987851,0.6473012149,1.0,-0.0005660422,1.018488478273409,2,0.1,0.4
2023-01-10,0.0070117314,0.3526558456,0.6473441544,1.0,0.0070117314,1.0256298459170567,2,0.1,0.4
2023-01-11,0.0126451926,0.3335604486,0.6664395514,1.0,0.0126451926,1.0385991328549862,2,0.1,0.4
2023-01-12,0.003642669,0.3408553817,0.6591446183,1.0,0.003642669,1.042382405719664,2,0.1,0.4
2023-01-13,0.0038814571,0.3327292184,0.6672707816,1.0,0.0038814571,1.0464283683092597,2,0.1,0.4
2023-01-17,-0.0018374694,0.3395265298,0.6604734702,1.0,-0.0018374694,1.0445055882031995,2,0.1,0.4
2023-01-18,-0.0157846566,0.3338240581,0.6661759419,1.0,-0.0157846566,1.028018426176631,2,0.1,0.4
2023-01-19,-0.0072786569,0.3297490428,0.6702509572,1.0,-0.0072786569,1.0205358327656133,2,0.1,0.4
2023-01-20,0.0186285957,0.3106026207,0.6893973793,1.0,0.0186285957,1.0395469821915668,2,0.1,0.4
2023-01-23,0.0120017715,0.2940796705,0.7059203295,1.0,0.0120017715,1.0520233875353446,2,0.1,0.4
2023-01-24,-0.0010785987,0.3056871311,0.6943128689,1.0,-0.0010785987,1.0508886764771794,2,0.1,0.4
2023-01-25,0.0003813961,0.3017891167,0.6982108833,1.0,0.0003813961,1.051289481319922,2,0.1,0.4
2023-01-26,0.010984142,0.296867042,0.703132958,1.0,0.010984142,1.0628369942658464,2,0.1,0.4
2023-01-27,0.0022983234,0.292624137,0.707375863,1.0,0.0022983234,1.0652797374001532,2,0.1,0.4
2023-01-30,-0.0125456958,0.2989083805,0.7010916195,1.0,-0.0125456958,1.051915061872827,2,0.1,0.4
2023-01-31,0.0147054659,0.2946811504,0.7053188496,1.0,0.0147054659,1.0673839629448945,2,0.1,0.4
2023-02-01,0.0106282301,0.2817595716,0.7182404284,1.0,0.0106282301,1.0787283653081228,2,0.1,0.4
2023-02-02,0.0145533329,0.2654858336,0.7345141664,1.0,0.0145533329,1.0944274583171247,2,0.1,0.4
2023-02-03,-0.0106278998,0.2761597792,0.7238402208,1.0,-0.0106278998,1.0827959929517617,2,0.1,0.4
2023-02-06,-0.0061075957,0.2778507635,0.7221492365,1.0,-0.0061075957,1.0761827128012322,2,0.1,0.4
2023-02-07,0.0130728658,0.2758289106,0.7241710894,1.0,0.0130728658,1.0902515049819625,2,0.1,0.4
2023-02-08,-0.0109319072,0.2869952805,0.7130047195,1.0,-0.0109319072,1.0783329767048393,2,0.1,0.4
2023-02-09,-0.0086694024,0.297738687,0.702261313,1.0,-0.0086694024,1.0689844742085952,2,0.1,0.4
2023-02-10,0.0023281737,0.2982505004,0.7017494996,1.0,0.0023281737,1.071473255747156,2,0.1,0.4
2023-02-13,0.0117427316,0.3078344887,0.6921655113,1.0,0.0117427316,1.0840552786059732,2,0.1,0.4
2023-02-14,-0.000459661,0.3125597794,0.6874402206,1.0,-0.000459661,1.083556980672554,2,0.1,0.4
2023-02-15,0.0032490984,0.3059375738,0.6940624262,1.0,0.0032490984,1.087077563924766,2,0.1,0.4
2023-02-16,-0.0137714213,0.3104216255,0.6895783745,1.0,-0.0137714213,1.0721069608061804,2,0.1,0.4
2023-02-17,-0.0025032649,0.3047624893,0.6952375107,1.0,-0.0025032649,1.0694231930821487,2,0.1,0.4
2023-02-21,-0.0200561166,0.3087130227,0.6912869773,1.0,-0.0200561166,1.0479747168269489,2,0.1,0.4
2023-02-22,-0.0013799448,0.3126837143,0.6873162857,1.0,-0.0013799448,1.046528569565932,2,0.1,0.4
2023-02-23,0.0053255632,0.3113961667,0.6886038333,1.0,0.0053255632,1.052101923603761,2,0.1,0.4
2023-02-24,-0.0106847947,0.3179653305,0.6820346695,1.0,-0.0106847947,1.0408604305465798,2,0.1,0.4
2023-02-27,0.0034057943,0.318141855,0.681858145,1.0,0.0034057943,1.044405387068031,2,0.1,0.4
2023-02-28,-0.003700208,0.3138627179,0.6861372821,1.0,-0.003700208,1.0405408698995586,2,0.1,0.4
2023-03-01,-0.0038336712,0.3155860538,0.6844139462,1.0,-0.0038336712,1.0365517783342018,2,0.1,0.4
2023-03-02,0.0077778416,0.3191269446,0.6808730554,1.0,0.0077778416,1.0446139138762836,2,0.1,0.4
2023-03-03,0.0160422678,0.3144995847,0.6855004153,1.0,0.0160422678,1.061371890030293,2,0.1,0.4
2023-03-06,0.0006914694,0.3196969361,0.6803030639,1.0,0.0006914694,1.0621057962142693,2,0.1,0.4
2023-03-07,-0.0153318545,0.3088891122,0.6911108878,1.0,-0.0153318545,1.0458217446831055,2,0.1,0.4
2023-03-08,0.0016339658,0.3156958872,0.6843041128,1.0,0.0016339658,1.0475305816468141,2,0.1,0.4
2023-03-09,-0.0184510145,0.3084936743,0.6915063257,1.0,-0.0184510145,1.0282025796956553,2,0.1,0.4
2023-03-10,-0.0144256475,0.3098274075,0.6901725925,1.0,-0.0144256475,1.0133700917223751,2,0.1,0.4
2023-03-13,-0.0014297397,0.307769579,0.692230421,1.0,-0.0014297397,1.011921236271447,2,0.1,0.4
2023-03-14,0.016528439,0.3081218558,0.6918781442,1.0,0.016528439,1.028646714697964,2,0.1,0.4
2023-03-15,-0.006252715,0.304242286,0.695757714,1.0,-0.006252715,1.0222148799552715,2,0.1,0.4
2023-03-16,0.0175488794,0.3080685217,0.6919314783,1.0,0.0175488794,1.040153605604492,2,0.1,0.4
2023-03-17,-0.0116953583,0.3100618923,0.6899381077,1.0,-0.0116953583,1.0279886364999105,2,0.1,0.4
2023-03-20,0.0096129529,0.3186108314,0.6813891686,1.0,0.0096129529,1.0378706428443192,2,0.1,0.4
2023-03-21,0.0131353378,0.3127077484,0.6872922516,1.0,0.0131353378,1.0515034243307826,2,0.1,0.4
2023-03-22,-0.0170471959,0.3168698847,0.6831301153,1.0,-0.0170471959,1.0335782394666948,2,0.1,0.4
2023-03-23,0.0027040057,0.3130535591,0.6869464409,1.0,0.0027040057,1.0363730409176088,2,0.1,0.4
2023-03-24,0.0065614809,0.3103580776,0.6896419224,1.0,0.0065614809,1.0431731828308648,2,0.1,0.4
2023-03-27,0.0018665677,0.3073023307,0.6926976693,1.0,0.0018665677,1.0451203361994432,2,0.1,0.4
2023-03-28,-0.002244,0.3066826409,0.6933173591,1.0,-0.002244,1.0427750861650116,2,0.1,0.4
2023-03-29,0.0145356991,0.3054836006,0.6945163994,1.0,0.0145356991,1.0579325510464828,2,0.1,0.4
2023-03-30,0.0058569202,0.3051979128,0.6948020872,1.0,0.0058569202,1.0641287775749444,2,0.1,0.4
2023-03-31,0.0140938624,0.3009197326,0.6990802674,1.0,0.0140938624,1.0791264621419658,2,0.1,0.4
2023-04-03,0.0038095238,0.3036416647,0.6963583353,1.0,0.0038095238,1.0832374200827055,2,0.1,0.4
2023-04-04,-0.005545097,0.3056951923,0.6943048077,1.0,-0.005545097,1.077230763514317,2,0.1,0.4
2023-04-05,-0.0026195714,0.3046076531,0.6953923469,1.0,-0.0026195714,1.0744088806150147,2,0.1,0.4
2023-04-06,0.0039018685,0.3027158888,0.6972841112,1.0,0.0039018685,1.0786010827824069,2,0.1,0.4
2023-04-10,0.0010269132,0.3007043332,0.6992956668,1.0,0.0010269132,1.0797087124718505,2,0.1,0.4
2023-04-11,0.0002633625,0.2946510784,0.7053489216,1.0,0.0002633625,1.0799930672576388,2,0.1,0.4
2023-04-12,-0.0040697602,0.2991884635,0.7008115365,1.0,-0.0040697602,1.0755977544562376,2,0.1,0.4
2023-04-13,0.0132788817,0.3006829857,0.6993170143,1.0,0.0132788817,1.0898804897944476,2,0.1,0.4
2023-04-14,-0.0024425637,0.3074196611,0.6925803389,1.0,-0.0024425637,1.0872183872727375,2,0.1,0.4
2023-04-17,0.003586881,0.3028386299,0.6971613701,1.0,0.003586881,1.0911181102488967,2,0.1,0.4
2023-04-18,0.0006527626,0.3065750643,0.6934249357,1.0,0.0006527626,1.0918303513434497,2,0.1,0.4
2023-04-19,-0.0001637043,0.2972127433,0.7027872567,1.0,-0.0001637043,1.0916516140200643,2,0.1,0.4
2023-04-20,-0.0054626644,0.3055858962,0.6944141038,1.0,-0.0054626644,1.0856882876109544,2,0.1,0.4
2023-04-21,0.0007757584,0.3055981603,0.6944018397,1.0,0.0007757584,1.0865305194198502,2,0.1,0.4
2023-04-24,0.0010468359,0.3180263852,0.6819736148,1.0,0.0010468359,1.0876679385740247,2,0.1,0.4
2023-04-25,-0.0158753476,0.3115616802,0.6884383198,1.0,-0.0158753476,1.0704008319757865,2,0.1,0.4
2023-04-26,-0.004235262,0.3105900912,0.6894099088,1.0,-0.004235262,1.065867404007351,2,0.1,0.4
2023-04-27,0.0199095988,0.3219574996,0.6780425004,1.0,0.0199095988,1.0870883963951348,2,0.1,0.4
2023-04-28,0.0085348081,0.3155237674,0.6844762326,1.0,0.0085348081,1.096366487246104,2,0.1,0.4
2023-05-01,-0.0010102732,0.3088463345,0.6911536655,1.0,-0.0010102732,1.095258857566661,2,0.1,0.4
2023-05-02,-0.0112404558,0.3141405371,0.6858594629,1.0,-0.0112404558,1.0829476487886245,2,0.1,0.4
2023-05-03,-0.0068619557,0.3174486506,0.6825513494,1.0,-0.0068619557,1.0755165099972177,2,0.1,0.4
2023-05-04,-0.0070856268,0.3174438684,0.6825561316,1.0,-0.0070856268,1.067895801390139,2,0.1,0.4
2023-05-05,0.0185150433,0.3116726563,0.6883273437,1.0,0.0185150433,1.0876679383927657,2,0.1,0.4
