date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-01-03,0.3970233594,0.3500000000,0.6029766406,-0.0609022289,0.0435263031,-0.1851671231,0.0154711247,-0.1060169908,0.4164117428
2023-01-04,0.3785824876,0.3500000000,0.6214175124,-0.0525600189,0.0199825666,-0.1836209942,0.0150097393,-0.0991146286,0.4012480891
2023-01-05,0.3760202335,0.3500000000,0.6239797665,-0.0462138792,0.0106904415,-0.1926623022,0.0150800978,-0.1093967515,0.3991337113
2023-01-06,0.3438822823,0.3438822823,0.6561177177,-0.0100703716,0.0446484590,-0.1579838890,0.0152836790,-0.0889729256,0.3724309147
2023-01-09,0.3526987851,0.3500000000,0.6473012149,-0.0089490882,0.0740163237,-0.1576651033,0.0148372094,-0.0894886054,0.3797925989
2023-01-10,0.3526558456,0.3500000000,0.6473441544,-0.0097580618,0.0898665585,-0.1483865890,0.0148106224,-0.0831043441,0.3797568156
2023-01-11,0.3335604486,0.3335604486,0.6664395514,0.0103136237,0.1106799153,-0.1365382277,0.0148422608,-0.0715100219,0.3637732457
2023-01-12,0.3408553817,0.3408553817,0.6591446183,-0.0004181080,0.1184215114,-0.1412178911,0.0148297153,-0.0681278402,0.3698965363
2023-01-13,0.3327292184,0.3327292184,0.6672707816,-0.0040774982,0.0938828778,-0.1402172147,0.0144969289,-0.0645108184,0.3630741020
2023-01-17,0.3395265298,0.3395265298,0.6604734702,0.0004876745,0.1173425342,-0.1298056964,0.0141664864,-0.0662297511,0.3687827468
2023-01-18,0.3338240581,0.3338240581,0.6661759419,0.0093864755,0.0721552523,-0.1438987481,0.0140038218,-0.0809689938,0.3639949047
2023-01-19,0.3297490428,0.3297490428,0.6702509572,0.0140084061,0.0519880408,-0.1347970731,0.0139778059,-0.0876583052,0.3605650381
2023-01-20,0.3106026207,0.3106026207,0.6893973793,0.0417333818,0.0792376229,-0.1094396704,0.0141155674,-0.0706626607,0.3443483339
2023-01-23,0.2940796705,0.2940796705,0.7059203295,0.0527988943,0.1014247438,-0.0886511595,0.0141234577,-0.0595089663,0.3302052008
2023-01-24,0.3056871311,0.3056871311,0.6943128689,0.0361707014,0.0741337408,-0.0714111369,0.0138252216,-0.0605233787,0.3401560458
2023-01-25,0.3017891167,0.3017891167,0.6982108833,0.0515657168,0.0615555422,-0.0749771840,0.0137534981,-0.0601650660,0.3368225406
2023-01-26,0.2968670420,0.2968670420,0.7031329580,0.0570345073,0.0563459892,-0.0532638587,0.0136803575,-0.0498417856,0.3326015338
