policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,376,0.967549087986223,0.03281691691384181,0.0,375,3.7988716989600024,0.010130324530560007,0.4589187678462143,0.2880589651090468,0.11906657905319504,2.419309997815185,-0.09546347583732458
2,0.1,0.4,376,0.981093331535461,0.03130784474151822,0.6196808510638298,165,3.616385447699999,0.009643694527199997,0.46655288796095173,0.2925723492218293,0.12049830188724599,2.4280205168002977,-0.09757450434642156
3,0.1,0.5,376,0.9841934155878194,0.030195957422706313,0.699468085106383,138,3.3923684302800003,0.00904631581408,0.4678369960009494,0.29333076735670516,0.12087946601859778,2.426638510394934,-0.09846358836859039
4,0.1,0.6,376,0.9867084703645608,0.028624846309625394,0.776595744680851,105,3.0457077013999987,0.00812188720373333,0.4685996028416166,0.2937810736050799,0.12117548432847003,2.424426650598139,-0.09879934624454285
5,0.2,0.0,376,0.9350981759724466,0.06563383382768363,0.0,375,7.597743397919998,0.020260649061119993,0.4450507317313681,0.2798400335192046,0.11551562478778361,2.4225297143421516,-0.09117207209844443
6,0.2,0.4,376,0.9621866630709217,0.06261568948303636,0.6196808510638298,165,7.232770895400001,0.0192873890544,0.46023828055935256,0.2888396327174174,0.11835202973297715,2.4405127091532783,-0.09540377480162952
7,0.2,0.5,376,0.9683868311756382,0.0603919148454126,0.699468085106383,138,6.7847368605600025,0.018092631628160008,0.46280235230658784,0.2903559579282584,0.11910464197698047,2.437822347716523,-0.09718402773235768
8,0.2,0.6,376,0.9734169407291222,0.05724969261925087,0.776595744680851,105,6.091415402800001,0.01624377440746667,0.46432818823396427,0.29125788151314214,0.11968386549776647,2.4335601152402417,-0.09785502964542064
9,0.35,0.0,376,0.8864218079517823,0.11485920919844629,0.0,375,13.296050946359998,0.035456135856959996,0.4243678487002882,0.2675337565695646,0.1105172055492425,2.420743043944964,-0.08471631091631353
10,0.35,0.4,376,0.9338266603741137,0.10957745659531401,0.6196808510638298,165,12.657349066949998,0.033752930845199994,0.4507336979333052,0.28321119172131093,0.11539271985306729,2.454324606283061,-0.09214705999526354
11,0.35,0.5,376,0.9446769545573672,0.10568585097947232,0.699468085106383,138,11.873289505979994,0.03166210534927998,0.45520968563986886,0.2858633004110258,0.11668043715968815,2.4499676841268174,-0.09526795578473586
12,0.35,0.6,376,0.953479646275964,0.10018696208368903,0.776595744680851,105,10.659976954900001,0.02842660521306667,0.457881347412155,0.28744502916141657,0.11765739417929258,2.4430681230572944,-0.09644084796063007
