date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-01-03,0.7258249521,-0.0042122976,0.0000000000,1.0000000000
2023-01-04,0.7096313238,0.0077209098,0.0056040290,1.0056040290
2023-01-05,0.7874560952,-0.0114133531,-0.0080992729,0.9974593676
2023-01-06,0.7385696173,0.0229325751,0.0180583960,1.0154718838
2023-01-09,0.9139332771,-0.0005660422,-0.0004180616,1.0150473540
2023-01-10,0.7271674871,0.0070117314,0.0064082547,1.0215520360
2023-01-11,0.8674953580,0.0126451926,0.0091951730,1.0309453836
2023-01-12,0.8685446978,0.0036426690,0.0031599985,1.0342031695
2023-01-13,0.7365412116,0.0038814571,0.0033712190,1.0376896948
2023-01-17,0.7424747944,-0.0018374694,-0.0013533719,1.0362853147
2023-01-18,0.6335836053,-0.0157846566,-0.0117197097,1.0241403517
2023-01-19,0.3659840822,-0.0072786569,-0.0046116377,1.0194173874
2023-01-20,0.4714430571,0.0186285957,0.0068177695,1.0263675402
2023-01-23,0.6423156261,0.0120017715,0.0056581518,1.0321748836
2023-01-24,0.4705077410,-0.0010785987,-0.0006928008,1.0314597920
2023-01-25,0.4100525975,0.0003813961,0.0001794498,1.0316448873
2023-01-26,0.3776505589,0.0109841420,0.0045040760,1.0362914942
2023-01-27,0.6343187690,0.0022983234,0.0008679631,1.0371909570
2023-01-30,0.3164798021,-0.0125456958,-0.0079579703,1.0289370222
2023-01-31,0.2517061830,0.0147054659,0.0046539829,1.0337256775
2023-02-01,0.5714386702,0.0106282301,0.0026751912,1.0364910914
2023-02-02,0.7003589869,0.0145533329,0.0083163372,1.0451109008
2023-02-03,0.7642972469,-0.0106278998,-0.0074433451,1.0373317797
2023-02-06,0.7612318993,-0.0061075957,-0.0046680186,1.0324894957
2023-02-07,0.7539971471,0.0130728658,0.0099514825,1.0427642968
2023-02-08,0.7007255554,-0.0109319072,-0.0082426268,1.0341691798
2023-02-09,0.5676767826,-0.0086694024,-0.0060748718,1.0278867346
2023-02-10,0.6695321798,0.0023281737,0.0013216501,1.0292452412
2023-02-13,0.3016736507,0.0117427316,0.0078621367,1.0373373080
2023-02-14,0.4960097075,-0.0004596610,-0.0001386676,1.0371934629
2023-02-15,0.4783732891,0.0032490984,0.0016115843,1.0388649876
2023-02-16,0.3037499189,-0.0137714213,-0.0065878801,1.0320210696
2023-02-17,0.3016818166,-0.0025032649,-0.0007603665,1.0312363554
2023-02-21,0.2829312086,-0.0200561166,-0.0060505657,1.0249967921
2023-02-22,0.3177552223,-0.0013799448,-0.0003904295,1.0245966031
2023-02-23,0.3755009174,0.0053255632,0.0016922255,1.0263304517
2023-02-24,0.6097473502,-0.0106847947,-0.0040121502,1.0222126597
2023-02-27,0.4952182174,0.0034057943,0.0020766740,1.0243354622
2023-02-28,0.4073621631,-0.0037002080,-0.0018324104,1.0224584593
2023-03-01,0.3605780005,-0.0038336712,-0.0015616926,1.0208616935
2023-03-02,0.3236624599,0.0077778416,0.0028045186,1.0237247190
2023-03-03,0.4396439195,0.0160422678,0.0051922799,1.0290401843
2023-03-06,0.4849955440,0.0006914694,0.0003040003,1.0293530128
2023-03-07,0.4506626725,-0.0153318545,-0.0074358811,1.0216988662
2023-03-08,0.8974002004,0.0016339658,0.0007363674,1.0224512119
2023-03-09,0.5630602837,-0.0184510145,-0.0165579441,1.0055215220
2023-03-10,0.3868352175,-0.0144256475,-0.0081225092,0.9973541642
2023-03-13,0.3868352175,-0.0014297397,-0.0005530736,0.9968025539
2023-03-14,0.4354851842,0.0165284390,0.0063937823,1.0031758924
2023-03-15,0.4738035202,-0.0062527150,-0.0027229647,1.0004442798
2023-03-16,0.4958494902,0.0175488794,0.0083147208,1.0087626947
2023-03-17,0.3626186252,-0.0116953583,-0.0057991375,1.0029127412
2023-03-20,0.2472951412,0.0096129529,0.0034858357,1.0064087303
2023-03-21,0.2099698782,0.0131353378,0.0032483052,1.0096778530
2023-03-22,0.2663587332,-0.0170471959,-0.0035793977,1.0060638145
2023-03-23,0.2663587332,0.0027040057,0.0007202355,1.0067884174
2023-03-24,0.2605389953,0.0065614809,0.0017477077,1.0085479893
2023-03-27,0.5080146790,0.0018665677,0.0004863137,1.0090384599
2023-03-28,0.6574292183,-0.0022440000,-0.0011399850,1.0078881713
2023-03-29,0.3871499896,0.0145356991,0.0095561933,1.0175197455
2023-03-30,0.5887124538,0.0058569202,0.0022675066,1.0198269782
2023-03-31,0.6463323236,0.0140938624,0.0082972323,1.0282887195
2023-04-03,0.6789898872,0.0038095238,0.0024622184,1.0308205909
2023-04-04,0.6427223682,-0.0055450970,-0.0037650648,1.0269394846
2023-04-05,0.5453757048,-0.0026195714,-0.0016836571,1.0252104706
2023-04-06,0.6859524250,0.0039018685,0.0021279843,1.0273921024
2023-04-10,0.6253587008,0.0010269132,0.0007044136,1.0281158113
2023-04-11,0.6328453422,0.0002633625,0.0001646960,1.0282851379
2023-04-12,0.5819033980,-0.0040697602,-0.0025755288,1.0256367600
2023-04-13,0.7627524734,0.0132788817,0.0077270264,1.0335618823
2023-04-14,0.7663969994,-0.0024425637,-0.0018630715,1.0316362826
2023-04-17,0.6460433602,0.0035868810,0.0027489748,1.0344722247
2023-04-18,0.7530208230,0.0006527626,0.0004217129,1.0349084750
2023-04-19,0.7475860119,-0.0001637043,-0.0001232727,1.0347808990
2023-04-20,0.6706324816,-0.0054626644,-0.0040838115,1.0305550490
2023-04-21,0.6626174450,0.0007757584,0.0005202488,1.0310911940
2023-04-24,0.8559228182,0.0010468359,0.0006936518,1.0318064122
2023-04-25,0.8840592504,-0.0158753476,-0.0135880723,1.0177861521
2023-04-26,0.8779246807,-0.0042352620,-0.0037442225,1.0139753342
2023-04-27,0.9347764254,0.0199095988,0.0174791282,1.0316987391
2023-04-28,0.8995105624,0.0085348081,0.0079781374,1.0399297734
2023-05-01,0.8525670767,-0.0010102732,-0.0009087514,1.0389847358
2023-05-02,0.9166601896,-0.0112404558,-0.0095832425,1.0290278931
2023-05-03,0.9485833645,-0.0068619557,-0.0062900816,1.0225552237
2023-05-04,0.9488175511,-0.0070856268,-0.0067213077,1.0156823154
2023-05-05,0.9267211556,0.0185150433,0.0175673981,1.0335252109
2023-05-08,0.9163470864,0.0002639252,0.0002445850,1.0337779957
2023-05-09,0.9277461767,-0.0043809974,-0.0040145142,1.0296278793
2023-05-10,0.6968243122,0.0046727920,0.0043351650,1.0340914860
2023-05-11,0.7440243959,-0.0017444580,-0.0012155808,1.0328344642
2023-05-12,0.7157135010,-0.0013162388,-0.0009793138,1.0318229952
2023-05-15,0.6758576632,0.0034521923,0.0024707806,1.0343724034
2023-05-16,0.7352159023,-0.0066816253,-0.0045158276,1.0297013559
2023-05-17,0.6652162075,0.0121408823,0.0089261697,1.0388926450
2023-05-18,0.6720235348,0.0096323238,0.0064075779,1.0455494306
2023-05-19,0.7567743063,-0.0014532426,-0.0009766132,1.0445283332
2023-05-22,0.5411933661,0.0004000393,0.0003027394,1.0448445531
2023-05-23,0.5147713423,-0.0112186996,-0.0060714858,1.0385007942
2023-05-24,0.8307373524,-0.0072447587,-0.0037293942,1.0346278154
2023-05-25,0.5727036595,0.0086596856,0.0071939243,1.0420708496
2023-05-26,0.4977892041,0.0129511020,0.0074171435,1.0498000386
2023-05-30,0.3988649845,0.0003791381,0.0001887309,1.0499981683
2023-05-31,0.6848776340,-0.0055455441,-0.0022119234,1.0476756528
2023-06-01,0.4531567097,0.0095031091,0.0065084669,1.0544944151
2023-06-02,0.4587892294,0.0144578078,0.0065516526,1.0614030962
2023-06-05,0.4689933658,-0.0019135195,-0.0008779021,1.0604712882
2023-06-06,0.4736371040,0.0021769827,0.0010209904,1.0615540192
2023-06-07,0.4701740742,-0.0034564037,-0.0016370810,1.0598161692
2023-06-08,0.5516670942,0.0060480083,0.0028436167,1.0628298802
2023-06-09,0.5901516676,0.0017932002,0.0009892495,1.0638812842
2023-06-12,0.7172653675,0.0090718338,0.0053537579,1.0695770470
2023-06-13,0.8326339722,0.0065958686,0.0047309881,1.0746372033
2023-06-14,0.8409041166,0.0011881822,0.0009893208,1.0757003643
2023-06-15,0.7077853680,0.0124011807,0.0104282039,1.0869179870
2023-06-16,0.8511888385,-0.0034076058,-0.0024118535,1.0842965000
2023-06-20,0.7577779293,-0.0051871158,-0.0044152151,1.0795090977
2023-06-21,0.8456864357,-0.0051251914,-0.0038837569,1.0753165468
2023-06-22,0.8930745721,0.0036101168,0.0030530268,1.0785995170
2023-06-23,0.9033896923,-0.0075600714,-0.0067517075,1.0713171286
2023-06-26,0.9107071161,-0.0040900037,-0.0036948672,1.0673587540
2023-06-27,0.8918050528,0.0109680756,0.0099887045,1.0780202852
2023-06-28,0.8918050528,0.0005045539,0.0004499637,1.0785053553
2023-06-29,0.8868564963,0.0039382268,0.0035121306,1.0822932069
2023-06-30,0.9108313918,0.0118033798,0.0104679041,1.0936225484
