policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,561,0.9723640733801262,0.004264886146203191,0.0,560,0.5029886413200009,0.0008981940023571444,0.48829909592605847,0.19556192741010703,0.12861334414236078,1.5205415014607002,-0.09723723779780741
2,0.1,0.4,561,0.9999636616599822,0.0003719953378579121,0.983957219251337,10,0.014153587566666737,2.5274263511904885e-05,0.5047353093009563,0.20147490090704734,0.13231015988311856,1.5227470141750883,-0.10035313833498097
3,0.1,0.5,561,1.0,0.0,1.0,0,0.0,0.0,0.5048055964913074,0.20150011032779513,0.13231546758087911,1.5228764558809138,-0.10035313833498112
4,0.1,0.6,561,1.0,0.0,1.0,0,0.0,0.0,0.5048055964913074,0.20150011032779513,0.13231546758087911,1.5228764558809138,-0.10035313833498112
5,0.2,0.0,561,0.9447281467602495,0.008529772292406373,0.0,560,1.0059772826400004,0.0017963880047142864,0.47192703923313495,0.18963616793900862,0.12491435793758443,1.5181294694222704,-0.09411332726705003
6,0.2,0.4,561,0.9999273233199644,0.0007439906757158194,0.983957219251337,10,0.02830717513333325,5.054852702380938e-05,0.5046650163084163,0.2014496887565833,0.13230487273491617,1.5226173049590133,-0.10035313833498087
7,0.2,0.5,561,1.0,0.0,1.0,0,0.0,0.0,0.5048055964913074,0.20150011032779513,0.13231546758087911,1.5228764558809138,-0.10035313833498112
8,0.2,0.6,561,1.0,0.0,1.0,0,0.0,0.0,0.5048055964913074,0.20150011032779513,0.13231546758087911,1.5228764558809138,-0.10035313833498112
9,0.35,0.0,561,0.9032742568304365,0.014927101511711166,0.0,560,1.7604602446200008,0.0031436790082500013,0.4476200593565174,0.18077105715121622,0.11937239884001029,1.5143455179575969,-0.08941241811838004
10,0.35,0.4,561,0.9998728158099376,0.001301983682502685,0.983957219251337,10,0.049537556483333356,8.84599222916667e-05,0.504559565941445,0.20141186541255363,0.13229698054842073,1.52242223955245,-0.10035313833498095
11,0.35,0.5,561,1.0,0.0,1.0,0,0.0,0.0,0.5048055964913074,0.20150011032779513,0.13231546758087911,1.5228764558809138,-0.10035313833498112
12,0.35,0.6,561,1.0,0.0,1.0,0,0.0,0.0,0.5048055964913074,0.20150011032779513,0.13231546758087911,1.5228764558809138,-0.10035313833498112
