date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2023-01-03,0.7923725104,-0.0042122976,0.0000000000,1.0000000000
2023-01-04,0.7678770313,0.0077209098,0.0061178367,1.0061178367
2023-01-05,0.7540752471,-0.0114133531,-0.0087640517,0.9973001680
2023-01-06,0.7694834201,0.0229325751,0.0172928872,1.0145463673
2023-01-09,0.7915043954,-0.0005660422,-0.0004355601,1.0141044713
2023-01-10,0.8054383630,0.0070117314,0.0055498162,1.0197325648
2023-01-11,0.8143293150,0.0126451926,0.0101849233,1.0301184627
2023-01-12,0.8256815472,0.0036426690,0.0029663322,1.0331741363
2023-01-13,0.8087159065,0.0038814571,0.0032048475,1.0364853018
2023-01-17,0.8217701791,-0.0018374694,-0.0014859907,1.0349450943
2023-01-18,0.7784016435,-0.0157846566,-0.0129713601,1.0215204488
2023-01-19,0.7555537087,-0.0072786569,-0.0056657185,1.0157328015
2023-01-20,0.7688101604,0.0186285957,0.0140749046,1.0300291437
2023-01-23,0.7838696818,0.0120017715,0.0092270839,1.0395333090
2023-01-24,0.7662765471,-0.0010785987,-0.0008454808,1.0386544035
2023-01-25,0.7463871253,0.0003813961,0.0002922549,1.0389579553
2023-01-26,0.7396064972,0.0109841420,0.0081984222,1.0474757713
2023-01-27,0.7458233601,0.0022983234,0.0016998549,1.0492563281
2023-01-30,0.7358809786,-0.0125456958,-0.0093568730,1.0394385699
2023-01-31,0.7327674868,0.0147054659,0.0108214726,1.0506868260
2023-02-01,0.7462651238,0.0106282301,0.0077880215,1.0588695975
2023-02-02,0.7577906982,0.0145533329,0.0108606448,1.0703696041
2023-02-03,0.7792128013,-0.0106278998,-0.0080537236,1.0617491432
2023-02-06,0.7773401314,-0.0061075957,-0.0047591168,1.0566961550
2023-02-07,0.7842775658,0.0130728658,0.0101620632,1.0674343682
2023-02-08,0.7685459539,-0.0109319072,-0.0085736496,1.0582825600
2023-02-09,0.7628073049,-0.0086694024,-0.0066628342,1.0512313988
2023-02-10,0.7897023057,0.0023281737,0.0017759479,1.0530983310
2023-02-13,0.7379461270,0.0117427316,0.0092732622,1.0628639879
