policy_id,beta_cap,threshold,n_obs,avg_exposure,std_exposure,frac_full_exposure,n_switches,turnover_proxy,avg_abs_delta_exposure,total_return,cagr,vol,cagr_over_vol,max_dd
1,0.1,0.0,561,0.9715543444027455,0.005125284578244364,0.0,560,0.7629550060100008,0.001362419653589287,0.48841220038265853,0.19560273962515984,0.12875404228782625,1.5191968822842479,-0.09775227672508008
2,0.1,0.4,561,1.0,0.0,1.0,0,0.0,0.0,0.5048055964913074,0.20150011032779513,0.13231546758087911,1.5228764558809138,-0.10035313833498112
3,0.1,0.5,561,1.0,0.0,1.0,0,0.0,0.0,0.5048055964913074,0.20150011032779513,0.13231546758087911,1.5228764558809138,-0.10035313833498112
4,0.1,0.6,561,1.0,0.0,1.0,0,0.0,0.0,0.5048055964913074,0.20150011032779513,0.13231546758087911,1.5228764558809138,-0.10035313833498112
5,0.2,0.0,561,0.9431086888054891,0.010250569156488726,0.0,560,1.525910012020001,0.0027248393071785735,0.4721539262715746,0.1897185356138864,0.12519618123937154,1.5153699876128806,-0.09514561965292126
6,0.2,0.4,561,1.0,0.0,1.0,0,0.0,0.0,0.5048055964913074,0.20150011032779513,0.13231546758087911,1.5228764558809138,-0.10035313833498112
7,0.2,0.5,561,1.0,0.0,1.0,0,0.0,0.0,0.5048055964913074,0.20150011032779513,0.13231546758087911,1.5228764558809138,-0.10035313833498112
8,0.2,0.6,561,1.0,0.0,1.0,0,0.0,0.0,0.5048055964913074,0.20150011032779513,0.13231546758087911,1.5228764558809138,-0.10035313833498112
9,0.35,0.0,561,0.9004402054096068,0.017938496023855263,0.0,560,2.670342521034999,0.004768468787562498,0.44801873281477067,0.18091711778273423,0.11986676680815765,1.5093184090990408,-0.09122474967858493
10,0.35,0.4,561,1.0,0.0,1.0,0,0.0,0.0,0.5048055964913074,0.20150011032779513,0.13231546758087911,1.5228764558809138,-0.10035313833498112
11,0.35,0.5,561,1.0,0.0,1.0,0,0.0,0.0,0.5048055964913074,0.20150011032779513,0.13231546758087911,1.5228764558809138,-0.10035313833498112
12,0.35,0.6,561,1.0,0.0,1.0,0,0.0,0.0,0.5048055964913074,0.20150011032779513,0.13231546758087911,1.5228764558809138,-0.10035313833498112
