date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d
2023-01-03,0.2741750181,0.2741750181,0.7258249521,-0.0609022289,0.0435263031,-0.1851671231,0.0154711247,-0.1060169908
2023-01-04,0.2903686464,0.2903686464,0.7096313238,-0.0525600189,0.0199825666,-0.1836209942,0.0150097393,-0.0991146286
2023-01-05,0.2125439048,0.2125439048,0.7874560952,-0.0462138792,0.0106904415,-0.1926623022,0.0150800978,-0.1093967515
2023-01-06,0.2614303827,0.2614303827,0.7385696173,-0.0100703716,0.0446484590,-0.1579838890,0.0152836790,-0.0889729256
2023-01-09,0.0860667527,0.0860667527,0.9139332771,-0.0089490882,0.0740163237,-0.1576651033,0.0148372094,-0.0894886054
2023-01-10,0.2728325427,0.2728325427,0.7271674871,-0.0097580618,0.0898665585,-0.1483865890,0.0148106224,-0.0831043441
2023-01-11,0.1325046569,0.1325046569,0.8674953580,0.0103136237,0.1106799153,-0.1365382277,0.0148422608,-0.0715100219
2023-01-12,0.1314553022,0.1314553022,0.8685446978,-0.0004181080,0.1184215114,-0.1412178911,0.0148297153,-0.0681278402
2023-01-13,0.2634587884,0.2634587884,0.7365412116,-0.0040774982,0.0938828778,-0.1402172147,0.0144969289,-0.0645108184
2023-01-17,0.2575252354,0.2575252354,0.7424747944,0.0004876745,0.1173425342,-0.1298056964,0.0141664864,-0.0662297511
2023-01-18,0.3664163947,0.3499999940,0.6335836053,0.0093864755,0.0721552523,-0.1438987481,0.0140038218,-0.0809689938
2023-01-19,0.6340159178,0.3499999940,0.3659840822,0.0140084061,0.0519880408,-0.1347970731,0.0139778059,-0.0876583052
2023-01-20,0.5285569429,0.3499999940,0.4714430571,0.0417333818,0.0792376229,-0.1094396704,0.0141155674,-0.0706626607
2023-01-23,0.3576843739,0.3499999940,0.6423156261,0.0527988943,0.1014247438,-0.0886511595,0.0141234577,-0.0595089663
2023-01-24,0.5294922590,0.3499999940,0.4705077410,0.0361707014,0.0741337408,-0.0714111369,0.0138252216,-0.0605233787
2023-01-25,0.5899474025,0.3499999940,0.4100525975,0.0515657168,0.0615555422,-0.0749771840,0.0137534981,-0.0601650660
2023-01-26,0.6223494411,0.3499999940,0.3776505589,0.0570345073,0.0563459892,-0.0532638587,0.0136803575,-0.0498417856
2023-01-27,0.3656812310,0.3499999940,0.6343187690,0.0636551196,0.0668109469,-0.0486898270,0.0136378943,-0.0476580147
2023-01-30,0.6835201979,0.3499999940,0.3164798021,0.0635279622,0.0590825558,-0.0559695326,0.0137228778,-0.0596058076
2023-01-31,0.7482938170,0.3499999940,0.2517061830,0.0600890806,0.0496825431,-0.0653147759,0.0135258302,-0.0457768728
2023-02-01,0.4285613596,0.3499999940,0.5714386702,0.0741844404,0.0685566513,-0.0720783471,0.0135407640,-0.0356351698
2023-02-02,0.2996409833,0.2996409833,0.7003589869,0.0944274584,0.0888718843,-0.0648912810,0.0136260890,-0.0216004474
2023-02-03,0.2357027531,0.2357027531,0.7642972469,0.0744998764,0.1050308573,-0.0837404783,0.0132893650,-0.0319987798
2023-02-06,0.2387681007,0.2387681007,0.7612318993,0.0802667312,0.1097123708,-0.0674095074,0.0132388388,-0.0379109399
2023-02-07,0.2460028678,0.2460028678,0.7539971471,0.0698543969,0.1082655435,-0.0596535567,0.0132194804,-0.0253336787
2023-02-08,0.2992744744,0.2992744744,0.7007255554,0.0587581498,0.0857692895,-0.0669300564,0.0132753962,-0.0359886405
2023-02-09,0.4323232174,0.3499999940,0.5676767826,0.0422712234,0.0705790777,-0.0825715793,0.0133251655,-0.0443460429
2023-02-10,0.3304678202,0.3304678202,0.6695321798,0.0316523689,0.0956376536,-0.0936976724,0.0130309604,-0.0421211145
2023-02-13,0.6983263493,0.3499999940,0.3016736507,0.0399784883,0.0507699092,-0.0662715241,0.0111802587,-0.0308729999
2023-02-14,0.5039902925,0.3499999940,0.4960097075,0.0354812746,0.0402112083,-0.0479328027,0.0111238227,-0.0313184698
2023-02-15,0.5216267109,0.3499999940,0.4783732891,0.0407580161,0.0525472571,-0.0417177943,0.0110655318,-0.0240646327
2023-02-16,0.6962500811,0.3499999940,0.3037499189,0.0428869108,0.0292727443,-0.0698958962,0.0111728404,-0.0375046498
2023-02-17,0.6983181834,0.3499999940,0.3016818166,0.0479036196,0.0345882784,-0.0732671223,0.0111311410,-0.0268370702
2023-02-21,0.7170687914,0.3499999940,0.2829312086,0.0081071224,0.0169423822,-0.0720318458,0.0114234578,-0.0424447881
2023-02-22,0.6822447777,0.3499999940,0.3177552223,-0.0052230949,0.0109588253,-0.0672710465,0.0114126756,-0.0437661615
2023-02-23,0.6244990826,0.3499999940,0.3755009174,0.0011544964,0.0200440054,-0.0521482421,0.0114195127,-0.0386736777
2023-02-24,0.3902526498,0.3499999940,0.6097473502,-0.0099202465,-0.0042488698,-0.0453309157,0.0113786833,-0.0489452521
2023-02-27,0.5047817826,0.3499999940,0.4952182174,-0.0173418947,-0.0071134889,-0.0562823318,0.0113586393,-0.0457061553
2023-02-28,0.5926378369,0.3499999940,0.4073621631,-0.0232228838,-0.0105657559,-0.0800725930,0.0113679380,-0.0492372410
2023-03-01,0.6394219995,0.3499999940,0.3605780005,-0.0146050609,0.0016198464,-0.0812389882,0.0111966862,-0.0528821528
2023-03-02,0.6763375401,0.3499999940,0.3236624599,-0.0213325756,0.0111460919,-0.0597728719,0.0112358431,-0.0455156202
2023-03-03,0.5603560805,0.3499999940,0.4396439195,-0.0160897552,-0.0040076646,-0.0619571331,0.0106980093,-0.0302035261
2023-03-06,0.5150044560,0.3499999940,0.4849955440,-0.0295329415,-0.0025788141,-0.0566187507,0.0106979461,-0.0295329415
2023-03-07,0.5493373275,0.3499999940,0.4506626725,-0.0341470125,-0.0167383406,-0.0634705068,0.0108706746,-0.0444120012
2023-03-08,0.1025997773,0.1025997773,0.8974002004,-0.0266238538,0.0029117026,-0.0334487773,0.0106314719,-0.0428506032
2023-03-09,0.4369397461,0.3499999940,0.5630602837,-0.0569124876,-0.0011943440,-0.0440375566,0.0107320236,-0.0605109805
2023-03-10,0.6131647825,0.3499999940,0.3868352175,-0.0602438081,-0.0139295879,-0.0824170435,0.0108839488,-0.0740637179
2023-03-13,0.6131647825,0.3499999940,0.3868352175,-0.0533807919,-0.0229936750,-0.0795782888,0.0108366169,-0.0753875657
2023-03-14,0.5645148158,0.3499999940,0.4354851842,-0.0399697712,0.0006322528,-0.0523220710,0.0110014293,-0.0601051655
2023-03-15,0.5261964798,0.3499999940,0.4738035202,-0.0570454290,-0.0197575493,-0.0512886248,0.0108741055,-0.0659820600
2023-03-16,0.5041505098,0.3499999940,0.4958494902,-0.0400563844,-0.0100494094,-0.0554366912,0.0110610462,-0.0495910919
2023-03-17,0.6373813748,0.3499999940,0.3626186252,-0.0543557601,-0.0153332140,-0.0867289000,0.0111296705,-0.0607064646
2023-03-20,0.7527048588,0.3499999940,0.2472951412,-0.0319336774,0.0190601293,-0.0893405792,0.0107524074,-0.0516770801
2023-03-21,0.7900301218,0.3499999940,0.2099698782,-0.0167564803,0.0447779267,-0.0873823604,0.0107565736,-0.0392205382
2023-03-22,0.7336412668,0.3499999940,0.2663587332,-0.0137374280,0.0357520856,-0.1026762938,0.0109279440,-0.0555991339
2023-03-23,0.7336412668,0.3499999940,0.2663587332,-0.0097040146,0.0371370110,-0.1106628523,0.0109307250,-0.0530454686
2023-03-24,0.7394610047,0.3499999940,0.2605389953,-0.0084865739,0.0285632653,-0.0931458410,0.0108038869,-0.0468320445
2023-03-27,0.4919853508,0.3499999940,0.5080146790,0.0040926772,0.0453949507,-0.1049412638,0.0106381036,-0.0450528921
2023-03-28,0.3425708115,0.3425708115,0.6574292183,-0.0015609847,0.0370821258,-0.1112906241,0.0106252706,-0.0471957934
2023-03-29,0.6128500104,0.3499999940,0.3871499896,0.0167140779,0.0563191382,-0.1047408864,0.0107512209,-0.0333461182
