date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-01-03,-0.0042122976,0.2741750181,0.7258249521,1.0,0.0,1.0,11,0.35,0.5
2023-01-04,0.0077209098,0.2903686464,0.7096313238,1.0,0.0077209098,1.0077209098,11,0.35,0.5
2023-01-05,-0.0114133531,0.2125439048,0.7874560952,1.0,-0.0114133531,0.9962194352301993,11,0.35,0.5
2023-01-06,0.0229325751,0.2614303827,0.7385696173,1.0,0.0229325751,1.0190653122446955,11,0.35,0.5
2023-01-09,-0.0005660422,0.0860667527,0.9139332771,1.0,-0.0005660422,1.018488478273409,11,0.35,0.5
2023-01-10,0.0070117314,0.2728325427,0.7271674871,1.0,0.0070117314,1.0256298459170567,11,0.35,0.5
2023-01-11,0.0126451926,0.1325046569,0.867495358,1.0,0.0126451926,1.0385991328549862,11,0.35,0.5
2023-01-12,0.003642669,0.1314553022,0.8685446978,1.0,0.003642669,1.042382405719664,11,0.35,0.5
2023-01-13,0.0038814571,0.2634587884,0.7365412116,1.0,0.0038814571,1.0464283683092597,11,0.35,0.5
2023-01-17,-0.0018374694,0.2575252354,0.7424747944,1.0,-0.0018374694,1.0445055882031995,11,0.35,0.5
2023-01-18,-0.0157846566,0.3664163947,0.6335836053,1.0,-0.0157846566,1.028018426176631,11,0.35,0.5
2023-01-19,-0.0072786569,0.6340159178,0.3659840822,0.90618885754,-0.0072786569,1.0205358327656133,11,0.35,0.5
2023-01-20,0.0186285957,0.5285569429,0.4714430571,0.98001013997,0.016881025854957557,1.0377635245444403,11,0.35,0.5
2023-01-23,0.0120017715,0.3576843739,0.6423156261,1.0,0.011761857767602956,1.0499695515165384,11,0.35,0.5
2023-01-24,-0.0010785987,0.529492259,0.470507741,0.9793554187,-0.0010785987,1.048837055723233,11,0.35,0.5
2023-01-25,0.0003813961,0.5899474025,0.4100525975,0.93703681825,0.0003735223372060471,1.049228819791635,11,0.35,0.5
2023-01-26,0.010984142,0.6223494411,0.3776505589,0.91435539123,0.010292545470886191,1.0600280551287047,11,0.35,0.5
2023-01-27,0.0022983234,0.365681231,0.634318769,1.0,0.0021014843915800638,1.0622556875411946,11,0.35,0.5
2023-01-30,-0.0125456958,0.6835201979,0.3164798021,0.8715358614700001,-0.0125456958,1.048928950823483,11,0.35,0.5
2023-01-31,0.0147054659,0.748293817,0.251706183,0.8261943281,0.012816340891474211,1.0623723818281732,11,0.35,0.5
2023-02-01,0.0106282301,0.4285613596,0.5714386702,1.0,0.008780983426361697,1.0717010561056308,11,0.35,0.5
2023-02-02,0.0145533329,0.2996409833,0.7003589869,1.0,0.0145533329,1.0872978783444176,11,0.35,0.5
2023-02-03,-0.0106278998,0.2357027531,0.7642972469,1.0,-0.0106278998,1.0757421854406206,11,0.35,0.5
2023-02-06,-0.0061075957,0.2387681007,0.7612318993,1.0,-0.0061075957,1.0691719870945149,11,0.35,0.5
2023-02-07,0.0130728658,0.2460028678,0.7539971471,1.0,0.0130728658,1.0831491289989208,11,0.35,0.5
2023-02-08,-0.0109319072,0.2992744744,0.7007255554,1.0,-0.0109319072,1.0713082432369436,11,0.35,0.5
2023-02-09,-0.0086694024,0.4323232174,0.5676767826,1.0,-0.0086694024,1.0620206409818855,11,0.35,0.5
2023-02-10,0.0023281737,0.3304678202,0.6695321798,1.0,0.0023281737,1.0644932095070767,11,0.35,0.5
2023-02-13,0.0117427316,0.6983263493,0.3016736507,0.86117155549,0.0117427316,1.076993267556341,11,0.35,0.5
2023-02-14,-0.000459661,0.5039902925,0.4960097075,0.99720679525,-0.0003958469783680889,1.076566943025656,11,0.35,0.5
2023-02-15,0.0032490984,0.5216267109,0.4783732891,0.98486130237,0.0032400230029159026,1.080055044685238,11,0.35,0.5
2023-02-16,-0.0137714213,0.6962500811,0.3037499189,0.86262494323,-0.013562939917003958,1.0654063230071151,11,0.35,0.5
2023-02-17,-0.0025032649,0.6983181834,0.3016818166,0.86117727162,-0.002159378742252152,1.0631057072413526,11,0.35,0.5
2023-02-21,-0.0200561166,0.7170687914,0.2829312086,0.8480518460199999,-0.01727187177288059,1.0447438817848624,11,0.35,0.5
2023-02-22,-0.0013799448,0.6822447777,0.3177552223,0.87242865561,-0.0011702647350456995,1.043521254862855,11,0.35,0.5
2023-02-23,0.0053255632,0.6244990826,0.3755009174,0.91285064218,0.00464617394294209,1.048369636126105,11,0.35,0.5
2023-02-24,-0.0106847947,0.3902526498,0.6097473502,1.0,-0.00975362170345646,1.0381442352899406,11,0.35,0.5
2023-02-27,0.0034057943,0.5047817826,0.4952182174,0.99665275218,0.0034057943,1.0416799410090691,11,0.35,0.5
2023-02-28,-0.003700208,0.5926378369,0.4073621631,0.9351535141699999,-0.0036878224868384536,1.0378384102985274,11,0.35,0.5
2023-03-01,-0.0038336712,0.6394219995,0.3605780005,0.90240460035,-0.0035850710948523204,1.0341176858126386,11,0.35,0.5
2023-03-02,0.0077778416,0.6763375401,0.3236624599,0.87656372193,0.007018760040633605,1.0413759097031328,11,0.35,0.5
2023-03-03,0.0160422678,0.5603560805,0.4396439195,0.95775074365,0.014062069970965792,1.0560198106114562,11,0.35,0.5
