date,ticker,delta_weight
2012-07-03,AAPL,0.02
2012-07-03,AMTX,0.02
2012-07-03,ANIK,0.02
2012-07-03,ASPS,0.02
2012-07-03,ASUR,0.02
2012-07-03,AVD,0.02
2012-07-03,AWRE,0.02
2012-07-03,BLDR,0.02
2012-07-03,CBAN,0.02
2012-07-03,CFFI,0.02
2012-07-03,CRI,0.02
2012-07-03,CRUS,0.02
2012-07-03,DDD,0.02
2012-07-03,EDV,0.02
2012-07-03,EQIX,0.02
2012-07-03,EXPE,0.02
2012-07-03,FONR,0.02
2012-07-03,HAIN,0.02
2012-07-03,HCI,0.02
2012-07-03,HDSN,0.02
2012-07-03,HSTM,0.02
2012-07-03,INOD,0.02
2012-07-03,JBSS,0.02
2012-07-03,KINS,0.02
2012-07-03,KNDI,0.02
2012-07-03,KTCC,0.02
2012-07-03,LEE,0.02
2012-07-03,LEN,0.02
2012-07-03,LIVE,0.02
2012-07-03,LQDT,0.02
2012-07-03,MBWM,0.02
2012-07-03,MNST,0.02
2012-07-03,MYE,0.02
2012-07-03,OMER,0.02
2012-07-03,PATK,0.02
2012-07-03,PDFS,0.02
2012-07-03,PEBO,0.02
2012-07-03,QRHC,0.02
2012-07-03,REGN,0.02
2012-07-03,RGR,0.02
2012-07-03,SBFG,0.02
2012-07-03,SGLY,0.02
2012-07-03,SNFCA,0.02
2012-07-03,SPSC,0.02
2012-07-03,SWBI,0.02
2012-07-03,SYPR,0.02
2012-07-03,THR,0.02
2012-07-03,TJX,0.02
2012-07-03,TREE,0.02
2012-07-03,UFPI,0.02
2012-10-02,AAPL,-0.02
2012-10-02,ALGN,0.02
2012-10-02,ALLT,0.02
2012-10-02,ALNY,0.02
2012-10-02,AMN,0.02
2012-10-02,AMTX,-0.02
2012-10-02,APOG,0.02
2012-10-02,ASGN,0.02
2012-10-02,BNBX,0.02
2012-10-02,BZH,0.02
2012-10-02,CBAN,-0.02
2012-10-02,CFFI,-0.02
2012-10-02,CLDX,0.02
2012-10-02,CPSS,0.02
2012-10-02,CRI,-0.02
2012-10-02,DVAX,0.02
2012-10-02,DXPE,0.02
2012-10-02,EDV,-0.02
2012-10-02,EQIX,-0.02
2012-10-02,EXP,0.02
2012-10-02,EXPE,-0.02
2012-10-02,FONR,-0.02
2012-10-02,FTK,0.02
2012-10-02,HAIN,-0.02
2012-10-02,HOV,0.02
2012-10-02,HSTM,-0.02
2012-10-02,IMOS,0.02
2012-10-02,INOD,-0.02
2012-10-02,JBSS,-0.02
2012-10-02,KBH,0.02
2012-10-02,KINS,-0.02
2012-10-02,KNDI,-0.02
2012-10-02,LAD,0.02
2012-10-02,LEE,-0.02
2012-10-02,LEN-B,0.02
2012-10-02,LPX,0.02
2012-10-02,LQDT,-0.02
2012-10-02,LXRX,0.02
2012-10-02,LYB,0.02
2012-10-02,MBWM,-0.02
2012-10-02,MHO,0.02
2012-10-02,MNST,-0.02
2012-10-02,MOV,0.02
2012-10-02,MTH,0.02
2012-10-02,MYE,-0.02
2012-10-02,OMER,-0.02
2012-10-02,PEBO,-0.02
2012-10-02,PHM,0.02
2012-10-02,QRHC,-0.02
2012-10-02,RGR,-0.02
2012-10-02,SGLY,-0.02
2012-10-02,SSYS,0.02
2012-10-02,STX,0.02
2012-10-02,THR,-0.02
2012-10-02,TJX,-0.02
2012-10-02,UFPI,-0.02
2013-01-02,ABUS,0.02
2013-01-02,ACAD,0.02
2013-01-02,ALGN,-0.02
2013-01-02,ALLT,-0.02
2013-01-02,ALNY,-0.02
2013-01-02,ANIK,-0.02
2013-01-02,APOG,-0.02
2013-01-02,ASGN,-0.02
2013-01-02,ASPS,-0.02
2013-01-02,ASUR,-0.02
2013-01-02,BLIN,0.02
2013-01-02,BZH,-0.02
2013-01-02,CRMD,0.02
2013-01-02,CRUS,-0.02
2013-01-02,CVI,0.02
2013-01-02,DK,0.02
2013-01-02,DVAX,-0.02
2013-01-02,DXPE,-0.02
2013-01-02,EGHT,0.02
2013-01-02,FONR,0.02
2013-01-02,FTK,-0.02
2013-01-02,FUNC,0.02
2013-01-02,GEOS,0.02
2013-01-02,GRFS,0.02
2013-01-02,HIMX,0.02
2013-01-02,IBCP,0.02
2013-01-02,IESC,0.02
2013-01-02,IMNN,0.02
2013-01-02,JBSS,0.02
2013-01-02,KTCC,-0.02
2013-01-02,LAD,-0.02
2013-01-02,LEN,-0.02
2013-01-02,LEN-B,-0.02
2013-01-02,LIVE,-0.02
2013-01-02,LXRX,-0.02
2013-01-02,LYB,-0.02
2013-01-02,MOV,-0.02
2013-01-02,MTH,-0.02
2013-01-02,MWA,0.02
2013-01-02,NC,0.02
2013-01-02,ONIT,0.02
