date,ticker,delta_weight
2012-07-03,AAPL,0.01
2012-07-03,AEO,0.01
2012-07-03,ALLT,0.01
2012-07-03,AMTX,0.01
2012-07-03,ANIK,0.01
2012-07-03,ASGN,0.01
2012-07-03,ASPS,0.01
2012-07-03,ASUR,0.01
2012-07-03,ATLC,0.01
2012-07-03,AVD,0.01
2012-07-03,AWRE,0.01
2012-07-03,BAP,0.01
2012-07-03,BBSI,0.01
2012-07-03,BLDR,0.01
2012-07-03,BLIN,0.01
2012-07-03,CBAN,0.01
2012-07-03,CFFI,0.01
2012-07-03,CIVB,0.01
2012-07-03,CPSS,0.01
2012-07-03,CRI,0.01
2012-07-03,CRIS,0.01
2012-07-03,CRUS,0.01
2012-07-03,CSV,0.01
2012-07-03,DDD,0.01
2012-07-03,DG,0.01
2012-07-03,DHI,0.01
2012-07-03,DLTR,0.01
2012-07-03,DVAX,0.01
2012-07-03,DWSN,0.01
2012-07-03,DXPE,0.01
2012-07-03,EDV,0.01
2012-07-03,EQIX,0.01
2012-07-03,EXPE,0.01
2012-07-03,EXR,0.01
2012-07-03,FBIZ,0.01
2012-07-03,FONR,0.01
2012-07-03,FUN,0.01
2012-07-03,GAP,0.01
2012-07-03,GSBC,0.01
2012-07-03,HAIN,0.01
2012-07-03,HBNC,0.01
2012-07-03,HCI,0.01
2012-07-03,HD,0.01
2012-07-03,HDSN,0.01
2012-07-03,HSTM,0.01
2012-07-03,INOD,0.01
2012-07-03,ISRG,0.01
2012-07-03,JBSS,0.01
2012-07-03,KINS,0.01
2012-07-03,KNDI,0.01
2012-07-03,KTCC,0.01
2012-07-03,LEE,0.01
2012-07-03,LEN,0.01
2012-07-03,LEN-B,0.01
2012-07-03,LIVE,0.01
2012-07-03,LOPE,0.01
2012-07-03,LQDT,0.01
2012-07-03,MBWM,0.01
2012-07-03,MG,0.01
2012-07-03,MLAB,0.01
2012-07-03,MNST,0.01
2012-07-03,MOFG,0.01
2012-07-03,MOV,0.01
2012-07-03,MTH,0.01
2012-07-03,MYE,0.01
2012-07-03,NAII,0.01
2012-07-03,NATH,0.01
2012-07-03,OMER,0.01
2012-07-03,ONIT,0.01
2012-07-03,OSIS,0.01
2012-07-03,PATK,0.01
2012-07-03,PDFS,0.01
2012-07-03,PEBO,0.01
2012-07-03,QCRH,0.01
2012-07-03,QRHC,0.01
2012-07-03,REGN,0.01
2012-07-03,RETL,0.01
2012-07-03,RGR,0.01
2012-07-03,ROST,0.01
2012-07-03,SBAC,0.01
2012-07-03,SBFG,0.01
2012-07-03,SBH,0.01
2012-07-03,SGLY,0.01
2012-07-03,SHW,0.01
2012-07-03,SNFCA,0.01
2012-07-03,SPSC,0.01
2012-07-03,STC,0.01
2012-07-03,STX,0.01
2012-07-03,SWBI,0.01
2012-07-03,SYPR,0.01
2012-07-03,TAYD,0.01
2012-07-03,TCBI,0.01
2012-07-03,TDG,0.01
2012-07-03,THR,0.01
2012-07-03,TJX,0.01
2012-07-03,TNL,0.01
2012-07-03,TREE,0.01
2012-07-03,TYL,0.01
2012-07-03,UFPI,0.01
2012-07-03,V,0.01
2012-08-01,AGX,0.01
2012-08-01,ALGN,0.01
2012-08-01,ALGT,0.01
2012-08-01,ALNY,0.01
2012-08-01,AMGN,0.01
2012-08-01,ASML,0.01
2012-08-01,ASR,0.01
2012-08-01,ATLC,-0.01
2012-08-01,BAP,-0.01
2012-08-01,BGS,0.01
2012-08-01,BIB,0.01
2012-08-01,BLIN,-0.01
2012-08-01,BSET,0.01
2012-08-01,CBAN,-0.01
2012-08-01,CIVB,-0.01
2012-08-01,CNXN,0.01
2012-08-01,CRI,-0.01
2012-08-01,CRIS,-0.01
2012-08-01,CSV,-0.01
2012-08-01,DHI,-0.01
2012-08-01,DORM,0.01
2012-08-01,DVAX,-0.01
2012-08-01,DWSN,-0.01
2012-08-01,FRME,0.01
2012-08-01,GNRC,0.01
2012-08-01,GRFS,0.01
2012-08-01,HBNC,-0.01
2012-08-01,INOD,-0.01
2012-08-01,ISRG,-0.01
2012-08-01,LEE,-0.01
2012-08-01,LOPE,-0.01
2012-08-01,MDGL,0.01
2012-08-01,MG,-0.01
2012-08-01,MLAB,-0.01
2012-08-01,MOFG,-0.01
2012-08-01,MOV,-0.01
2012-08-01,MYE,-0.01
2012-08-01,NAII,-0.01
2012-08-01,NTCT,0.01
2012-08-01,PCRX,0.01
2012-08-01,PHM,0.01
2012-08-01,PLBC,0.01
2012-08-01,PZZA,0.01
2012-08-01,QCRH,-0.01
2012-08-01,SGLY,-0.01
2012-08-01,SNBR,0.01
2012-08-01,SPB,0.01
2012-08-01,SSYS,0.01
2012-08-01,TAYD,-0.01
2012-08-01,TCI,0.01
2012-08-01,TCX,0.01
2012-08-01,TDG,-0.01
2012-08-01,UFPI,-0.01
2012-08-01,USNA,0.01
2012-09-04,ABUS,0.01
2012-09-04,AGX,-0.01
2012-09-04,AKAM,0.01
2012-09-04,ALGT,-0.01
2012-09-04,AMGN,-0.01
2012-09-04,AMTX,-0.01
2012-09-04,APOG,0.01
2012-09-04,ASML,-0.01
2012-09-04,ASR,-0.01
2012-09-04,ATLC,0.01
2012-09-04,BGS,-0.01
2012-09-04,BNBX,0.01
2012-09-04,CAL,0.01
2012-09-04,CLDX,0.01
2012-09-04,CNXN,-0.01
2012-09-04,CRI,0.01
2012-09-04,DG,-0.01
2012-09-04,DHI,0.01
2012-09-04,DK,0.01
2012-09-04,DLTR,-0.01
2012-09-04,EDV,-0.01
2012-09-04,EXP,0.01
2012-09-04,EXPE,-0.01
2012-09-04,EXR,-0.01
2012-09-04,FBIZ,-0.01
2012-09-04,FTK,0.01
2012-09-04,GNRC,-0.01
2012-09-04,GRFS,-0.01
2012-09-04,HOV,0.01
2012-09-04,IMOS,0.01
2012-09-04,IONS,0.01
2012-09-04,ITB,0.01
2012-09-04,KBH,0.01
2012-09-04,KINS,-0.01
2012-09-04,LEE,0.01
2012-09-04,LPX,0.01
2012-09-04,MDGL,-0.01
2012-09-04,MHO,0.01
2012-09-04,MNST,-0.01
2012-09-04,MOV,0.01
2012-09-04,NATH,-0.01
2012-09-04,PEBK,0.01
2012-09-04,PLBC,-0.01
2012-09-04,QRHC,-0.01
2012-09-04,RGEN,0.01
2012-09-04,RGR,-0.01
2012-09-04,SAIA,0.01
2012-09-04,SBAC,-0.01
2012-09-04,SBET,0.01
2012-09-04,SBH,-0.01
2012-09-04,SBRA,0.01
2012-09-04,SHO,0.01
2012-09-04,SOHO,0.01
2012-09-04,SRPT,0.01
2012-09-04,TCI,-0.01
2012-09-04,TCX,-0.01
2012-09-04,THR,-0.01
2012-09-04,TJX,-0.01
2012-09-04,TNL,-0.01
2012-09-04,TOL,0.01
