date,ticker,delta_weight
2012-07-03,AAPL,0.01
2012-07-03,AEO,0.01
2012-07-03,ALLT,0.01
2012-07-03,AMTX,0.01
2012-07-03,ANIK,0.01
2012-07-03,ASGN,0.01
2012-07-03,ASPS,0.01
2012-07-03,ASUR,0.01
2012-07-03,ATLC,0.01
2012-07-03,AVD,0.01
2012-07-03,AWRE,0.01
2012-07-03,BAP,0.01
2012-07-03,BBSI,0.01
2012-07-03,BLDR,0.01
2012-07-03,BLIN,0.01
2012-07-03,CBAN,0.01
2012-07-03,CFFI,0.01
2012-07-03,CIVB,0.01
2012-07-03,CPSS,0.01
2012-07-03,CRI,0.01
2012-07-03,CRIS,0.01
2012-07-03,CRUS,0.01
2012-07-03,CSV,0.01
2012-07-03,DDD,0.01
2012-07-03,DG,0.01
2012-07-03,DHI,0.01
2012-07-03,DLTR,0.01
2012-07-03,DVAX,0.01
2012-07-03,DWSN,0.01
2012-07-03,DXPE,0.01
2012-07-03,EDV,0.01
2012-07-03,EQIX,0.01
2012-07-03,EXPE,0.01
2012-07-03,EXR,0.01
2012-07-03,FBIZ,0.01
2012-07-03,FONR,0.01
2012-07-03,FUN,0.01
2012-07-03,GAP,0.01
2012-07-03,GSBC,0.01
2012-07-03,HAIN,0.01
2012-07-03,HBNC,0.01
2012-07-03,HCI,0.01
2012-07-03,HD,0.01
2012-07-03,HDSN,0.01
2012-07-03,HSTM,0.01
2012-07-03,INOD,0.01
2012-07-03,ISRG,0.01
2012-07-03,JBSS,0.01
2012-07-03,KINS,0.01
2012-07-03,KNDI,0.01
2012-07-03,KTCC,0.01
2012-07-03,LEE,0.01
2012-07-03,LEN,0.01
2012-07-03,LEN-B,0.01
2012-07-03,LIVE,0.01
2012-07-03,LOPE,0.01
2012-07-03,LQDT,0.01
2012-07-03,MBWM,0.01
2012-07-03,MG,0.01
2012-07-03,MLAB,0.01
2012-07-03,MNST,0.01
2012-07-03,MOFG,0.01
2012-07-03,MOV,0.01
2012-07-03,MTH,0.01
2012-07-03,MYE,0.01
2012-07-03,NAII,0.01
2012-07-03,NATH,0.01
2012-07-03,OMER,0.01
2012-07-03,ONIT,0.01
2012-07-03,OSIS,0.01
2012-07-03,PATK,0.01
2012-07-03,PDFS,0.01
2012-07-03,PEBO,0.01
2012-07-03,QCRH,0.01
2012-07-03,QRHC,0.01
2012-07-03,REGN,0.01
2012-07-03,RETL,0.01
2012-07-03,RGR,0.01
2012-07-03,ROST,0.01
2012-07-03,SBAC,0.01
2012-07-03,SBFG,0.01
2012-07-03,SBH,0.01
2012-07-03,SGLY,0.01
2012-07-03,SHW,0.01
2012-07-03,SNFCA,0.01
2012-07-03,SPSC,0.01
2012-07-03,STC,0.01
2012-07-03,STX,0.01
2012-07-03,SWBI,0.01
2012-07-03,SYPR,0.01
2012-07-03,TAYD,0.01
2012-07-03,TCBI,0.01
2012-07-03,TDG,0.01
2012-07-03,THR,0.01
2012-07-03,TJX,0.01
2012-07-03,TNL,0.01
2012-07-03,TREE,0.01
2012-07-03,TYL,0.01
2012-07-03,UFPI,0.01
2012-07-03,V,0.01
2012-10-02,AAPL,-0.01
2012-10-02,ACAD,0.01
2012-10-02,AEO,-0.01
2012-10-02,ALGN,0.01
2012-10-02,ALNY,0.01
2012-10-02,AMN,0.01
2012-10-02,AMTX,-0.01
2012-10-02,APOG,0.01
2012-10-02,ARL,0.01
2012-10-02,ATLC,-0.01
2012-10-02,BANR,0.01
2012-10-02,BAP,-0.01
2012-10-02,BBSI,-0.01
2012-10-02,BIB,0.01
2012-10-02,BNBX,0.01
2012-10-02,BZH,0.01
2012-10-02,CAL,0.01
2012-10-02,CBAN,-0.01
2012-10-02,CFFI,-0.01
2012-10-02,CIVB,-0.01
2012-10-02,CLDX,0.01
2012-10-02,CLMT,0.01
2012-10-02,CRI,-0.01
2012-10-02,CRIS,-0.01
2012-10-02,CSV,-0.01
2012-10-02,DG,-0.01
2012-10-02,DK,0.01
2012-10-02,DLTR,-0.01
2012-10-02,DWSN,-0.01
2012-10-02,EDV,-0.01
2012-10-02,EXP,0.01
2012-10-02,EXR,-0.01
2012-10-02,FBIZ,-0.01
2012-10-02,FONR,-0.01
2012-10-02,FRME,0.01
2012-10-02,FTK,0.01
2012-10-02,FUN,-0.01
2012-10-02,GEOS,0.01
2012-10-02,GREE,0.01
2012-10-02,GSBC,-0.01
2012-10-02,HBNC,-0.01
2012-10-02,HD,-0.01
2012-10-02,HOV,0.01
2012-10-02,IESC,0.01
2012-10-02,IMNN,0.01
2012-10-02,IMOS,0.01
2012-10-02,INOD,-0.01
2012-10-02,IONS,0.01
2012-10-02,ISRG,-0.01
2012-10-02,ITB,0.01
2012-10-02,JBSS,-0.01
2012-10-02,KBH,0.01
2012-10-02,KINS,-0.01
2012-10-02,KNDI,-0.01
2012-10-02,LAD,0.01
2012-10-02,LAMR,0.01
2012-10-02,LEE,-0.01
2012-10-02,LFCR,0.01
2012-10-02,LOPE,-0.01
2012-10-02,LPX,0.01
2012-10-02,LQDT,-0.01
2012-10-02,LXRX,0.01
2012-10-02,LYB,0.01
2012-10-02,MAS,0.01
2012-10-02,MDGL,0.01
2012-10-02,MG,-0.01
2012-10-02,MHO,0.01
2012-10-02,MLAB,-0.01
2012-10-02,MNST,-0.01
2012-10-02,MOFG,-0.01
2012-10-02,MYE,-0.01
2012-10-02,NAII,-0.01
2012-10-02,NATH,-0.01
2012-10-02,NKTR,0.01
2012-10-02,NTCT,0.01
2012-10-02,PEBK,0.01
2012-10-02,PHM,0.01
2012-10-02,QCRH,-0.01
2012-10-02,QRHC,-0.01
2012-10-02,RF,0.01
2012-10-02,RGR,-0.01
2012-10-02,RHP,0.01
2012-10-02,ROST,-0.01
2012-10-02,SBAC,-0.01
2012-10-02,SBH,-0.01
2012-10-02,SBRA,0.01
2012-10-02,SGLY,-0.01
2012-10-02,SNBR,0.01
2012-10-02,SNDA,0.01
2012-10-02,SNV,0.01
2012-10-02,SRPT,0.01
2012-10-02,SSYS,0.01
2012-10-02,TAYD,-0.01
2012-10-02,TCI,0.01
2012-10-02,TDG,-0.01
2012-10-02,TEX,0.01
2012-10-02,THR,-0.01
2012-10-02,TJX,-0.01
2012-10-02,TNL,-0.01
2012-10-02,TOL,0.01
2012-10-02,TQQQ,0.01
2012-10-02,TREX,0.01
2012-10-02,TYL,-0.01
2012-10-02,UFPI,-0.01
2012-10-02,V,-0.01
2012-10-02,WLK,0.01
2013-01-02,ABUS,0.01
2013-01-02,ADUS,0.01
2013-01-02,AGEN,0.01
2013-01-02,ALCO,0.01
2013-01-02,ALGN,-0.01
2013-01-02,ALLT,-0.01
2013-01-02,AMWD,0.01
2013-01-02,ANIK,-0.01
