date,turnover
2012-07-03,1.0
2012-08-01,0.46499999999999997
2012-09-04,0.75
2012-10-02,0.515
2012-11-01,0.52
2012-12-03,0.455
2013-01-02,0.405
2013-02-01,0.405
2013-03-01,0.48000000000000004
2013-04-02,0.42000000000000004
2013-05-01,0.45999999999999996
2013-06-03,0.6
2013-07-02,0.505
2013-08-01,0.41000000000000003
2013-09-04,0.38
2013-10-01,0.39
2013-11-01,0.44
2013-12-03,0.42500000000000004
2014-01-02,0.395
2014-02-03,0.42000000000000004
2014-03-03,0.36
2014-04-01,0.4
2014-05-01,0.435
2014-06-03,0.445
2014-07-01,0.39
2014-08-01,0.525
2014-09-03,0.48
2014-10-01,0.5249999999999999
2014-11-03,0.6100000000000001
2014-12-02,0.435
2015-01-02,0.505
2015-02-03,0.55
2015-03-03,0.55
2015-04-01,0.455
2015-05-01,0.47500000000000003
2015-06-02,0.395
2015-07-01,0.355
2015-08-03,0.41000000000000003
2015-09-01,0.34
2015-10-01,0.445
2015-11-03,0.46
2015-12-01,0.485
2016-01-04,0.455
2016-02-02,0.515
2016-03-01,0.5750000000000001
2016-04-01,0.48
2016-05-03,0.43000000000000005
2016-06-01,0.4
2016-07-01,0.5800000000000001
2016-08-02,0.565
2016-09-01,0.5
2016-10-03,0.515
2016-11-01,0.5700000000000001
2016-12-01,0.5700000000000001
2017-01-04,0.495
2017-02-01,0.5750000000000001
2017-03-01,0.4650000000000001
2017-04-03,0.455
2017-05-02,0.47500000000000003
2017-06-01,0.5050000000000001
2017-07-03,0.5700000000000001
2017-08-01,0.42000000000000004
2017-09-01,0.51
2017-10-03,0.43500000000000005
2017-11-01,0.485
2017-12-01,0.5700000000000001
2018-01-03,0.405
2018-02-01,0.485
2018-03-01,0.44000000000000006
2018-04-03,0.41000000000000003
2018-05-01,0.43
2018-06-01,0.505
2018-07-03,0.42000000000000004
2018-08-01,0.41500000000000004
2018-09-04,0.445
2018-10-02,0.385
2018-11-01,0.465
2018-12-03,0.45
2019-01-02,0.5
2019-02-01,0.47000000000000003
2019-03-01,0.45
2019-04-02,0.4850000000000001
2019-05-01,0.465
2019-06-03,0.5650000000000001
2019-07-02,0.405
2019-08-01,0.445
2019-09-04,0.5850000000000001
2019-10-01,0.4
2019-11-01,0.635
2019-12-03,0.47000000000000003
2020-01-02,0.515
2020-02-03,0.565
2020-03-03,0.55
2020-04-01,0.78
2020-05-01,0.555
2020-06-02,0.525
2020-07-01,0.31
2020-08-03,0.32
2020-09-01,0.44000000000000006
2020-10-01,0.29000000000000004
2020-11-03,0.34
2020-12-01,0.39
2021-01-04,0.32499999999999996
2021-02-02,0.41
2021-03-02,0.43500000000000005
2021-04-01,0.75
2021-05-03,0.44
2021-06-02,0.38
2021-07-01,0.33499999999999996
2021-08-03,0.405
2021-09-01,0.395
2021-10-01,0.38
2021-11-02,0.42000000000000004
2021-12-01,0.505
2022-01-03,0.41000000000000003
2022-02-01,0.63
2022-03-01,0.53
2022-04-01,0.48000000000000004
2022-05-03,0.44
2022-06-01,0.41000000000000003
2022-07-01,0.49
2022-08-02,0.495
2022-09-01,0.41500000000000004
2022-10-03,0.41000000000000003
2022-11-01,0.46
2022-12-01,0.45500000000000007
2023-01-04,0.365
2023-02-01,0.535
2023-03-01,0.515
2023-04-03,0.575
2023-05-02,0.47500000000000003
2023-06-01,0.53
2023-07-03,0.505
2023-08-01,0.41500000000000004
2023-09-01,0.42500000000000004
2023-10-03,0.375
2023-11-01,0.5449999999999999
2023-12-01,0.45
2024-01-03,0.37
2024-02-01,0.38
2024-03-01,0.38
2024-04-02,0.47
2024-05-01,0.395
2024-06-03,0.5
2024-07-02,0.45
2024-08-01,0.485
2024-09-04,0.46
2024-10-01,0.42500000000000004
2024-11-01,0.45000000000000007
2024-12-03,0.46
